2022-01-12 00:17:00:236 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:17:10:198 10 sec: 1344 operations; 134.39 current ops/sec; est completion in 3 days 10 hours [INSERT: Count=1344, Max=9682943, Min=1537024, Avg=6135115.05, 90=9043967, 99=9601023, 99.9=9682943, 99.99=9682943] 
2022-01-12 00:17:20:198 20 sec: 4157 operations; 281.3 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2813, Max=19660799, Min=9691136, Avg=14960511.14, 90=18776063, 99=19562495, 99.9=19644415, 99.99=19660799] 
2022-01-12 00:17:30:198 30 sec: 8021 operations; 386.4 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3864, Max=27639807, Min=17268736, Avg=22432490.27, 90=27049983, 99=27607039, 99.9=27639807, 99.99=27639807] 
2022-01-12 00:17:40:198 40 sec: 22961 operations; 1494 current ops/sec; est completion in 19 hours 20 minutes [INSERT: Count=14940, Max=17301503, Min=2775040, Avg=6317953.41, 90=13377535, 99=16859135, 99.9=17235967, 99.99=17301503] 
2022-01-12 00:17:50:199 50 sec: 56618 operations; 3365.7 current ops/sec; est completion in 9 hours 47 minutes [INSERT: Count=33657, Max=2789375, Min=1350656, Avg=1818406.86, 90=2318335, 99=2607103, 99.9=2750463, 99.99=2787327] 
2022-01-12 00:18:00:198 60 sec: 92035 operations; 3541.7 current ops/sec; est completion in 7 hours 13 minutes [INSERT: Count=35493, Max=2078719, Min=1502208, Avg=1710822.81, 90=1902591, 99=2024447, 99.9=2078719, 99.99=2078719] 
2022-01-12 00:18:10:198 70 sec: 131055 operations; 3902 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=38944, Max=1667071, Min=1404928, Avg=1548781.15, 90=1618943, 99=1648639, 99.9=1667071, 99.99=1667071] 
2022-01-12 00:18:20:198 80 sec: 171486 operations; 4043.1 current ops/sec; est completion in 5 hours 9 minutes [INSERT: Count=40431, Max=1634303, Min=1328128, Avg=1498734.68, 90=1581055, 99=1610751, 99.9=1627135, 99.99=1633279] 
2022-01-12 00:18:30:198 90 sec: 213579 operations; 4209.3 current ops/sec; est completion in 4 hours 39 minutes [INSERT: Count=42093, Max=1582079, Min=1325056, Avg=1424558.12, 90=1473535, 99=1556479, 99.9=1580031, 99.99=1582079] 
2022-01-12 00:18:40:198 100 sec: 245284 operations; 3170.5 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=31705, Max=2134015, Min=1335296, Avg=1809997.53, 90=2017279, 99=2121727, 99.9=2134015, 99.99=2134015] 
2022-01-12 00:18:50:198 110 sec: 279796 operations; 3451.2 current ops/sec; est completion in 4 hours 20 minutes [INSERT: Count=34512, Max=1929215, Min=1378304, Avg=1792237.87, 90=1893375, 99=1917951, 99.9=1925119, 99.99=1929215] 
2022-01-12 00:19:00:198 120 sec: 311292 operations; 3149.6 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=31505, Max=1970175, Min=1747968, Avg=1859764.24, 90=1893375, 99=1913855, 99.9=1960959, 99.99=1970175] 
2022-01-12 00:19:07:289 127 sec: 336564 operations; 3563.45 current ops/sec; est completion in 4 hours 9 minutes [CLEANUP: Count=6000, Max=19, Min=0, Avg=0.03, 90=0, 99=0, 99.9=8, 99.99=19] [INSERT: Count=25263, Max=1836031, Min=1518592, Avg=1695010.12, 90=1787903, 99=1811455, 99.9=1832959, 99.99=1835007] 
