2022-01-11 23:05:42:881 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:05:52:844 10 sec: 159 operations; 15.9 current ops/sec; est completion in 29 days 2 hours [INSERT: Count=159, Max=9732095, Min=2308096, Avg=6514198.54, 90=9527295, 99=9674751, 99.9=9732095, 99.99=9732095] 
2022-01-11 23:06:02:844 20 sec: 1021 operations; 86.2 current ops/sec; est completion in 9 days 1 hour [INSERT: Count=862, Max=19677183, Min=9764864, Avg=15540114.71, 90=19054591, 99=19644415, 99.9=19677183, 99.99=19677183] 
2022-01-11 23:06:12:844 30 sec: 4653 operations; 363.2 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=3632, Max=26345471, Min=6561792, Avg=18266891.84, 90=25952255, 99=26329087, 99.9=26345471, 99.99=26345471] 
2022-01-11 23:06:22:844 40 sec: 17730 operations; 1307.7 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=13077, Max=6574079, Min=1592320, Avg=2690122.39, 90=4706303, 99=6242303, 99.9=6553599, 99.99=6574079] 
2022-01-11 23:06:32:844 50 sec: 39131 operations; 2140.1 current ops/sec; est completion in 14 hours 11 minutes [INSERT: Count=21401, Max=2324479, Min=899072, Avg=1485592.31, 90=2156543, 99=2291711, 99.9=2316287, 99.99=2324479] 
2022-01-11 23:06:42:844 60 sec: 74134 operations; 3500.3 current ops/sec; est completion in 8 hours 58 minutes [INSERT: Count=35003, Max=1059839, Min=610304, Avg=855945.95, 90=974847, 99=1029119, 99.9=1058815, 99.99=1059839] 
2022-01-11 23:06:52:844 70 sec: 108721 operations; 3458.7 current ops/sec; est completion in 7 hours 8 minutes [INSERT: Count=34595, Max=936447, Min=791552, Avg=870712.51, 90=904191, 99=925695, 99.9=934911, 99.99=936447] 
2022-01-11 23:07:02:844 80 sec: 144158 operations; 3543.7 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=35429, Max=932863, Min=782848, Avg=852440.16, 90=878591, 99=905215, 99.9=929279, 99.99=932863] 
2022-01-11 23:07:12:844 90 sec: 179045 operations; 3488.7 current ops/sec; est completion in 5 hours 33 minutes [INSERT: Count=34887, Max=1074175, Min=613888, Avg=849457.99, 90=977919, 99=1037311, 99.9=1068031, 99.99=1074175] 
2022-01-11 23:07:22:844 100 sec: 217120 operations; 3807.5 current ops/sec; est completion in 5 hours 5 minutes [INSERT: Count=38075, Max=919551, Min=667648, Avg=795118.65, 90=860671, 99=894975, 99.9=919551, 99.99=919551] 
2022-01-11 23:07:32:844 110 sec: 257384 operations; 4026.4 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=40264, Max=850943, Min=642048, Avg=744697.06, 90=770559, 99=794623, 99.9=841215, 99.99=850943] 
2022-01-11 23:07:42:844 120 sec: 299166 operations; 4178.2 current ops/sec; est completion in 4 hours 25 minutes [INSERT: Count=41782, Max=790527, Min=590336, Avg=722526.23, 90=754175, 99=774143, 99.9=783871, 99.99=784383] 
2022-01-11 23:07:48:851 126 sec: 322983 operations; 3964.87 current ops/sec; est completion in 4 hours 18 minutes [CLEANUP: Count=3000, Max=16, Min=0, Avg=0.04, 90=0, 99=0, 99.9=13, 99.99=16] [INSERT: Count=23817, Max=913407, Min=582656, Avg=743212.24, 90=856575, 99=885247, 99.9=902143, 99.99=913407] 
