2022-01-11 22:55:58:513 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:56:08:477 10 sec: 130 operations; 13 current ops/sec; est completion in 35 days 14 hours [INSERT: Count=130, Max=9764863, Min=5193728, Avg=7572401.23, 90=9306111, 99=9764863, 99.9=9764863, 99.99=9764863] 
2022-01-11 22:56:18:477 20 sec: 1000 operations; 87 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=870, Max=16875519, Min=9838592, Avg=14625526, 90=16621567, 99=16842751, 99.9=16859135, 99.99=16875519] 
2022-01-11 22:56:28:477 30 sec: 5000 operations; 400 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=4000, Max=15589375, Min=1340416, Avg=3842490.62, 90=8495103, 99=14278655, 99.9=15425535, 99.99=15589375] 
2022-01-11 22:56:38:477 40 sec: 20153 operations; 1515.3 current ops/sec; est completion in 22 hours 2 minutes [INSERT: Count=15153, Max=1227775, Min=536576, Avg=679781.64, 90=950783, 99=1188863, 99.9=1216511, 99.99=1227775] 
2022-01-11 22:56:48:477 50 sec: 37411 operations; 1725.8 current ops/sec; est completion in 14 hours 50 minutes [INSERT: Count=17265, Max=635903, Min=514048, Avg=580041.6, 90=600575, 99=619007, 99.9=635903, 99.99=635903] 
2022-01-11 22:56:58:477 60 sec: 54751 operations; 1734 current ops/sec; est completion in 12 hours 9 minutes [INSERT: Count=17333, Max=706559, Min=510464, Avg=583990.13, 90=619519, 99=692735, 99.9=701951, 99.99=706559] 
2022-01-11 22:57:08:477 70 sec: 71343 operations; 1659.2 current ops/sec; est completion in 10 hours 52 minutes [INSERT: Count=16592, Max=803839, Min=489472, Avg=600319.51, 90=669183, 99=797695, 99.9=803839, 99.99=803839] 
2022-01-11 22:57:18:477 80 sec: 87848 operations; 1650.5 current ops/sec; est completion in 10 hours 5 minutes [INSERT: Count=16535, Max=788479, Min=500224, Avg=603683.08, 90=680959, 99=786431, 99.9=788479, 99.99=788479] 
2022-01-11 22:57:28:477 90 sec: 104194 operations; 1634.6 current ops/sec; est completion in 9 hours 34 minutes [INSERT: Count=16316, Max=740351, Min=508416, Avg=612234.96, 90=699391, 99=737279, 99.9=739839, 99.99=740351] 
2022-01-11 22:57:38:477 100 sec: 121441 operations; 1724.7 current ops/sec; est completion in 9 hours 7 minutes [INSERT: Count=17247, Max=660479, Min=516864, Avg=581368.97, 90=614911, 99=638463, 99.9=652799, 99.99=660479] 
2022-01-11 22:57:48:477 110 sec: 138648 operations; 1720.7 current ops/sec; est completion in 8 hours 47 minutes [INSERT: Count=17207, Max=632319, Min=515840, Avg=576835.17, 90=600063, 99=617983, 99.9=632319, 99.99=632319] 
2022-01-11 22:57:58:477 120 sec: 155748 operations; 1710 current ops/sec; est completion in 8 hours 31 minutes [INSERT: Count=17100, Max=647167, Min=502784, Avg=579788.79, 90=603135, 99=632831, 99.9=647167, 99.99=647167] 
2022-01-11 22:58:04:098 125 sec: 165495 operations; 1733.72 current ops/sec; est completion in 8 hours 23 minutes [CLEANUP: Count=1000, Max=50, Min=0, Avg=0.1, 90=0, 99=1, 99.9=11, 99.99=50] [INSERT: Count=9747, Max=720895, Min=489472, Avg=593710.15, 90=669695, 99=719871, 99.9=720895, 99.99=720895] 
