2022-01-11 23:05:42:883 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:05:52:848 10 sec: 420 operations; 42 current ops/sec; est completion in 11 days [INSERT: Count=420, Max=9732095, Min=1479680, Avg=5873453.1, 90=9388031, 99=9732095, 99.9=9732095, 99.99=9732095] 
2022-01-11 23:06:02:848 20 sec: 1579 operations; 115.9 current ops/sec; est completion in 5 days 20 hours [INSERT: Count=1159, Max=19693567, Min=9764864, Avg=14682180.91, 90=18956287, 99=19660799, 99.9=19693567, 99.99=19693567] 
2022-01-11 23:06:12:847 30 sec: 5270 operations; 369.1 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=3691, Max=25477119, Min=6549504, Avg=16868134.77, 90=24641535, 99=25329663, 99.9=25477119, 99.99=25477119] 
2022-01-11 23:06:22:848 40 sec: 18000 operations; 1273 current ops/sec; est completion in 1 day [INSERT: Count=12730, Max=6574079, Min=1591296, Avg=2653320.35, 90=4198399, 99=6217727, 99.9=6541311, 99.99=6574079] 
2022-01-11 23:06:32:848 50 sec: 39173 operations; 2117.3 current ops/sec; est completion in 14 hours 10 minutes [INSERT: Count=21173, Max=2324479, Min=899072, Avg=1504840.86, 90=2179071, 99=2295807, 99.9=2320383, 99.99=2324479] 
2022-01-11 23:06:42:848 60 sec: 74749 operations; 3557.6 current ops/sec; est completion in 8 hours 54 minutes [INSERT: Count=35576, Max=1054719, Min=654848, Avg=856919.19, 90=976383, 99=1036799, 99.9=1047551, 99.99=1053695] 
2022-01-11 23:06:52:848 70 sec: 108959 operations; 3421 current ops/sec; est completion in 7 hours 7 minutes [INSERT: Count=34210, Max=935935, Min=791040, Avg=871343.44, 90=904191, 99=925695, 99.9=931327, 99.99=935423] 
2022-01-11 23:07:02:847 80 sec: 144150 operations; 3519.1 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=35192, Max=932863, Min=782848, Avg=853469.87, 90=878591, 99=905727, 99.9=932863, 99.99=932863] 
2022-01-11 23:07:12:847 90 sec: 179824 operations; 3567.4 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=35673, Max=1092607, Min=614400, Avg=850525.31, 90=980479, 99=1057791, 99.9=1076223, 99.99=1092607] 
2022-01-11 23:07:22:847 100 sec: 217109 operations; 3728.5 current ops/sec; est completion in 5 hours 5 minutes [INSERT: Count=37341, Max=919551, Min=667136, Avg=795278.52, 90=855039, 99=893439, 99.9=919039, 99.99=919039] 
2022-01-11 23:07:32:847 110 sec: 258044 operations; 4093.5 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=40879, Max=850943, Min=649216, Avg=744193.75, 90=770047, 99=798719, 99.9=848383, 99.99=848383] 
2022-01-11 23:07:42:848 120 sec: 300013 operations; 4196.9 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=41969, Max=798207, Min=590848, Avg=720896.91, 90=754687, 99=774143, 99.9=782335, 99.99=798207] 
2022-01-11 23:07:48:855 126 sec: 323815 operations; 3962.38 current ops/sec; est completion in 4 hours 17 minutes [CLEANUP: Count=3000, Max=29, Min=0, Avg=0.05, 90=0, 99=0, 99.9=16, 99.99=29] [INSERT: Count=23802, Max=913919, Min=583168, Avg=743950.41, 90=851455, 99=881151, 99.9=913919, 99.99=913919] 
