2022-01-12 00:08:55:642 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:09:05:606 10 sec: 2400 operations; 240 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=2400, Max=9682943, Min=1527808, Avg=6011498.67, 90=8847359, 99=9650175, 99.9=9682943, 99.99=9682943] 
2022-01-12 00:09:15:606 20 sec: 5031 operations; 263.1 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=2631, Max=18202623, Min=9723904, Avg=13780488.37, 90=16621567, 99=17383423, 99.9=17694719, 99.99=18202623] 
2022-01-12 00:09:25:605 30 sec: 13823 operations; 879.2 current ops/sec; est completion in 1 day [INSERT: Count=8792, Max=17383423, Min=5783552, Avg=9670587.52, 90=15613951, 99=16777215, 99.9=17219583, 99.99=17350655] 
2022-01-12 00:09:35:606 40 sec: 26045 operations; 1222.2 current ops/sec; est completion in 17 hours 3 minutes [INSERT: Count=12226, Max=5812223, Min=3061760, Avg=4462265.6, 90=5464063, 99=5791743, 99.9=5812223, 99.99=5812223] 
2022-01-12 00:09:45:606 50 sec: 57187 operations; 3114.2 current ops/sec; est completion in 9 hours 42 minutes [INSERT: Count=31169, Max=3067903, Min=1102848, Avg=1778788.35, 90=2686975, 99=3039231, 99.9=3065855, 99.99=3067903] 
2022-01-12 00:09:55:606 60 sec: 98218 operations; 4103.1 current ops/sec; est completion in 6 hours 46 minutes [INSERT: Count=41000, Max=1546239, Min=989696, Avg=1201654.18, 90=1315839, 99=1467391, 99.9=1544191, 99.99=1546239] 
2022-01-12 00:10:05:606 70 sec: 134524 operations; 3630.6 current ops/sec; est completion in 5 hours 45 minutes [INSERT: Count=36306, Max=1602559, Min=1090560, Avg=1384559.89, 90=1502207, 99=1573887, 99.9=1592319, 99.99=1602559] 
2022-01-12 00:10:15:606 80 sec: 170000 operations; 3547.6 current ops/sec; est completion in 5 hours 12 minutes [INSERT: Count=35476, Max=1613823, Min=1315840, Avg=1409640.4, 90=1519615, 99=1586175, 99.9=1601535, 99.99=1613823] 
2022-01-12 00:10:25:605 90 sec: 207878 operations; 3787.8 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=37878, Max=1410047, Min=1229824, Avg=1326329.93, 90=1367039, 99=1392639, 99.9=1403903, 99.99=1404927] 
2022-01-12 00:10:35:606 100 sec: 240327 operations; 3244.9 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=32449, Max=1761279, Min=1215488, Avg=1493779.75, 90=1635327, 99=1705983, 99.9=1738751, 99.99=1761279] 
2022-01-12 00:10:45:606 110 sec: 275598 operations; 3527.1 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=35271, Max=1483775, Min=1344512, Avg=1421127.19, 90=1451007, 99=1472511, 99.9=1482751, 99.99=1483775] 
2022-01-12 00:10:55:605 120 sec: 311611 operations; 3601.3 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=36013, Max=1492991, Min=1331200, Avg=1404185.2, 90=1435647, 99=1465343, 99.9=1482751, 99.99=1492991] 
2022-01-12 00:11:02:389 126 sec: 336449 operations; 3661.26 current ops/sec; est completion in 4 hours 9 minutes [CLEANUP: Count=5000, Max=28, Min=0, Avg=0.04, 90=0, 99=0, 99.9=10, 99.99=13] [INSERT: Count=24838, Max=1469439, Min=1276928, Avg=1362390.48, 90=1401855, 99=1428479, 99.9=1437695, 99.99=1447935] 
