2022-01-11 23:03:16:770 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:03:26:734 10 sec: 1183 operations; 118.3 current ops/sec; est completion in 3 days 21 hours [INSERT: Count=1183, Max=9691135, Min=3301376, Avg=7626535.6, 90=9486335, 99=9682943, 99.9=9691135, 99.99=9691135] 
2022-01-11 23:03:36:735 20 sec: 5291 operations; 410.8 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=4108, Max=11272191, Min=5218304, Avg=8135235.8, 90=11001855, 99=11255807, 99.9=11272191, 99.99=11272191] 
2022-01-11 23:03:46:735 30 sec: 15150 operations; 985.9 current ops/sec; est completion in 21 hours 59 minutes [INSERT: Count=9859, Max=5242879, Min=2230272, Avg=2995895.89, 90=4349951, 99=5038079, 99.9=5201919, 99.99=5242879] 
2022-01-11 23:03:56:734 40 sec: 30150 operations; 1500 current ops/sec; est completion in 14 hours 43 minutes [INSERT: Count=15000, Max=2232319, Min=1242112, Avg=1726984.53, 90=2146303, 99=2207743, 99.9=2226175, 99.99=2232319] 
2022-01-11 23:04:06:734 50 sec: 61786 operations; 3163.6 current ops/sec; est completion in 8 hours 58 minutes [INSERT: Count=31636, Max=1264639, Min=567296, Avg=813082.44, 90=1097727, 99=1216511, 99.9=1246207, 99.99=1263615] 
2022-01-11 23:04:16:734 60 sec: 98519 operations; 3673.3 current ops/sec; est completion in 6 hours 45 minutes [INSERT: Count=36733, Max=816127, Min=548352, Avg=670274.21, 90=734207, 99=789503, 99.9=806911, 99.99=815615] 
2022-01-11 23:04:26:735 70 sec: 137768 operations; 3924.9 current ops/sec; est completion in 5 hours 37 minutes [INSERT: Count=39249, Max=724991, Min=546304, Avg=648745.01, 90=687103, 99=714751, 99.9=723967, 99.99=724991] 
2022-01-11 23:04:36:735 80 sec: 173231 operations; 3546.3 current ops/sec; est completion in 5 hours 6 minutes [INSERT: Count=35470, Max=880639, Min=563200, Avg=695330.31, 90=814591, 99=854527, 99.9=872447, 99.99=880639] 
2022-01-11 23:04:46:734 90 sec: 210484 operations; 3725.3 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=37246, Max=772607, Min=551424, Avg=678575.43, 90=736255, 99=760831, 99.9=767487, 99.99=772607] 
2022-01-11 23:04:56:734 100 sec: 241822 operations; 3133.8 current ops/sec; est completion in 4 hours 34 minutes [INSERT: Count=31338, Max=982527, Min=564224, Avg=785943.05, 90=852991, 99=930815, 99.9=979455, 99.99=982527] 
2022-01-11 23:05:06:734 110 sec: 275654 operations; 3383.2 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=33832, Max=795647, Min=684032, Avg=744820.74, 90=764927, 99=778239, 99.9=792575, 99.99=795647] 
2022-01-11 23:05:16:735 120 sec: 310340 operations; 3468.6 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=34686, Max=779775, Min=623104, Avg=722553.67, 90=748543, 99=769535, 99.9=778751, 99.99=779775] 
2022-01-11 23:05:22:584 125 sec: 332056 operations; 3712.14 current ops/sec; est completion in 4 hours 10 minutes [CLEANUP: Count=2500, Max=39, Min=0, Avg=0.06, 90=0, 99=1, 99.9=21, 99.99=39] [INSERT: Count=21716, Max=836607, Min=539648, Avg=662756.93, 90=702463, 99=804351, 99.9=836095, 99.99=836095] 
