2022-01-11 22:51:06:555 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:51:16:520 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=6705151, Min=2885632, Avg=4676321.28, 90=6578175, 99=6701055, 99.9=6705151, 99.99=6705151] 
2022-01-11 22:51:26:520 20 sec: 1300 operations; 90 current ops/sec; est completion in 7 days 2 hours [INSERT: Count=900, Max=2347007, Min=1618944, Avg=2131227.31, 90=2318335, 99=2342911, 99.9=2347007, 99.99=2347007] 
2022-01-11 22:51:36:520 30 sec: 3600 operations; 230 current ops/sec; est completion in 3 days 20 hours [INSERT: Count=2300, Max=1656831, Min=646144, Avg=902829.63, 90=1339391, 99=1647615, 99.9=1656831, 99.99=1656831] 
2022-01-11 22:51:46:520 40 sec: 7032 operations; 343.2 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=3432, Max=742399, Min=528384, Avg=583666.42, 90=653823, 99=727551, 99.9=742399, 99.99=742399] 
2022-01-11 22:51:56:520 50 sec: 10619 operations; 358.7 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=3587, Max=603135, Min=501248, Avg=558999.34, 90=579583, 99=594431, 99.9=603135, 99.99=603135] 
2022-01-11 22:52:06:520 60 sec: 14202 operations; 358.3 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=3583, Max=599039, Min=485632, Avg=561335.55, 90=585727, 99=598527, 99.9=599039, 99.99=599039] 
2022-01-11 22:52:16:520 70 sec: 17802 operations; 360 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3600, Max=606207, Min=495616, Avg=561021.26, 90=584703, 99=598527, 99.9=606207, 99.99=606207] 
2022-01-11 22:52:26:520 80 sec: 21341 operations; 353.9 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3539, Max=602111, Min=508672, Avg=562293.26, 90=583679, 99=602111, 99.9=602111, 99.99=602111] 
2022-01-11 22:52:36:520 90 sec: 24916 operations; 357.5 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=3575, Max=601087, Min=503296, Avg=559340.34, 90=580095, 99=591871, 99.9=600575, 99.99=601087] 
2022-01-11 22:52:46:520 100 sec: 28489 operations; 357.3 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3573, Max=647167, Min=496640, Avg=562329.87, 90=585727, 99=604159, 99.9=647167, 99.99=647167] 
2022-01-11 22:52:56:520 110 sec: 32065 operations; 357.6 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3576, Max=610303, Min=506880, Avg=559210.02, 90=582143, 99=602111, 99.9=610303, 99.99=610303] 
2022-01-11 22:53:06:520 120 sec: 35559 operations; 349.4 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3494, Max=607743, Min=493312, Avg=564268.11, 90=587263, 99=604671, 99.9=607743, 99.99=607743] 
2022-01-11 22:53:12:079 125 sec: 37576 operations; 362.84 current ops/sec; est completion in 1 day 13 hours [CLEANUP: Count=200, Max=4, Min=0, Avg=0.06, 90=0, 99=1, 99.9=4, 99.99=4] [INSERT: Count=2017, Max=602111, Min=501504, Avg=560332.34, 90=584191, 99=587263, 99.9=597503, 99.99=602111] 
