2022-01-11 22:48:40:612 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:48:50:577 10 sec: 300 operations; 30 current ops/sec; est completion in 15 days 10 hours [INSERT: Count=300, Max=3538943, Min=2578432, Avg=3022766.08, 90=3416063, 99=3538943, 99.9=3538943, 99.99=3538943] 
2022-01-11 22:49:00:577 20 sec: 1100 operations; 80 current ops/sec; est completion in 8 days 10 hours [INSERT: Count=800, Max=2383871, Min=832000, Avg=1289342.08, 90=2287615, 99=2373631, 99.9=2383871, 99.99=2383871] 
2022-01-11 22:49:10:577 30 sec: 2802 operations; 170.2 current ops/sec; est completion in 4 days 22 hours [INSERT: Count=1702, Max=779263, Min=518400, Avg=585871.34, 90=677375, 99=770559, 99.9=779263, 99.99=779263] 
2022-01-11 22:49:20:577 40 sec: 4600 operations; 179.8 current ops/sec; est completion in 4 days [INSERT: Count=1798, Max=612351, Min=517632, Avg=561252.52, 90=582655, 99=594431, 99.9=612351, 99.99=612351] 
2022-01-11 22:49:30:577 50 sec: 6400 operations; 180 current ops/sec; est completion in 3 days 14 hours [INSERT: Count=1800, Max=604159, Min=509696, Avg=560351.22, 90=578559, 99=592383, 99.9=598015, 99.99=604159] 
2022-01-11 22:49:40:577 60 sec: 8192 operations; 179.22 current ops/sec; est completion in 3 days 9 hours [INSERT: Count=1792, Max=598527, Min=513792, Avg=559485.21, 90=580095, 99=595455, 99.9=598527, 99.99=598527] 
2022-01-11 22:49:50:577 70 sec: 9962 operations; 177 current ops/sec; est completion in 3 days 6 hours [INSERT: Count=1770, Max=605695, Min=510720, Avg=559194.47, 90=580095, 99=604671, 99.9=605183, 99.99=605695] 
2022-01-11 22:50:00:577 80 sec: 11759 operations; 179.7 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1797, Max=614399, Min=492544, Avg=558076.01, 90=577535, 99=603647, 99.9=614399, 99.99=614399] 
2022-01-11 22:50:10:577 90 sec: 13558 operations; 179.88 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1799, Max=598015, Min=512256, Avg=558416.12, 90=578559, 99=592383, 99.9=596991, 99.99=598015] 
2022-01-11 22:50:20:577 100 sec: 15328 operations; 177 current ops/sec; est completion in 3 days [INSERT: Count=1770, Max=599551, Min=511744, Avg=562060.51, 90=583679, 99=595455, 99.9=599551, 99.99=599551] 
2022-01-11 22:50:30:577 110 sec: 17134 operations; 180.62 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1806, Max=596479, Min=507648, Avg=559449.16, 90=579071, 99=589823, 99.9=596479, 99.99=596479] 
2022-01-11 22:50:40:577 120 sec: 18930 operations; 179.6 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1796, Max=594431, Min=501760, Avg=557290.12, 90=579071, 99=589823, 99.9=593407, 99.99=594431] 
2022-01-11 22:50:46:120 125 sec: 19916 operations; 177.85 current ops/sec; est completion in 2 days 22 hours [CLEANUP: Count=100, Max=7, Min=0, Avg=0.12, 90=0, 99=3, 99.9=7, 99.99=7] [INSERT: Count=986, Max=600575, Min=509184, Avg=557510.1, 90=578047, 99=594431, 99.9=600575, 99.99=600575] 
