2022-01-11 22:48:40:626 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:48:50:591 10 sec: 228 operations; 22.8 current ops/sec; est completion in 20 days 7 hours [INSERT: Count=228, Max=4546559, Min=2564096, Avg=3512432.28, 90=4521983, 99=4546559, 99.9=4546559, 99.99=4546559] 
2022-01-11 22:49:00:591 20 sec: 1100 operations; 87.21 current ops/sec; est completion in 8 days 10 hours [INSERT: Count=872, Max=2635775, Min=795136, Avg=1331610.13, 90=2181119, 99=2576383, 99.9=2635775, 99.99=2635775] 
2022-01-11 22:49:10:591 30 sec: 2800 operations; 170 current ops/sec; est completion in 4 days 23 hours [INSERT: Count=1700, Max=762367, Min=520960, Avg=581253.95, 90=654335, 99=760831, 99.9=761343, 99.99=762367] 
2022-01-11 22:49:20:591 40 sec: 4600 operations; 180 current ops/sec; est completion in 4 days [INSERT: Count=1800, Max=599039, Min=513280, Avg=563902.08, 90=582143, 99=594943, 99.9=598527, 99.99=599039] 
2022-01-11 22:49:30:591 50 sec: 6350 operations; 175 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=1750, Max=605183, Min=509952, Avg=562267.87, 90=585727, 99=599551, 99.9=605183, 99.99=605183] 
2022-01-11 22:49:40:591 60 sec: 8120 operations; 177 current ops/sec; est completion in 3 days 10 hours [INSERT: Count=1770, Max=601087, Min=516096, Avg=561852.67, 90=586239, 99=598015, 99.9=600575, 99.99=601087] 
2022-01-11 22:49:50:591 70 sec: 9905 operations; 178.5 current ops/sec; est completion in 3 days 6 hours [INSERT: Count=1785, Max=608255, Min=510720, Avg=562406.4, 90=585215, 99=599039, 99.9=604671, 99.99=608255] 
2022-01-11 22:50:00:591 80 sec: 11704 operations; 179.9 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1799, Max=608255, Min=492544, Avg=559185.25, 90=578047, 99=600063, 99.9=606719, 99.99=608255] 
2022-01-11 22:50:10:591 90 sec: 13509 operations; 180.5 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1805, Max=599551, Min=510464, Avg=559187.25, 90=580095, 99=592383, 99.9=599551, 99.99=599551] 
2022-01-11 22:50:20:591 100 sec: 15273 operations; 176.4 current ops/sec; est completion in 3 days [INSERT: Count=1764, Max=596991, Min=511744, Avg=562714.92, 90=583679, 99=595455, 99.9=596991, 99.99=596991] 
2022-01-11 22:50:30:591 110 sec: 17047 operations; 177.4 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1774, Max=596991, Min=515328, Avg=556703.75, 90=575999, 99=590847, 99.9=594431, 99.99=596991] 
2022-01-11 22:50:40:591 120 sec: 18831 operations; 178.4 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1784, Max=596991, Min=509952, Avg=563434.98, 90=586751, 99=592383, 99.9=594431, 99.99=596991] 
2022-01-11 22:50:46:156 125 sec: 19831 operations; 179.66 current ops/sec; est completion in 2 days 22 hours [CLEANUP: Count=100, Max=15, Min=0, Avg=0.26, 90=0, 99=5, 99.9=15, 99.99=15] [INSERT: Count=1000, Max=600575, Min=506880, Avg=560392.58, 90=579071, 99=587263, 99.9=599039, 99.99=600575] 
