2022-01-12 00:08:41:143 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:08:51:108 10 sec: 1 operations; 0.1 current ops/sec; est completion in 4630 days 2 hours [INSERT: Count=1, Max=6270975, Min=6266880, Avg=6268928, 90=6270975, 99=6270975, 99.9=6270975, 99.99=6270975] 
2022-01-12 00:09:01:108 20 sec: 1 operations; 0 current ops/sec; est completion in 9259 days 6 hours [INSERT: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2022-01-12 00:09:11:108 30 sec: 8001 operations; 800 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=8000, Max=21168127, Min=6705152, Avg=14186865.15, 90=20938751, 99=21118975, 99.9=21135359, 99.99=21151743] 
2022-01-12 00:09:21:107 40 sec: 24841 operations; 1684 current ops/sec; est completion in 17 hours 52 minutes [INSERT: Count=16840, Max=3981311, Min=1341440, Avg=2439881.82, 90=3887103, 99=3971071, 99.9=3977215, 99.99=3981311] 
2022-01-12 00:09:31:108 50 sec: 56001 operations; 3116 current ops/sec; est completion in 9 hours 54 minutes [INSERT: Count=31160, Max=1442815, Min=1064960, Avg=1287210.69, 90=1394687, 99=1431551, 99.9=1442815, 99.99=1442815] 
2022-01-12 00:09:41:108 60 sec: 92001 operations; 3600 current ops/sec; est completion in 7 hours 13 minutes [INSERT: Count=36000, Max=1255423, Min=1131520, Avg=1180927.8, 90=1207295, 99=1227775, 99.9=1255423, 99.99=1255423] 
2022-01-12 00:09:51:107 70 sec: 125422 operations; 3342.1 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=33421, Max=1217535, Min=1069056, Avg=1158782.88, 90=1189887, 99=1208319, 99.9=1216511, 99.99=1217535] 
2022-01-12 00:10:01:108 80 sec: 164010 operations; 3858.8 current ops/sec; est completion in 5 hours 23 minutes [INSERT: Count=38614, Max=1205247, Min=858112, Avg=1028575.98, 90=1114111, 99=1189887, 99.9=1204223, 99.99=1205247] 
2022-01-12 00:10:11:108 90 sec: 208001 operations; 4399.1 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=43965, Max=1062911, Min=836608, Avg=958310.93, 90=1022975, 99=1060863, 99.9=1062911, 99.99=1062911] 
2022-01-12 00:10:21:107 100 sec: 244001 operations; 3600 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=36000, Max=1403903, Min=813568, Avg=1090479.53, 90=1300479, 99=1402879, 99.9=1402879, 99.99=1403903] 
2022-01-12 00:10:31:107 110 sec: 280827 operations; 3682.6 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=36826, Max=1292287, Min=815104, Avg=1041987.83, 90=1228799, 99=1281023, 99.9=1291263, 99.99=1291263] 
2022-01-12 00:10:41:107 120 sec: 319529 operations; 3870.2 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=38702, Max=1257471, Min=969216, Avg=1080438.45, 90=1187839, 99=1233919, 99.9=1257471, 99.99=1257471] 
2022-01-12 00:10:47:420 126 sec: 344537 operations; 3961.35 current ops/sec; est completion in 4 hours 2 minutes [CLEANUP: Count=4000, Max=29, Min=0, Avg=0.04, 90=0, 99=0, 99.9=11, 99.99=29] [INSERT: Count=25008, Max=1104895, Min=871936, Avg=995470.89, 90=1023999, 99=1052671, 99.9=1091583, 99.99=1104895] 
