2022-01-11 22:58:24:625 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:58:34:586 10 sec: 56 operations; 5.6 current ops/sec; est completion in 82 days 16 hours [INSERT: Count=56, Max=9576447, Min=6656000, Avg=8067986.29, 90=9273343, 99=9551871, 99.9=9576447, 99.99=9576447] 
2022-01-11 22:58:44:585 20 sec: 362 operations; 30.6 current ops/sec; est completion in 25 days 13 hours [INSERT: Count=306, Max=19726335, Min=9797632, Avg=16613188.6, 90=19349503, 99=19693567, 99.9=19726335, 99.99=19726335] 
2022-01-11 22:58:54:586 30 sec: 3000 operations; 263.8 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2638, Max=23478271, Min=6090752, Avg=14229262.56, 90=23134207, 99=23461887, 99.9=23478271, 99.99=23478271] 
2022-01-11 22:59:04:585 40 sec: 11107 operations; 810.7 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=8107, Max=5079039, Min=1016832, Avg=1918481.15, 90=3223551, 99=4554751, 99.9=5038079, 99.99=5079039] 
2022-01-11 22:59:14:585 50 sec: 33627 operations; 2252 current ops/sec; est completion in 16 hours 30 minutes [INSERT: Count=22520, Max=1079295, Min=533504, Avg=683142.24, 90=901631, 99=1060863, 99.9=1079295, 99.99=1079295] 
2022-01-11 22:59:24:585 60 sec: 57087 operations; 2346 current ops/sec; est completion in 11 hours 39 minutes [INSERT: Count=23461, Max=819711, Min=514048, Avg=653851.32, 90=739327, 99=797695, 99.9=819199, 99.99=819711] 
2022-01-11 22:59:34:585 70 sec: 82002 operations; 2491.5 current ops/sec; est completion in 9 hours 27 minutes [INSERT: Count=24969, Max=641535, Min=541184, Avg=592749.07, 90=610815, 99=629247, 99.9=641535, 99.99=641535] 
2022-01-11 22:59:44:585 80 sec: 106859 operations; 2485.7 current ops/sec; est completion in 8 hours 17 minutes [INSERT: Count=24802, Max=771071, Min=517376, Avg=607751.08, 90=650239, 99=770047, 99.9=771071, 99.99=771071] 
2022-01-11 22:59:54:585 90 sec: 130729 operations; 2387 current ops/sec; est completion in 7 hours 37 minutes [INSERT: Count=23870, Max=909311, Min=538112, Avg=630617.02, 90=757759, 99=835071, 99.9=909311, 99.99=909311] 
2022-01-11 23:00:04:585 100 sec: 154135 operations; 2340.6 current ops/sec; est completion in 7 hours 10 minutes [INSERT: Count=23406, Max=752127, Min=502016, Avg=634685.41, 90=713215, 99=743423, 99.9=752127, 99.99=752127] 
2022-01-11 23:00:14:586 110 sec: 177114 operations; 2297.9 current ops/sec; est completion in 6 hours 52 minutes [INSERT: Count=22979, Max=870911, Min=507648, Avg=650103.13, 90=769535, 99=811519, 99.9=860159, 99.99=867839] 
2022-01-11 23:00:24:585 120 sec: 201251 operations; 2413.7 current ops/sec; est completion in 6 hours 35 minutes [INSERT: Count=24137, Max=767999, Min=518912, Avg=622592.37, 90=703487, 99=745471, 99.9=767487, 99.99=767999] 
2022-01-11 23:00:30:243 125 sec: 215852 operations; 2581.05 current ops/sec; est completion in 6 hours 26 minutes [CLEANUP: Count=1500, Max=46, Min=0, Avg=0.16, 90=0, 99=1, 99.9=45, 99.99=46] [INSERT: Count=14601, Max=644095, Min=532992, Avg=586465.53, 90=608767, 99=634367, 99.9=644095, 99.99=644095] 
