2022-01-12 00:08:55:616 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:09:05:578 10 sec: 1710 operations; 171 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1710, Max=9682943, Min=2697216, Avg=6910052.6, 90=9166847, 99=9650175, 99.9=9658367, 99.99=9682943] 
2022-01-12 00:09:15:579 20 sec: 5000 operations; 329 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=3290, Max=17874943, Min=9674752, Avg=14322052.44, 90=17481727, 99=17825791, 99.9=17874943, 99.99=17874943] 
2022-01-12 00:09:25:578 30 sec: 13223 operations; 822.3 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=8223, Max=17072127, Min=5787648, Avg=9246309.3, 90=14262271, 99=16596991, 99.9=16826367, 99.99=16826367] 
2022-01-12 00:09:35:579 40 sec: 25384 operations; 1216.1 current ops/sec; est completion in 17 hours 29 minutes [INSERT: Count=12161, Max=5812223, Min=3061760, Avg=4504223.36, 90=5668863, 99=5791743, 99.9=5812223, 99.99=5812223] 
2022-01-12 00:09:45:579 50 sec: 56305 operations; 3092.1 current ops/sec; est completion in 9 hours 51 minutes [INSERT: Count=30933, Max=3090431, Min=1102848, Avg=1794378.09, 90=2705407, 99=3020799, 99.9=3063807, 99.99=3078143] 
2022-01-12 00:09:55:579 60 sec: 97535 operations; 4123 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=41218, Max=1544191, Min=989696, Avg=1199185.34, 90=1309695, 99=1470463, 99.9=1537023, 99.99=1544191] 
2022-01-12 00:10:05:578 70 sec: 134016 operations; 3648.1 current ops/sec; est completion in 5 hours 47 minutes [INSERT: Count=36481, Max=1602559, Min=1090560, Avg=1384359.54, 90=1504255, 99=1570815, 99.9=1602559, 99.99=1602559] 
2022-01-12 00:10:15:579 80 sec: 169671 operations; 3565.5 current ops/sec; est completion in 5 hours 13 minutes [INSERT: Count=35655, Max=1612799, Min=1315840, Avg=1408132.18, 90=1511423, 99=1585151, 99.9=1603583, 99.99=1612799] 
2022-01-12 00:10:25:578 90 sec: 207096 operations; 3742.5 current ops/sec; est completion in 4 hours 48 minutes [INSERT: Count=37425, Max=1416191, Min=1228800, Avg=1326543.6, 90=1368063, 99=1396735, 99.9=1410047, 99.99=1410047] 
2022-01-12 00:10:35:579 100 sec: 240224 operations; 3312.8 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=33128, Max=1768447, Min=1216512, Avg=1492480.9, 90=1647615, 99=1705983, 99.9=1738751, 99.99=1761279] 
2022-01-12 00:10:45:579 110 sec: 275444 operations; 3522 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=35221, Max=1481727, Min=1344512, Avg=1421326, 90=1452031, 99=1472511, 99.9=1477631, 99.99=1478655] 
2022-01-12 00:10:55:579 120 sec: 311042 operations; 3559.8 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=35597, Max=1488895, Min=1330176, Avg=1404447.36, 90=1434623, 99=1467391, 99.9=1480703, 99.99=1488895] 
2022-01-12 00:11:02:384 126 sec: 336061 operations; 3676.02 current ops/sec; est completion in 4 hours 9 minutes [CLEANUP: Count=5000, Max=106, Min=0, Avg=0.15, 90=0, 99=1, 99.9=49, 99.99=83] [INSERT: Count=25019, Max=1470463, Min=1277952, Avg=1361837.1, 90=1400831, 99=1435647, 99.9=1470463, 99.99=1470463] 
