2022-01-11 22:48:40:637 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:48:50:601 10 sec: 257 operations; 25.7 current ops/sec; est completion in 18 days [INSERT: Count=267, Max=4509695, Min=2551808, Avg=3315884.58, 90=4317183, 99=4505599, 99.9=4509695, 99.99=4509695] 
2022-01-11 22:49:00:601 20 sec: 1100 operations; 84.3 current ops/sec; est completion in 8 days 10 hours [INSERT: Count=833, Max=2576383, Min=810496, Avg=1286489.43, 90=2207743, 99=2574335, 99.9=2576383, 99.99=2576383] 
2022-01-11 22:49:10:601 30 sec: 2800 operations; 170 current ops/sec; est completion in 4 days 23 hours [INSERT: Count=1700, Max=762367, Min=525824, Avg=580558, 90=661503, 99=751103, 99.9=762367, 99.99=762367] 
2022-01-11 22:49:20:601 40 sec: 4600 operations; 180 current ops/sec; est completion in 4 days [INSERT: Count=1800, Max=598527, Min=517632, Avg=560757.69, 90=580607, 99=593919, 99.9=598527, 99.99=598527] 
2022-01-11 22:49:30:601 50 sec: 6400 operations; 180 current ops/sec; est completion in 3 days 14 hours [INSERT: Count=1800, Max=607743, Min=510464, Avg=559800.18, 90=581119, 99=594431, 99.9=607743, 99.99=607743] 
2022-01-11 22:49:40:601 60 sec: 8164 operations; 176.4 current ops/sec; est completion in 3 days 9 hours [INSERT: Count=1764, Max=598015, Min=513792, Avg=562559.71, 90=584703, 99=595455, 99.9=598015, 99.99=598015] 
2022-01-11 22:49:50:601 70 sec: 9916 operations; 175.2 current ops/sec; est completion in 3 days 6 hours [INSERT: Count=1753, Max=610815, Min=512000, Avg=560693.52, 90=585215, 99=606207, 99.9=608255, 99.99=610815] 
2022-01-11 22:50:00:601 80 sec: 11712 operations; 179.6 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1795, Max=608767, Min=492544, Avg=560286.95, 90=577535, 99=603135, 99.9=608767, 99.99=608767] 
2022-01-11 22:50:10:601 90 sec: 13515 operations; 180.3 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1803, Max=596991, Min=520192, Avg=561332.75, 90=578559, 99=592895, 99.9=596991, 99.99=596991] 
2022-01-11 22:50:20:601 100 sec: 15294 operations; 177.9 current ops/sec; est completion in 3 days [INSERT: Count=1779, Max=599551, Min=511744, Avg=560392.85, 90=582655, 99=598527, 99.9=599551, 99.99=599551] 
2022-01-11 22:50:30:601 110 sec: 17086 operations; 179.2 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1792, Max=594431, Min=515072, Avg=558873.57, 90=576511, 99=587263, 99.9=593407, 99.99=594431] 
2022-01-11 22:50:40:601 120 sec: 18871 operations; 178.5 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1785, Max=600063, Min=501760, Avg=559156.56, 90=581119, 99=592383, 99.9=596991, 99.99=600063] 
2022-01-11 22:50:46:232 125 sec: 19871 operations; 177.62 current ops/sec; est completion in 2 days 22 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.07, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=1000, Max=628223, Min=518912, Avg=559043.33, 90=580607, 99=588799, 99.9=628223, 99.99=628223] 
