2022-01-11 22:55:58:531 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:56:08:495 10 sec: 34 operations; 3.4 current ops/sec; est completion in 136 days 3 hours [INSERT: Count=34, Max=9764863, Min=7966720, Avg=8873502.12, 90=9519103, 99=9764863, 99.9=9764863, 99.99=9764863] 
2022-01-11 22:56:18:495 20 sec: 1000 operations; 96.6 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=966, Max=17727487, Min=9814016, Avg=15788036.24, 90=17596415, 99=17727487, 99.9=17727487, 99.99=17727487] 
2022-01-11 22:56:28:495 30 sec: 5000 operations; 400 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=4000, Max=13271039, Min=1312768, Avg=3418343.17, 90=7237631, 99=11534335, 99.9=13058047, 99.99=13271039] 
2022-01-11 22:56:38:495 40 sec: 20080 operations; 1508 current ops/sec; est completion in 22 hours 7 minutes [INSERT: Count=15087, Max=1202175, Min=536576, Avg=674512.29, 90=931839, 99=1161215, 99.9=1196031, 99.99=1202175] 
2022-01-11 22:56:48:495 50 sec: 37344 operations; 1726.4 current ops/sec; est completion in 14 hours 51 minutes [INSERT: Count=17257, Max=635391, Min=518912, Avg=579908.26, 90=601087, 99=621055, 99.9=628735, 99.99=635391] 
2022-01-11 22:56:58:495 60 sec: 54741 operations; 1739.7 current ops/sec; est completion in 12 hours 9 minutes [INSERT: Count=17402, Max=711167, Min=503040, Avg=582760.62, 90=625663, 99=696319, 99.9=707071, 99.99=711167] 
2022-01-11 22:57:08:495 70 sec: 71235 operations; 1649.4 current ops/sec; est completion in 10 hours 53 minutes [INSERT: Count=16489, Max=803839, Min=477696, Avg=602442.85, 90=669695, 99=762879, 99.9=803327, 99.99=803839] 
2022-01-11 22:57:18:495 80 sec: 87853 operations; 1661.8 current ops/sec; est completion in 10 hours 5 minutes [INSERT: Count=16618, Max=788479, Min=500224, Avg=602087.7, 90=680447, 99=785919, 99.9=788479, 99.99=788479] 
2022-01-11 22:57:28:495 90 sec: 104256 operations; 1640.3 current ops/sec; est completion in 9 hours 34 minutes [INSERT: Count=16403, Max=739839, Min=507392, Avg=609534.35, 90=691199, 99=730623, 99.9=739839, 99.99=739839] 
2022-01-11 22:57:38:495 100 sec: 121423 operations; 1716.7 current ops/sec; est completion in 9 hours 7 minutes [INSERT: Count=17167, Max=666623, Min=520704, Avg=582464.26, 90=616447, 99=652799, 99.9=666623, 99.99=666623] 
2022-01-11 22:57:48:495 110 sec: 138733 operations; 1731 current ops/sec; est completion in 8 hours 46 minutes [INSERT: Count=17310, Max=631807, Min=518656, Avg=575457.96, 90=596991, 99=617983, 99.9=631807, 99.99=631807] 
2022-01-11 22:57:58:495 120 sec: 155864 operations; 1713.1 current ops/sec; est completion in 8 hours 31 minutes [INSERT: Count=17131, Max=647167, Min=502784, Avg=579203.48, 90=604159, 99=627199, 99.9=642047, 99.99=647167] 
2022-01-11 22:58:04:096 125 sec: 165463 operations; 1713.5 current ops/sec; est completion in 8 hours 23 minutes [CLEANUP: Count=1000, Max=24, Min=0, Avg=0.07, 90=0, 99=1, 99.9=15, 99.99=24] [INSERT: Count=9599, Max=721407, Min=489472, Avg=594909.04, 90=668671, 99=720383, 99.9=720895, 99.99=721407] 
