2022-01-11 23:05:42:885 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:05:52:850 10 sec: 367 operations; 36.7 current ops/sec; est completion in 12 days 14 hours [INSERT: Count=367, Max=9576447, Min=1680384, Avg=5894481.61, 90=9371647, 99=9519103, 99.9=9576447, 99.99=9576447] 
2022-01-11 23:06:02:850 20 sec: 1388 operations; 102.1 current ops/sec; est completion in 6 days 16 hours [INSERT: Count=1021, Max=19693567, Min=9789440, Avg=15104631.85, 90=19087359, 99=19677183, 99.9=19693567, 99.99=19693567] 
2022-01-11 23:06:12:850 30 sec: 5114 operations; 372.6 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=3726, Max=25657343, Min=6565888, Avg=17158096.18, 90=24788991, 99=25608191, 99.9=25657343, 99.99=25657343] 
2022-01-11 23:06:22:850 40 sec: 18000 operations; 1288.6 current ops/sec; est completion in 1 day [INSERT: Count=12886, Max=6520831, Min=1592320, Avg=2659511.88, 90=4218879, 99=6205439, 99.9=6479871, 99.99=6520831] 
2022-01-11 23:06:32:850 50 sec: 39278 operations; 2127.8 current ops/sec; est completion in 14 hours 7 minutes [INSERT: Count=21278, Max=2324479, Min=899072, Avg=1494363.18, 90=2170879, 99=2295807, 99.9=2318335, 99.99=2324479] 
2022-01-11 23:06:42:850 60 sec: 74495 operations; 3521.7 current ops/sec; est completion in 8 hours 55 minutes [INSERT: Count=35217, Max=1051647, Min=643584, Avg=856685.81, 90=976383, 99=1030655, 99.9=1045503, 99.99=1048575] 
2022-01-11 23:06:52:850 70 sec: 108908 operations; 3441.3 current ops/sec; est completion in 7 hours 7 minutes [INSERT: Count=34413, Max=937471, Min=791552, Avg=871415.88, 90=904191, 99=931839, 99.9=935423, 99.99=937471] 
2022-01-11 23:07:02:850 80 sec: 144169 operations; 3526.1 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=35261, Max=929279, Min=782848, Avg=852850.16, 90=880127, 99=903167, 99.9=926207, 99.99=929279] 
2022-01-11 23:07:12:850 90 sec: 179372 operations; 3520.3 current ops/sec; est completion in 5 hours 33 minutes [INSERT: Count=35203, Max=1074175, Min=614400, Avg=849807.7, 90=977919, 99=1037311, 99.9=1063935, 99.99=1074175] 
2022-01-11 23:07:22:850 100 sec: 217487 operations; 3811.5 current ops/sec; est completion in 5 hours 4 minutes [INSERT: Count=38125, Max=919039, Min=667136, Avg=795632.98, 90=858623, 99=897023, 99.9=919039, 99.99=919039] 
2022-01-11 23:07:32:850 110 sec: 257629 operations; 4014.2 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=40132, Max=850943, Min=642048, Avg=744564.05, 90=767487, 99=799743, 99.9=848383, 99.99=850943] 
2022-01-11 23:07:42:850 120 sec: 299558 operations; 4192.9 current ops/sec; est completion in 4 hours 25 minutes [INSERT: Count=41929, Max=794111, Min=591360, Avg=721448.57, 90=756223, 99=782847, 99.9=785407, 99.99=794111] 
2022-01-11 23:07:48:854 126 sec: 323514 operations; 3989.34 current ops/sec; est completion in 4 hours 17 minutes [CLEANUP: Count=3000, Max=70, Min=0, Avg=0.12, 90=0, 99=1, 99.9=32, 99.99=70] [INSERT: Count=23956, Max=913919, Min=582656, Avg=743118.1, 90=855551, 99=903679, 99.9=913407, 99.99=913919] 
