2022-01-12 00:08:41:116 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:08:51:081 10 sec: 3138 operations; 313.8 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3138, Max=9674751, Min=538112, Avg=5415528.34, 90=8237055, 99=9502719, 99.9=9674751, 99.99=9674751] 
2022-01-12 00:09:01:081 20 sec: 4000 operations; 86.2 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=862, Max=13484031, Min=9691136, Avg=11577567.33, 90=13090815, 99=13467647, 99.9=13484031, 99.99=13484031] 
2022-01-12 00:09:11:081 30 sec: 10995 operations; 699.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=6995, Max=20692991, Min=6205440, Avg=12092789.44, 90=17629183, 99=19267583, 99.9=19759103, 99.99=19759103] 
2022-01-12 00:09:21:081 40 sec: 28000 operations; 1700.5 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=17005, Max=6217727, Min=1458176, Avg=2545269.21, 90=3670015, 99=6082559, 99.9=6197247, 99.99=6217727] 
2022-01-12 00:09:31:081 50 sec: 60000 operations; 3200 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=32000, Max=1520639, Min=949760, Avg=1277813.58, 90=1389567, 99=1487871, 99.9=1510399, 99.99=1520639] 
2022-01-12 00:09:41:081 60 sec: 95302 operations; 3530.2 current ops/sec; est completion in 6 hours 58 minutes [INSERT: Count=35302, Max=1260543, Min=1127424, Avg=1181222.55, 90=1208319, 99=1233919, 99.9=1254399, 99.99=1260543] 
2022-01-12 00:09:51:081 70 sec: 128166 operations; 3286.4 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=32864, Max=1249279, Min=1073152, Avg=1159915.93, 90=1191935, 99=1232895, 99.9=1245183, 99.99=1249279] 
2022-01-12 00:10:01:081 80 sec: 168000 operations; 3983.4 current ops/sec; est completion in 5 hours 16 minutes [INSERT: Count=39834, Max=1213439, Min=859136, Avg=1027203.15, 90=1116159, 99=1170431, 99.9=1213439, 99.99=1213439] 
2022-01-12 00:10:11:081 90 sec: 211404 operations; 4340.4 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=43404, Max=1057791, Min=833024, Avg=953006.44, 90=1011711, 99=1039871, 99.9=1055743, 99.99=1057791] 
2022-01-12 00:10:21:081 100 sec: 248000 operations; 3659.6 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=36596, Max=1403903, Min=817152, Avg=1091203.04, 90=1273855, 99=1372159, 99.9=1400831, 99.99=1403903] 
2022-01-12 00:10:31:081 110 sec: 284560 operations; 3656 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=36561, Max=1284095, Min=813568, Avg=1040073.57, 90=1223679, 99=1282047, 99.9=1284095, 99.99=1284095] 
2022-01-12 00:10:41:081 120 sec: 321919 operations; 3735.9 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=37358, Max=1263615, Min=969216, Avg=1079764.31, 90=1190911, 99=1243135, 99.9=1250303, 99.99=1251327] 
2022-01-12 00:10:47:391 126 sec: 348187 operations; 4162.92 current ops/sec; est completion in 3 hours 59 minutes [CLEANUP: Count=4000, Max=26, Min=0, Avg=0.06, 90=0, 99=0, 99.9=19, 99.99=26] [INSERT: Count=26268, Max=1104895, Min=888832, Avg=996760.54, 90=1025535, 99=1053695, 99.9=1091583, 99.99=1104895] 
