2022-01-11 22:53:32:432 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:53:42:397 10 sec: 496 operations; 49.6 current ops/sec; est completion in 9 days 8 hours [INSERT: Count=496, Max=9723903, Min=6144000, Avg=8325388.39, 90=9568255, 99=9723903, 99.9=9723903, 99.99=9723903] 
2022-01-11 22:53:52:397 20 sec: 1815 operations; 131.9 current ops/sec; est completion in 5 days 2 hours [INSERT: Count=1319, Max=9756671, Min=2617344, Avg=3952075.6, 90=5849087, 99=6889471, 99.9=9756671, 99.99=9756671] 
2022-01-11 22:54:02:397 30 sec: 7000 operations; 518.5 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=5185, Max=2627583, Min=522240, Avg=1036523.93, 90=1967103, 99=2615295, 99.9=2627583, 99.99=2627583] 
2022-01-11 22:54:12:397 40 sec: 15998 operations; 899.8 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8998, Max=613375, Min=491776, Avg=564132.93, 90=589823, 99=600575, 99.9=612351, 99.99=612351] 
2022-01-11 22:54:22:397 50 sec: 24688 operations; 869 current ops/sec; est completion in 22 hours 29 minutes [INSERT: Count=8690, Max=613887, Min=509696, Avg=565820.79, 90=585727, 99=604159, 99.9=613887, 99.99=613887] 
2022-01-11 22:54:32:397 60 sec: 33566 operations; 887.8 current ops/sec; est completion in 19 hours 50 minutes [INSERT: Count=8879, Max=605183, Min=485120, Avg=564600.63, 90=587263, 99=604159, 99.9=605183, 99.99=605183] 
2022-01-11 22:54:42:397 70 sec: 42433 operations; 886.7 current ops/sec; est completion in 18 hours 18 minutes [INSERT: Count=8866, Max=610815, Min=496640, Avg=568856.7, 90=594431, 99=606207, 99.9=610303, 99.99=610815] 
2022-01-11 22:54:52:397 80 sec: 51266 operations; 883.3 current ops/sec; est completion in 17 hours 19 minutes [INSERT: Count=8833, Max=643071, Min=487168, Avg=564859.49, 90=588287, 99=611327, 99.9=638463, 99.99=643071] 
2022-01-11 22:55:02:397 90 sec: 60030 operations; 876.4 current ops/sec; est completion in 16 hours 38 minutes [INSERT: Count=8764, Max=649215, Min=499968, Avg=567638.9, 90=590847, 99=637439, 99.9=639487, 99.99=645631] 
2022-01-11 22:55:12:397 100 sec: 68868 operations; 883.8 current ops/sec; est completion in 16 hours 6 minutes [INSERT: Count=8838, Max=609279, Min=504832, Avg=563608.84, 90=584703, 99=598527, 99.9=607743, 99.99=607743] 
2022-01-11 22:55:22:397 110 sec: 77783 operations; 891.5 current ops/sec; est completion in 15 hours 40 minutes [INSERT: Count=8915, Max=606719, Min=492800, Avg=565908.45, 90=588799, 99=598015, 99.9=600063, 99.99=606719] 
2022-01-11 22:55:32:397 120 sec: 86691 operations; 890.8 current ops/sec; est completion in 15 hours 20 minutes [INSERT: Count=8908, Max=604671, Min=489728, Avg=563141.4, 90=584191, 99=596991, 99.9=604671, 99.99=604671] 
2022-01-11 22:55:37:962 125 sec: 91505 operations; 864.89 current ops/sec; est completion in 15 hours 12 minutes [CLEANUP: Count=500, Max=27, Min=0, Avg=0.13, 90=0, 99=2, 99.9=27, 99.99=27] [INSERT: Count=4814, Max=616447, Min=496384, Avg=564143.43, 90=586751, 99=599551, 99.9=605695, 99.99=616447] 
