2022-01-11 22:58:24:576 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:58:34:541 10 sec: 1263 operations; 126.3 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=1263, Max=9691135, Min=1522688, Avg=5912815.18, 90=9052159, 99=9601023, 99.9=9691135, 99.99=9691135] 
2022-01-11 22:58:44:540 20 sec: 1500 operations; 23.7 current ops/sec; est completion in 6 days 4 hours [INSERT: Count=237, Max=11452415, Min=9748480, Avg=10506723.92, 90=11280383, 99=11436031, 99.9=11452415, 99.99=11452415] 
2022-01-11 22:58:54:540 30 sec: 3000 operations; 150 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1500, Max=23019519, Min=14680064, Avg=18631270.4, 90=21757951, 99=23019519, 99.9=23019519, 99.99=23019519] 
2022-01-11 22:59:04:540 40 sec: 12000 operations; 900 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=9000, Max=5492735, Min=1100800, Avg=2311805.16, 90=4968447, 99=5443583, 99.9=5492735, 99.99=5492735] 
2022-01-11 22:59:14:540 50 sec: 34500 operations; 2250 current ops/sec; est completion in 16 hours 5 minutes [INSERT: Count=22500, Max=1036799, Min=526336, Avg=689825.68, 90=892927, 99=1029631, 99.9=1036799, 99.99=1036799] 
2022-01-11 22:59:24:540 60 sec: 57127 operations; 2262.7 current ops/sec; est completion in 11 hours 39 minutes [INSERT: Count=22627, Max=803327, Min=512256, Avg=650895.56, 90=721919, 99=781311, 99.9=803327, 99.99=803327] 
2022-01-11 22:59:34:540 70 sec: 82571 operations; 2544.4 current ops/sec; est completion in 9 hours 24 minutes [INSERT: Count=25444, Max=639999, Min=540160, Avg=594935.21, 90=615423, 99=624639, 99.9=635903, 99.99=639999] 
2022-01-11 22:59:44:540 80 sec: 107832 operations; 2526.1 current ops/sec; est completion in 8 hours 13 minutes [INSERT: Count=25261, Max=770559, Min=514048, Avg=604718.74, 90=646655, 99=706047, 99.9=769535, 99.99=770559] 
2022-01-11 22:59:54:540 90 sec: 131059 operations; 2322.7 current ops/sec; est completion in 7 hours 36 minutes [INSERT: Count=23227, Max=909311, Min=491264, Avg=635092.54, 90=770559, 99=889343, 99.9=906239, 99.99=909311] 
2022-01-11 23:00:04:540 100 sec: 154820 operations; 2376.1 current ops/sec; est completion in 7 hours 8 minutes [INSERT: Count=23761, Max=756735, Min=497920, Avg=635299.96, 90=708607, 99=749567, 99.9=756223, 99.99=756223] 
2022-01-11 23:00:14:540 110 sec: 177755 operations; 2293.5 current ops/sec; est completion in 6 hours 50 minutes [INSERT: Count=22935, Max=873471, Min=492032, Avg=648857.31, 90=777727, 99=857599, 99.9=873471, 99.99=873471] 
2022-01-11 23:00:24:540 120 sec: 201911 operations; 2415.6 current ops/sec; est completion in 6 hours 34 minutes [INSERT: Count=24167, Max=771583, Min=509440, Avg=621613.82, 90=700927, 99=767999, 99.9=770559, 99.99=771583] 
2022-01-11 23:00:30:190 125 sec: 216481 operations; 2578.76 current ops/sec; est completion in 6 hours 24 minutes [CLEANUP: Count=1500, Max=43, Min=0, Avg=0.19, 90=0, 99=5, 99.9=36, 99.99=43] [INSERT: Count=14559, Max=653823, Min=519680, Avg=586644.59, 90=611839, 99=629759, 99.9=640511, 99.99=653823] 
