2022-01-11 22:58:24:595 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:58:34:560 10 sec: 90 operations; 9 current ops/sec; est completion in 51 days 10 hours [INSERT: Count=90, Max=9666559, Min=4472832, Avg=5755585.42, 90=6893567, 99=6987775, 99.9=9666559, 99.99=9666559] 
2022-01-11 22:58:44:560 20 sec: 1391 operations; 130.1 current ops/sec; est completion in 6 days 15 hours [INSERT: Count=1301, Max=19693567, Min=9756672, Avg=16396719.32, 90=19283967, 99=19644415, 99.9=19693567, 99.99=19693567] 
2022-01-11 22:58:54:559 30 sec: 3000 operations; 160.9 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1609, Max=20381695, Min=8445952, Avg=11978666.72, 90=19316735, 99=20054015, 99.9=20348927, 99.99=20381695] 
2022-01-11 22:59:04:560 40 sec: 12000 operations; 900 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=9000, Max=5296127, Min=1013760, Avg=2004484.81, 90=3706879, 99=4796415, 99.9=5267455, 99.99=5296127] 
2022-01-11 22:59:14:559 50 sec: 34500 operations; 2250 current ops/sec; est completion in 16 hours 5 minutes [INSERT: Count=22500, Max=1029119, Min=536576, Avg=678610.58, 90=868863, 99=987135, 99.9=1023999, 99.99=1029119] 
2022-01-11 22:59:24:559 60 sec: 57114 operations; 2261.4 current ops/sec; est completion in 11 hours 39 minutes [INSERT: Count=22614, Max=819711, Min=503808, Avg=651023.38, 90=738303, 99=801279, 99.9=819711, 99.99=819711] 
2022-01-11 22:59:34:560 70 sec: 82556 operations; 2544.2 current ops/sec; est completion in 9 hours 24 minutes [INSERT: Count=25442, Max=639999, Min=540160, Avg=592295.21, 90=610815, 99=623615, 99.9=634367, 99.99=639999] 
2022-01-11 22:59:44:560 80 sec: 107254 operations; 2469.8 current ops/sec; est completion in 8 hours 15 minutes [INSERT: Count=24698, Max=770559, Min=522240, Avg=607524.81, 90=650239, 99=770559, 99.9=770559, 99.99=770559] 
2022-01-11 22:59:54:559 90 sec: 130930 operations; 2367.6 current ops/sec; est completion in 7 hours 36 minutes [INSERT: Count=23676, Max=909311, Min=518144, Avg=628882.73, 90=713215, 99=816639, 99.9=901631, 99.99=908799] 
2022-01-11 23:00:04:560 100 sec: 154670 operations; 2374 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=23740, Max=752127, Min=497920, Avg=635540.11, 90=712703, 99=737791, 99.9=747007, 99.99=752127] 
2022-01-11 23:00:14:559 110 sec: 177691 operations; 2302.1 current ops/sec; est completion in 6 hours 50 minutes [INSERT: Count=23021, Max=870911, Min=512512, Avg=649401.8, 90=762367, 99=849919, 99.9=869887, 99.99=870399] 
2022-01-11 23:00:24:559 120 sec: 201756 operations; 2406.5 current ops/sec; est completion in 6 hours 34 minutes [INSERT: Count=24065, Max=767999, Min=509440, Avg=620351.29, 90=703999, 99=766975, 99.9=767999, 99.99=767999] 
2022-01-11 23:00:30:190 125 sec: 216314 operations; 2585.79 current ops/sec; est completion in 6 hours 25 minutes [CLEANUP: Count=1500, Max=26, Min=0, Avg=0.07, 90=0, 99=1, 99.9=14, 99.99=26] [INSERT: Count=14558, Max=654335, Min=537088, Avg=587975.1, 90=610303, 99=633855, 99.9=643583, 99.99=654335] 
