2022-01-12 00:08:41:111 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:08:51:074 10 sec: 772 operations; 77.2 current ops/sec; est completion in 5 days 23 hours [INSERT: Count=773, Max=9682943, Min=2648064, Avg=6649036.01, 90=9314303, 99=9601023, 99.9=9682943, 99.99=9682943] 
2022-01-12 00:09:01:074 20 sec: 4000 operations; 322.8 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=3227, Max=19202047, Min=9699328, Avg=15507829.17, 90=18841599, 99=19185663, 99.9=19202047, 99.99=19202047] 
2022-01-12 00:09:11:074 30 sec: 8617 operations; 461.7 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=4627, Max=18661375, Min=6197248, Avg=10963955.83, 90=15237119, 99=18415615, 99.9=18448383, 99.99=18661375] 
2022-01-12 00:09:21:074 40 sec: 28000 operations; 1938.3 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=19373, Max=6209535, Min=1359872, Avg=2609355.24, 90=4689919, 99=6062079, 99.9=6197247, 99.99=6205439] 
2022-01-12 00:09:31:074 50 sec: 59717 operations; 3171.7 current ops/sec; est completion in 9 hours 17 minutes [INSERT: Count=31717, Max=1520639, Min=949760, Avg=1273458.23, 90=1409023, 99=1487871, 99.9=1511423, 99.99=1520639] 
2022-01-12 00:09:41:074 60 sec: 92894 operations; 3317.7 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=33177, Max=1256447, Min=1110016, Avg=1178924.08, 90=1207295, 99=1228799, 99.9=1254399, 99.99=1256447] 
2022-01-12 00:09:51:074 70 sec: 128156 operations; 3526.2 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=35262, Max=1241087, Min=1047040, Avg=1155859.51, 90=1187839, 99=1220607, 99.9=1235967, 99.99=1238015] 
2022-01-12 00:10:01:074 80 sec: 167325 operations; 3916.9 current ops/sec; est completion in 5 hours 17 minutes [INSERT: Count=39169, Max=1208319, Min=845312, Avg=1023340.89, 90=1121279, 99=1189887, 99.9=1195007, 99.99=1202175] 
2022-01-12 00:10:11:075 90 sec: 209095 operations; 4177 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=41771, Max=1059839, Min=832512, Avg=950502.63, 90=1006079, 99=1039871, 99.9=1052671, 99.99=1059839] 
2022-01-12 00:10:21:074 100 sec: 246418 operations; 3732.3 current ops/sec; est completion in 4 hours 28 minutes [INSERT: Count=37322, Max=1449983, Min=826880, Avg=1080762.69, 90=1271807, 99=1407999, 99.9=1447935, 99.99=1449983] 
2022-01-12 00:10:31:074 110 sec: 284263 operations; 3784.5 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=37845, Max=1293311, Min=813568, Avg=1039834.22, 90=1229823, 99=1283071, 99.9=1291263, 99.99=1293311] 
2022-01-12 00:10:41:074 120 sec: 321427 operations; 3716.4 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=37164, Max=1256447, Min=969216, Avg=1078454.32, 90=1183743, 99=1238015, 99.9=1256447, 99.99=1256447] 
2022-01-12 00:10:47:379 126 sec: 347028 operations; 4060.43 current ops/sec; est completion in 4 hours [CLEANUP: Count=4000, Max=38, Min=0, Avg=0.07, 90=0, 99=1, 99.9=23, 99.99=38] [INSERT: Count=25601, Max=1104895, Min=888832, Avg=996415.98, 90=1026559, 99=1079295, 99.9=1104895, 99.99=1104895] 
