2022-01-12 00:17:00:257 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:17:10:219 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-12 00:17:20:219 20 sec: 478 operations; 47.8 current ops/sec; est completion in 19 days 8 hours [INSERT: Count=478, Max=19677183, Min=10985472, Avg=16384085.69, 90=19333119, 99=19644415, 99.9=19677183, 99.99=19677183] 
2022-01-12 00:17:30:219 30 sec: 6037 operations; 555.9 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=5559, Max=27639807, Min=17203200, Avg=25147967.83, 90=26853375, 99=27590655, 99.9=27639807, 99.99=27639807] 
2022-01-12 00:17:40:219 40 sec: 19203 operations; 1316.6 current ops/sec; est completion in 23 hours 8 minutes [INSERT: Count=13166, Max=17203199, Min=2760704, Avg=6038215.11, 90=9732095, 99=15048703, 99.9=16924671, 99.99=17170431] 
2022-01-12 00:17:50:219 50 sec: 54169 operations; 3496.6 current ops/sec; est completion in 10 hours 14 minutes [INSERT: Count=34966, Max=2775039, Min=1372160, Avg=1865285.83, 90=2574335, 99=2727935, 99.9=2760703, 99.99=2775039] 
2022-01-12 00:18:00:219 60 sec: 90137 operations; 3596.8 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=35968, Max=2077695, Min=1485824, Avg=1706318.63, 90=1908735, 99=1983487, 99.9=2074623, 99.99=2077695] 
2022-01-12 00:18:10:219 70 sec: 127532 operations; 3739.5 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=37395, Max=1666047, Min=1422336, Avg=1548091.46, 90=1617919, 99=1641471, 99.9=1659903, 99.99=1666047] 
2022-01-12 00:18:20:219 80 sec: 168338 operations; 4080.6 current ops/sec; est completion in 5 hours 15 minutes [INSERT: Count=40806, Max=1645567, Min=1339392, Avg=1502988.28, 90=1588223, 99=1617919, 99.9=1634303, 99.99=1645567] 
2022-01-12 00:18:30:219 90 sec: 210338 operations; 4200 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=42000, Max=1585151, Min=1325056, Avg=1429036.62, 90=1483775, 99=1576959, 99.9=1582079, 99.99=1585151] 
2022-01-12 00:18:40:219 100 sec: 242354 operations; 3201.6 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=32016, Max=2134015, Min=1332224, Avg=1801768.64, 90=2026495, 99=2076671, 99.9=2134015, 99.99=2134015] 
2022-01-12 00:18:50:218 110 sec: 276439 operations; 3408.5 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=34090, Max=1929215, Min=1374208, Avg=1788760.42, 90=1896447, 99=1915903, 99.9=1921023, 99.99=1929215] 
2022-01-12 00:19:00:218 120 sec: 308412 operations; 3197.3 current ops/sec; est completion in 4 hours 17 minutes [INSERT: Count=31968, Max=1974271, Min=1753088, Avg=1861437.95, 90=1895423, 99=1927167, 99.9=1973247, 99.99=1974271] 
2022-01-12 00:19:07:292 127 sec: 336056 operations; 3907.83 current ops/sec; est completion in 4 hours 9 minutes [CLEANUP: Count=6000, Max=33, Min=0, Avg=0.04, 90=0, 99=0, 99.9=15, 99.99=21] [INSERT: Count=27644, Max=1832959, Min=1519616, Avg=1685528.19, 90=1789951, 99=1819647, 99.9=1832959, 99.99=1832959] 
