2022-01-11 22:58:24:630 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:58:34:594 10 sec: 55 operations; 5.5 current ops/sec; est completion in 84 days 4 hours [INSERT: Count=55, Max=7688191, Min=5558272, Avg=6822260.36, 90=7544831, 99=7643135, 99.9=7688191, 99.99=7688191] 
2022-01-11 22:58:44:594 20 sec: 974 operations; 91.9 current ops/sec; est completion in 9 days 12 hours [INSERT: Count=919, Max=19709951, Min=10911744, Avg=16615493.08, 90=19316735, 99=19693567, 99.9=19709951, 99.99=19709951] 
2022-01-11 22:58:54:594 30 sec: 3000 operations; 202.6 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2026, Max=21086207, Min=7675904, Avg=12888846.4, 90=20660223, 99=21086207, 99.9=21086207, 99.99=21086207] 
2022-01-11 22:59:04:594 40 sec: 12000 operations; 900 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=9000, Max=5185535, Min=1011712, Avg=1947698.89, 90=3538943, 99=4550655, 99.9=5095423, 99.99=5173247] 
2022-01-11 22:59:14:593 50 sec: 34403 operations; 2240.3 current ops/sec; est completion in 16 hours 8 minutes [INSERT: Count=22403, Max=1025023, Min=530432, Avg=675152.72, 90=872447, 99=977407, 99.9=1006079, 99.99=1025023] 
2022-01-11 22:59:24:594 60 sec: 57088 operations; 2268.5 current ops/sec; est completion in 11 hours 39 minutes [INSERT: Count=22685, Max=819711, Min=508160, Avg=651664.02, 90=750591, 99=816639, 99.9=819711, 99.99=819711] 
2022-01-11 22:59:34:593 70 sec: 82585 operations; 2549.7 current ops/sec; est completion in 9 hours 23 minutes [INSERT: Count=25497, Max=639999, Min=540160, Avg=591501.06, 90=610303, 99=622079, 99.9=628735, 99.99=634367] 
2022-01-11 22:59:44:594 80 sec: 107206 operations; 2462.1 current ops/sec; est completion in 8 hours 16 minutes [INSERT: Count=24621, Max=771071, Min=502784, Avg=607427.49, 90=649727, 99=769535, 99.9=770559, 99.99=771071] 
2022-01-11 22:59:54:593 90 sec: 130901 operations; 2369.5 current ops/sec; est completion in 7 hours 36 minutes [INSERT: Count=23695, Max=908799, Min=491520, Avg=629298.94, 90=723455, 99=834559, 99.9=891903, 99.99=906239] 
2022-01-11 23:00:04:594 100 sec: 154724 operations; 2382.3 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=23823, Max=752639, Min=502016, Avg=633150.05, 90=707583, 99=737791, 99.9=752127, 99.99=752639] 
2022-01-11 23:00:14:593 110 sec: 177719 operations; 2299.5 current ops/sec; est completion in 6 hours 50 minutes [INSERT: Count=22995, Max=869887, Min=529408, Avg=650502.03, 90=774655, 99=812031, 99.9=867839, 99.99=869887] 
2022-01-11 23:00:24:594 120 sec: 201945 operations; 2422.6 current ops/sec; est completion in 6 hours 34 minutes [INSERT: Count=24226, Max=767999, Min=509184, Avg=620157.04, 90=702975, 99=767487, 99.9=767999, 99.99=767999] 
2022-01-11 23:00:30:241 125 sec: 216201 operations; 2524.08 current ops/sec; est completion in 6 hours 25 minutes [CLEANUP: Count=1500, Max=52, Min=0, Avg=0.26, 90=0, 99=10, 99.9=50, 99.99=52] [INSERT: Count=14256, Max=655359, Min=534528, Avg=587802.9, 90=612351, 99=644095, 99.9=655359, 99.99=655359] 
