2022-01-11 22:46:14:696 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:46:24:661 10 sec: 405 operations; 40.5 current ops/sec; est completion in 11 days 10 hours [INSERT: Count=405, Max=1980415, Min=722432, Avg=1130276.66, 90=1773567, 99=1979391, 99.9=1980415, 99.99=1980415] 
2022-01-11 22:46:34:661 20 sec: 1200 operations; 79.5 current ops/sec; est completion in 7 days 17 hours [INSERT: Count=795, Max=770559, Min=541184, Avg=651500.04, 90=752127, 99=770047, 99.9=770047, 99.99=770559] 
2022-01-11 22:46:44:661 30 sec: 2080 operations; 88 current ops/sec; est completion in 6 days 16 hours [INSERT: Count=880, Max=605695, Min=525824, Avg=569705.89, 90=590335, 99=599551, 99.9=605695, 99.99=605695] 
2022-01-11 22:46:54:661 40 sec: 2950 operations; 87 current ops/sec; est completion in 6 days 6 hours [INSERT: Count=870, Max=608767, Min=524800, Avg=568906.74, 90=585727, 99=599039, 99.9=608767, 99.99=608767] 
2022-01-11 22:47:04:661 50 sec: 3824 operations; 87.4 current ops/sec; est completion in 6 days 1 hour [INSERT: Count=874, Max=606719, Min=532992, Avg=571483.97, 90=588287, 99=604159, 99.9=606719, 99.99=606719] 
2022-01-11 22:47:14:661 60 sec: 4711 operations; 88.7 current ops/sec; est completion in 5 days 21 hours [INSERT: Count=887, Max=603647, Min=528384, Avg=565678.32, 90=583167, 99=603647, 99.9=603647, 99.99=603647] 
2022-01-11 22:47:24:661 70 sec: 5595 operations; 88.4 current ops/sec; est completion in 5 days 18 hours [INSERT: Count=884, Max=607231, Min=534016, Avg=568515.76, 90=589311, 99=606719, 99.9=607231, 99.99=607231] 
2022-01-11 22:47:34:661 80 sec: 6474 operations; 87.9 current ops/sec; est completion in 5 days 17 hours [INSERT: Count=879, Max=604159, Min=523776, Avg=566821.28, 90=586751, 99=601599, 99.9=602623, 99.99=604159] 
2022-01-11 22:47:44:661 90 sec: 7361 operations; 88.7 current ops/sec; est completion in 5 days 15 hours [INSERT: Count=887, Max=599551, Min=520448, Avg=566888.62, 90=584703, 99=599039, 99.9=599551, 99.99=599551] 
2022-01-11 22:47:54:661 100 sec: 8245 operations; 88.4 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=884, Max=598015, Min=527872, Avg=563545.19, 90=580607, 99=590335, 99.9=591871, 99.99=598015] 
2022-01-11 22:48:04:661 110 sec: 9125 operations; 88 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=880, Max=621567, Min=520704, Avg=567357.67, 90=585727, 99=605183, 99.9=621567, 99.99=621567] 
2022-01-11 22:48:14:661 120 sec: 10009 operations; 88.4 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=884, Max=600575, Min=523776, Avg=567217.09, 90=583167, 99=600575, 99.9=600575, 99.99=600575] 
2022-01-11 22:48:20:310 125 sec: 10496 operations; 86.21 current ops/sec; est completion in 5 days 12 hours [CLEANUP: Count=50, Max=4, Min=0, Avg=0.14, 90=0, 99=4, 99.9=4, 99.99=4] [INSERT: Count=487, Max=636415, Min=527360, Avg=569536.92, 90=589311, 99=599039, 99.9=636415, 99.99=636415] 
