2022-01-11 23:03:16:754 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:03:26:720 10 sec: 1134 operations; 113.4 current ops/sec; est completion in 4 days 1 hour [INSERT: Count=1134, Max=9682943, Min=3299328, Avg=7552713.37, 90=9527295, 99=9682943, 99.9=9682943, 99.99=9682943] 
2022-01-11 23:03:36:720 20 sec: 5269 operations; 413.5 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=4135, Max=11206655, Min=5230592, Avg=8167374.97, 90=11001855, 99=11190271, 99.9=11206655, 99.99=11206655] 
2022-01-11 23:03:46:720 30 sec: 15168 operations; 989.9 current ops/sec; est completion in 21 hours 58 minutes [INSERT: Count=9899, Max=5242879, Min=2228224, Avg=2998636.02, 90=4341759, 99=5054463, 99.9=5238783, 99.99=5242879] 
2022-01-11 23:03:56:720 40 sec: 30168 operations; 1500 current ops/sec; est completion in 14 hours 43 minutes [INSERT: Count=15000, Max=2234367, Min=1242112, Avg=1725361.53, 90=2144255, 99=2207743, 99.9=2224127, 99.99=2228223] 
2022-01-11 23:04:06:720 50 sec: 61587 operations; 3141.9 current ops/sec; est completion in 9 hours [INSERT: Count=31419, Max=1264639, Min=567808, Avg=814405, 90=1097727, 99=1218559, 99.9=1243135, 99.99=1264639] 
2022-01-11 23:04:16:720 60 sec: 98439 operations; 3685.2 current ops/sec; est completion in 6 hours 45 minutes [INSERT: Count=36852, Max=821247, Min=548864, Avg=671293.7, 90=738303, 99=771071, 99.9=812031, 99.99=821247] 
2022-01-11 23:04:26:720 70 sec: 137782 operations; 3934.3 current ops/sec; est completion in 5 hours 37 minutes [INSERT: Count=39346, Max=728063, Min=566784, Avg=649181.71, 90=687615, 99=705535, 99.9=723967, 99.99=728063] 
2022-01-11 23:04:36:720 80 sec: 173024 operations; 3524.2 current ops/sec; est completion in 5 hours 6 minutes [INSERT: Count=35239, Max=877055, Min=563200, Avg=695765.09, 90=816639, 99=851455, 99.9=868351, 99.99=876543] 
2022-01-11 23:04:46:720 90 sec: 210199 operations; 3717.5 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=37175, Max=767999, Min=571904, Avg=678595.5, 90=736255, 99=759807, 99.9=765439, 99.99=767487] 
2022-01-11 23:04:56:720 100 sec: 241582 operations; 3138.3 current ops/sec; est completion in 4 hours 34 minutes [INSERT: Count=31383, Max=983551, Min=564736, Avg=784854.88, 90=850943, 99=931327, 99.9=983551, 99.99=983551] 
2022-01-11 23:05:06:720 110 sec: 275666 operations; 3408.4 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=34084, Max=793087, Min=684032, Avg=744955.33, 90=766975, 99=783871, 99.9=792063, 99.99=793087] 
2022-01-11 23:05:16:720 120 sec: 310169 operations; 3450.3 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=34514, Max=779775, Min=623104, Avg=722242.13, 90=747519, 99=769023, 99.9=778751, 99.99=779775] 
2022-01-11 23:05:22:583 125 sec: 331822 operations; 3693.16 current ops/sec; est completion in 4 hours 10 minutes [CLEANUP: Count=2500, Max=14, Min=0, Avg=0.04, 90=0, 99=1, 99.9=11, 99.99=14] [INSERT: Count=21642, Max=836607, Min=539648, Avg=661676.94, 90=701951, 99=803327, 99.9=836095, 99.99=836607] 
