2022-01-11 22:51:06:546 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:51:16:503 10 sec: 420 operations; 42 current ops/sec; est completion in 11 days [INSERT: Count=420, Max=5443583, Min=1494016, Avg=3513153.83, 90=5132287, 99=5443583, 99.9=5443583, 99.99=5443583] 
2022-01-11 22:51:26:503 20 sec: 1400 operations; 98 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=980, Max=2832383, Min=1848320, Avg=2271701.16, 90=2777087, 99=2832383, 99.9=2832383, 99.99=2832383] 
2022-01-11 22:51:36:503 30 sec: 3800 operations; 240 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=2400, Max=1622015, Min=668672, Avg=916952.53, 90=1304575, 99=1609727, 99.9=1622015, 99.99=1622015] 
2022-01-11 22:51:46:503 40 sec: 7200 operations; 340 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=3400, Max=727039, Min=523776, Avg=581905.13, 90=646143, 99=721919, 99.9=727039, 99.99=727039] 
2022-01-11 22:51:56:503 50 sec: 10800 operations; 360 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=3600, Max=603135, Min=498688, Avg=560055.11, 90=580607, 99=593407, 99.9=594943, 99.99=603135] 
2022-01-11 22:52:06:503 60 sec: 14400 operations; 360 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=3600, Max=601599, Min=485632, Avg=561031.5, 90=583679, 99=596479, 99.9=599039, 99.99=601599] 
2022-01-11 22:52:16:503 70 sec: 17980 operations; 358 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3580, Max=608767, Min=495616, Avg=559919.02, 90=583679, 99=597503, 99.9=608767, 99.99=608767] 
2022-01-11 22:52:26:503 80 sec: 21481 operations; 350.1 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3501, Max=603135, Min=504576, Avg=562148.32, 90=584703, 99=603135, 99.9=603135, 99.99=603135] 
2022-01-11 22:52:36:503 90 sec: 25053 operations; 357.2 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3572, Max=603135, Min=503296, Avg=560440.51, 90=581631, 99=594431, 99.9=601087, 99.99=603135] 
2022-01-11 22:52:46:503 100 sec: 28653 operations; 360 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3600, Max=635903, Min=496896, Avg=562858.49, 90=585727, 99=604159, 99.9=635903, 99.99=635903] 
2022-01-11 22:52:56:503 110 sec: 32212 operations; 355.9 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3559, Max=611327, Min=500224, Avg=557741.03, 90=581631, 99=595967, 99.9=605183, 99.99=611327] 
2022-01-11 22:53:06:503 120 sec: 35702 operations; 349 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3490, Max=604671, Min=493312, Avg=565242.68, 90=588287, 99=603135, 99.9=604159, 99.99=604671] 
2022-01-11 22:53:12:055 125 sec: 37720 operations; 363.54 current ops/sec; est completion in 1 day 12 hours [CLEANUP: Count=200, Max=3, Min=0, Avg=0.04, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2018, Max=602111, Min=508416, Avg=560265.96, 90=582143, 99=602111, 99.9=602111, 99.99=602111] 
