2022-01-11 22:53:32:458 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:53:42:423 10 sec: 97 operations; 9.7 current ops/sec; est completion in 47 days 17 hours [INSERT: Count=97, Max=9773055, Min=8577024, Avg=9004148.12, 90=9461759, 99=9584639, 99.9=9773055, 99.99=9773055] 
2022-01-11 22:53:52:422 20 sec: 1546 operations; 144.9 current ops/sec; est completion in 5 days 23 hours [INSERT: Count=1449, Max=11403263, Min=2615296, Avg=5608114.44, 90=11075583, 99=11386879, 99.9=11403263, 99.99=11403263] 
2022-01-11 22:54:02:422 30 sec: 7000 operations; 545.4 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=5454, Max=2625535, Min=537088, Avg=1059903.37, 90=1924095, 99=2539519, 99.9=2617343, 99.99=2625535] 
2022-01-11 22:54:12:422 40 sec: 15907 operations; 890.7 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8907, Max=612863, Min=481536, Avg=562656.41, 90=586239, 99=608255, 99.9=612863, 99.99=612863] 
2022-01-11 22:54:22:423 50 sec: 24563 operations; 865.6 current ops/sec; est completion in 22 hours 36 minutes [INSERT: Count=8663, Max=613375, Min=508928, Avg=562878.29, 90=587263, 99=604159, 99.9=606207, 99.99=608767] 
2022-01-11 22:54:32:422 60 sec: 33538 operations; 897.5 current ops/sec; est completion in 19 hours 51 minutes [INSERT: Count=8968, Max=608767, Min=485120, Avg=567041.2, 90=585215, 99=603135, 99.9=608767, 99.99=608767] 
2022-01-11 22:54:42:423 70 sec: 42378 operations; 884 current ops/sec; est completion in 18 hours 20 minutes [INSERT: Count=8840, Max=615935, Min=496640, Avg=568389.68, 90=592895, 99=606719, 99.9=615423, 99.99=615423] 
2022-01-11 22:54:52:423 80 sec: 51200 operations; 882.2 current ops/sec; est completion in 17 hours 20 minutes [INSERT: Count=8822, Max=643071, Min=487168, Avg=565287.26, 90=588799, 99=616959, 99.9=635391, 99.99=643071] 
2022-01-11 22:55:02:422 90 sec: 60017 operations; 881.7 current ops/sec; est completion in 16 hours 38 minutes [INSERT: Count=8817, Max=649215, Min=499712, Avg=565345.35, 90=587775, 99=633855, 99.9=644095, 99.99=649215] 
2022-01-11 22:55:12:423 100 sec: 68881 operations; 886.4 current ops/sec; est completion in 16 hours 6 minutes [INSERT: Count=8864, Max=609279, Min=496384, Avg=563472.33, 90=584703, 99=602111, 99.9=607743, 99.99=609279] 
2022-01-11 22:55:22:423 110 sec: 77814 operations; 893.3 current ops/sec; est completion in 15 hours 40 minutes [INSERT: Count=8933, Max=606719, Min=492288, Avg=563403, 90=585215, 99=598015, 99.9=599039, 99.99=599039] 
2022-01-11 22:55:32:423 120 sec: 86606 operations; 879.2 current ops/sec; est completion in 15 hours 21 minutes [INSERT: Count=8792, Max=605183, Min=506112, Avg=564327.6, 90=584703, 99=596479, 99.9=604159, 99.99=605183] 
2022-01-11 22:55:38:022 125 sec: 91611 operations; 893.75 current ops/sec; est completion in 15 hours 11 minutes [CLEANUP: Count=500, Max=6, Min=0, Avg=0.05, 90=0, 99=1, 99.9=6, 99.99=6] [INSERT: Count=5005, Max=617983, Min=496384, Avg=561013.8, 90=584703, 99=605695, 99.9=615935, 99.99=617983] 
