2022-01-11 22:48:40:635 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:48:50:601 10 sec: 300 operations; 30 current ops/sec; est completion in 15 days 10 hours [INSERT: Count=300, Max=4116479, Min=2549760, Avg=3150192.64, 90=3862527, 99=4112383, 99.9=4116479, 99.99=4116479] 
2022-01-11 22:49:00:601 20 sec: 1100 operations; 80 current ops/sec; est completion in 8 days 10 hours [INSERT: Count=800, Max=2291711, Min=818688, Avg=1255906.88, 90=2234367, 99=2291711, 99.9=2291711, 99.99=2291711] 
2022-01-11 22:49:10:601 30 sec: 2800 operations; 170 current ops/sec; est completion in 4 days 23 hours [INSERT: Count=1700, Max=761855, Min=522240, Avg=584251.63, 90=676351, 99=759295, 99.9=761855, 99.99=761855] 
2022-01-11 22:49:20:601 40 sec: 4600 operations; 180 current ops/sec; est completion in 4 days [INSERT: Count=1800, Max=612351, Min=517632, Avg=564940.66, 90=588799, 99=599039, 99.9=600575, 99.99=612351] 
2022-01-11 22:49:30:601 50 sec: 6400 operations; 180 current ops/sec; est completion in 3 days 14 hours [INSERT: Count=1800, Max=608255, Min=509952, Avg=560774.83, 90=582143, 99=601087, 99.9=608255, 99.99=608255] 
2022-01-11 22:49:40:601 60 sec: 8142 operations; 174.2 current ops/sec; est completion in 3 days 9 hours [INSERT: Count=1742, Max=603647, Min=506880, Avg=562262.85, 90=581631, 99=594943, 99.9=603647, 99.99=603647] 
2022-01-11 22:49:50:600 70 sec: 9922 operations; 178 current ops/sec; est completion in 3 days 6 hours [INSERT: Count=1785, Max=610815, Min=510720, Avg=561568.13, 90=586239, 99=599039, 99.9=608255, 99.99=610815] 
2022-01-11 22:50:00:601 80 sec: 11713 operations; 179.1 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1786, Max=614399, Min=502784, Avg=558371.91, 90=578047, 99=593919, 99.9=608255, 99.99=614399] 
2022-01-11 22:50:10:601 90 sec: 13522 operations; 180.9 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1809, Max=599551, Min=501760, Avg=558240.62, 90=577535, 99=594431, 99.9=599551, 99.99=599551] 
2022-01-11 22:50:20:601 100 sec: 15290 operations; 176.8 current ops/sec; est completion in 3 days [INSERT: Count=1769, Max=597503, Min=511744, Avg=560401.87, 90=582655, 99=594943, 99.9=597503, 99.99=597503] 
2022-01-11 22:50:30:601 110 sec: 17091 operations; 180.1 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1800, Max=596991, Min=509184, Avg=557481.6, 90=578047, 99=589311, 99.9=596991, 99.99=596991] 
2022-01-11 22:50:40:601 120 sec: 18881 operations; 179 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1790, Max=600063, Min=513280, Avg=559231.71, 90=580095, 99=590847, 99.9=600063, 99.99=600063] 
2022-01-11 22:50:46:231 125 sec: 19881 operations; 177.62 current ops/sec; est completion in 2 days 22 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.08, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=1000, Max=628223, Min=508928, Avg=556891.39, 90=578047, 99=598527, 99.9=628223, 99.99=628223] 
