2022-01-12 00:17:00:244 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:17:10:206 10 sec: 144 operations; 14.4 current ops/sec; est completion in 32 days 3 hours [INSERT: Count=144, Max=9699327, Min=4612096, Avg=7660714.67, 90=9379839, 99=9682943, 99.9=9699327, 99.99=9699327] 
2022-01-12 00:17:20:206 20 sec: 1303 operations; 115.9 current ops/sec; est completion in 7 days 2 hours [INSERT: Count=1159, Max=19660799, Min=9715712, Avg=17316386.02, 90=19300351, 99=19628031, 99.9=19660799, 99.99=19660799] 
2022-01-12 00:17:30:206 30 sec: 6208 operations; 490.5 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=4905, Max=27672575, Min=18235392, Avg=23898572.54, 90=26984447, 99=27656191, 99.9=27672575, 99.99=27672575] 
2022-01-12 00:17:40:206 40 sec: 20423 operations; 1421.5 current ops/sec; est completion in 21 hours 45 minutes [INSERT: Count=14215, Max=15015935, Min=2775040, Avg=6338215.02, 90=11411455, 99=14548991, 99.9=14958591, 99.99=15007743] 
2022-01-12 00:17:50:206 50 sec: 54208 operations; 3378.5 current ops/sec; est completion in 10 hours 14 minutes [INSERT: Count=33785, Max=2795519, Min=1348608, Avg=1844346.34, 90=2478079, 99=2752511, 99.9=2775039, 99.99=2787327] 
2022-01-12 00:18:00:206 60 sec: 90208 operations; 3600 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=36000, Max=2077695, Min=1502208, Avg=1720457.13, 90=1948671, 99=2023423, 99.9=2075647, 99.99=2077695] 
2022-01-12 00:18:10:205 70 sec: 128757 operations; 3854.9 current ops/sec; est completion in 6 hours 1 minute [INSERT: Count=38549, Max=1675263, Min=1404928, Avg=1548583.08, 90=1617919, 99=1653759, 99.9=1663999, 99.99=1675263] 
2022-01-12 00:18:20:206 80 sec: 168792 operations; 4003.5 current ops/sec; est completion in 5 hours 14 minutes [INSERT: Count=40069, Max=1645567, Min=1359872, Avg=1500981.28, 90=1583103, 99=1610751, 99.9=1633279, 99.99=1645567] 
2022-01-12 00:18:30:206 90 sec: 210836 operations; 4204.4 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=42010, Max=1583103, Min=1338368, Avg=1425212.51, 90=1469439, 99=1562623, 99.9=1582079, 99.99=1583103] 
2022-01-12 00:18:40:206 100 sec: 244240 operations; 3340.4 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=33404, Max=2134015, Min=1331200, Avg=1802647.07, 90=2034687, 99=2099199, 99.9=2134015, 99.99=2134015] 
2022-01-12 00:18:50:205 110 sec: 276958 operations; 3271.8 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=32718, Max=1931263, Min=1374208, Avg=1789773.45, 90=1895423, 99=1929215, 99.9=1931263, 99.99=1931263] 
2022-01-12 00:19:00:205 120 sec: 309835 operations; 3287.7 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=32881, Max=1970175, Min=1763328, Avg=1859981.08, 90=1895423, 99=1913855, 99.9=1952767, 99.99=1970175] 
2022-01-12 00:19:07:266 127 sec: 336208 operations; 3735.02 current ops/sec; est completion in 4 hours 9 minutes [CLEANUP: Count=6000, Max=74, Min=0, Avg=0.1, 90=0, 99=1, 99.9=31, 99.99=69] [INSERT: Count=26369, Max=1836031, Min=1540096, Avg=1687690.5, 90=1790975, 99=1813503, 99.9=1836031, 99.99=1836031] 
