2022-01-11 22:51:06:570 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:51:16:534 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=6893567, Min=2818048, Avg=4776591.36, 90=6762495, 99=6889471, 99.9=6893567, 99.99=6893567] 
2022-01-11 22:51:26:533 20 sec: 1223 operations; 82.3 current ops/sec; est completion in 7 days 13 hours [INSERT: Count=823, Max=2342911, Min=1646592, Avg=2162545.54, 90=2318335, 99=2342911, 99.9=2342911, 99.99=2342911] 
2022-01-11 22:51:36:534 30 sec: 3600 operations; 237.7 current ops/sec; est completion in 3 days 20 hours [INSERT: Count=2377, Max=1684479, Min=642048, Avg=918187.46, 90=1325055, 99=1640447, 99.9=1684479, 99.99=1684479] 
2022-01-11 22:51:46:533 40 sec: 7018 operations; 341.8 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=3418, Max=742399, Min=522496, Avg=583286, 90=657407, 99=723967, 99.9=738303, 99.99=742399] 
2022-01-11 22:51:56:534 50 sec: 10602 operations; 358.4 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=3584, Max=603135, Min=498688, Avg=560986.57, 90=578559, 99=592383, 99.9=602623, 99.99=603135] 
2022-01-11 22:52:06:533 60 sec: 14202 operations; 360 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=3600, Max=602111, Min=485632, Avg=560192.36, 90=583167, 99=597503, 99.9=602111, 99.99=602111] 
2022-01-11 22:52:16:533 70 sec: 17804 operations; 360.2 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3602, Max=609279, Min=511744, Avg=560016.06, 90=585727, 99=597503, 99.9=605695, 99.99=609279] 
2022-01-11 22:52:26:533 80 sec: 21325 operations; 352.1 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3521, Max=603135, Min=504320, Avg=561373.03, 90=582143, 99=601599, 99.9=603135, 99.99=603135] 
2022-01-11 22:52:36:534 90 sec: 24924 operations; 359.9 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=3599, Max=603647, Min=503296, Avg=560071.56, 90=581119, 99=598527, 99.9=601087, 99.99=603647] 
2022-01-11 22:52:46:534 100 sec: 28478 operations; 355.4 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3554, Max=607743, Min=493056, Avg=562252.89, 90=585215, 99=600575, 99.9=604671, 99.99=607743] 
2022-01-11 22:52:56:534 110 sec: 32039 operations; 356.1 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3561, Max=611327, Min=507136, Avg=561773.27, 90=583167, 99=604159, 99.9=610303, 99.99=611327] 
2022-01-11 22:53:06:533 120 sec: 35553 operations; 351.4 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3514, Max=605183, Min=493056, Avg=562034.19, 90=587263, 99=597503, 99.9=604671, 99.99=605183] 
2022-01-11 22:53:12:054 125 sec: 37579 operations; 366.96 current ops/sec; est completion in 1 day 13 hours [CLEANUP: Count=200, Max=2, Min=0, Avg=0.04, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=2026, Max=602111, Min=499200, Avg=557760, 90=580095, 99=597503, 99.9=598527, 99.99=602111] 
