2022-01-12 00:17:00:235 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:17:10:195 10 sec: 1354 operations; 135.4 current ops/sec; est completion in 3 days 10 hours [INSERT: Count=1357, Max=9707519, Min=1930240, Avg=6137344, 90=9101311, 99=9633791, 99.9=9707519, 99.99=9707519] 
2022-01-12 00:17:20:195 20 sec: 4146 operations; 279.2 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2789, Max=19660799, Min=9699328, Avg=15197119.01, 90=18890751, 99=19595263, 99.9=19644415, 99.99=19660799] 
2022-01-12 00:17:30:195 30 sec: 7975 operations; 382.9 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3829, Max=27607039, Min=17268736, Avg=22496171.22, 90=27066367, 99=27574271, 99.9=27607039, 99.99=27607039] 
2022-01-12 00:17:40:195 40 sec: 22974 operations; 1499.9 current ops/sec; est completion in 19 hours 20 minutes [INSERT: Count=14999, Max=17301503, Min=2775040, Avg=6313142.08, 90=13254655, 99=16826367, 99.9=17268735, 99.99=17285119] 
2022-01-12 00:17:50:195 50 sec: 56546 operations; 3357.2 current ops/sec; est completion in 9 hours 48 minutes [INSERT: Count=33572, Max=2795519, Min=1352704, Avg=1817578.57, 90=2318335, 99=2605055, 99.9=2744319, 99.99=2787327] 
2022-01-12 00:18:00:195 60 sec: 91958 operations; 3541.2 current ops/sec; est completion in 7 hours 13 minutes [INSERT: Count=35452, Max=2078719, Min=1504256, Avg=1712128.09, 90=1908735, 99=2032639, 99.9=2078719, 99.99=2078719] 
2022-01-12 00:18:10:195 70 sec: 131057 operations; 3909.9 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=39059, Max=1668095, Min=1404928, Avg=1549165.49, 90=1620991, 99=1645567, 99.9=1667071, 99.99=1668095] 
2022-01-12 00:18:20:195 80 sec: 171464 operations; 4040.7 current ops/sec; est completion in 5 hours 9 minutes [INSERT: Count=40407, Max=1634303, Min=1325056, Avg=1498049.21, 90=1575935, 99=1605631, 99.9=1617919, 99.99=1632255] 
2022-01-12 00:18:30:195 90 sec: 213560 operations; 4209.6 current ops/sec; est completion in 4 hours 39 minutes [INSERT: Count=42096, Max=1582079, Min=1330176, Avg=1426501.23, 90=1477631, 99=1548287, 99.9=1581055, 99.99=1582079] 
2022-01-12 00:18:40:195 100 sec: 245313 operations; 3175.3 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=31753, Max=2136063, Min=1335296, Avg=1815786.82, 90=2017279, 99=2134015, 99.9=2136063, 99.99=2136063] 
2022-01-12 00:18:50:194 110 sec: 278889 operations; 3357.6 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=33576, Max=1943551, Min=1417216, Avg=1799039.51, 90=1898495, 99=1941503, 99.9=1943551, 99.99=1943551] 
2022-01-12 00:19:00:195 120 sec: 311333 operations; 3244.4 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=32446, Max=1970175, Min=1745920, Avg=1859512.55, 90=1894399, 99=1911807, 99.9=1960959, 99.99=1970175] 
2022-01-12 00:19:07:263 127 sec: 336524 operations; 3563.08 current ops/sec; est completion in 4 hours 9 minutes [CLEANUP: Count=6000, Max=71, Min=0, Avg=0.04, 90=0, 99=0, 99.9=17, 99.99=43] [INSERT: Count=25189, Max=1836031, Min=1518592, Avg=1692659.54, 90=1785855, 99=1809407, 99.9=1835007, 99.99=1836031] 
