2022-01-11 22:51:06:553 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:51:16:518 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=4734975, Min=2537472, Avg=3789672.96, 90=4730879, 99=4734975, 99.9=4734975, 99.99=4734975] 
2022-01-11 22:51:26:518 20 sec: 1400 operations; 100 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=1000, Max=2721791, Min=1787904, Avg=2235040.77, 90=2658303, 99=2717695, 99.9=2721791, 99.99=2721791] 
2022-01-11 22:51:36:518 30 sec: 3800 operations; 240 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=2400, Max=1569791, Min=668672, Avg=905689.28, 90=1274879, 99=1564671, 99.9=1569791, 99.99=1569791] 
2022-01-11 22:51:46:518 40 sec: 7200 operations; 340 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=3400, Max=718847, Min=523520, Avg=579638.4, 90=642047, 99=702975, 99.9=718847, 99.99=718847] 
2022-01-11 22:51:56:518 50 sec: 10800 operations; 360 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=3600, Max=610303, Min=502272, Avg=559486.68, 90=578559, 99=594943, 99.9=601599, 99.99=610303] 
2022-01-11 22:52:06:518 60 sec: 14384 operations; 358.4 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=3596, Max=605183, Min=485632, Avg=562222.74, 90=585727, 99=596479, 99.9=605183, 99.99=605183] 
2022-01-11 22:52:16:518 70 sec: 17908 operations; 352.4 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3512, Max=607231, Min=495616, Avg=562613.32, 90=585727, 99=600575, 99.9=606719, 99.99=607231] 
2022-01-11 22:52:26:518 80 sec: 21456 operations; 354.8 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3548, Max=601599, Min=503808, Avg=559041.73, 90=579583, 99=589311, 99.9=600575, 99.99=601599] 
2022-01-11 22:52:36:518 90 sec: 25063 operations; 360.7 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3607, Max=601599, Min=503040, Avg=560613.67, 90=582655, 99=601087, 99.9=601599, 99.99=601599] 
2022-01-11 22:52:46:518 100 sec: 28627 operations; 356.4 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3564, Max=604671, Min=493056, Avg=562415.08, 90=586751, 99=599551, 99.9=604671, 99.99=604671] 
2022-01-11 22:52:56:518 110 sec: 32167 operations; 354 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3540, Max=607231, Min=507648, Avg=561265.65, 90=581631, 99=600575, 99.9=605183, 99.99=607231] 
2022-01-11 22:53:06:518 120 sec: 35707 operations; 354 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3540, Max=604671, Min=493056, Avg=560219.37, 90=582143, 99=601087, 99.9=604671, 99.99=604671] 
2022-01-11 22:53:12:043 125 sec: 37720 operations; 364.28 current ops/sec; est completion in 1 day 12 hours [CLEANUP: Count=200, Max=10, Min=0, Avg=0.14, 90=0, 99=5, 99.9=10, 99.99=10] [INSERT: Count=2013, Max=602111, Min=501504, Avg=558627.86, 90=580095, 99=593407, 99.9=601087, 99.99=602111] 
