2022-01-11 23:03:16:755 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:03:26:720 10 sec: 2222 operations; 222.2 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=2222, Max=9691135, Min=2959360, Avg=6982448.16, 90=9183231, 99=9691135, 99.9=9691135, 99.99=9691135] 
2022-01-11 23:03:36:721 20 sec: 5882 operations; 366 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3660, Max=10371071, Min=5218304, Avg=7326850.94, 90=8421375, 99=10354687, 99.9=10371071, 99.99=10371071] 
2022-01-11 23:03:46:721 30 sec: 15287 operations; 940.5 current ops/sec; est completion in 21 hours 47 minutes [INSERT: Count=9405, Max=5251071, Min=2217984, Avg=3050344.22, 90=4661247, 99=5160959, 99.9=5218303, 99.99=5251071] 
2022-01-11 23:03:56:721 40 sec: 30352 operations; 1506.5 current ops/sec; est completion in 14 hours 37 minutes [INSERT: Count=15065, Max=2252799, Min=1234944, Avg=1753792.77, 90=2181119, 99=2228223, 99.9=2242559, 99.99=2252799] 
2022-01-11 23:04:06:721 50 sec: 62500 operations; 3214.8 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=32148, Max=1275903, Min=567296, Avg=817392.55, 90=1118207, 99=1239039, 99.9=1266687, 99.99=1275903] 
2022-01-11 23:04:16:720 60 sec: 99651 operations; 3715.1 current ops/sec; est completion in 6 hours 40 minutes [INSERT: Count=37151, Max=821247, Min=528896, Avg=669895.4, 90=734207, 99=775167, 99.9=811519, 99.99=821247] 
2022-01-11 23:04:26:720 70 sec: 138200 operations; 3854.9 current ops/sec; est completion in 5 hours 36 minutes [INSERT: Count=38549, Max=723967, Min=546304, Avg=647047.13, 90=681983, 99=706047, 99.9=715263, 99.99=718847] 
2022-01-11 23:04:36:720 80 sec: 173627 operations; 3542.7 current ops/sec; est completion in 5 hours 5 minutes [INSERT: Count=35427, Max=884223, Min=563200, Avg=693022.25, 90=814591, 99=864767, 99.9=884223, 99.99=884223] 
2022-01-11 23:04:46:720 90 sec: 210805 operations; 3717.8 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=37178, Max=772607, Min=571904, Avg=680162.61, 90=736767, 99=762367, 99.9=771583, 99.99=772607] 
2022-01-11 23:04:56:721 100 sec: 242892 operations; 3208.7 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=32087, Max=983551, Min=564736, Avg=782633.9, 90=849919, 99=897023, 99.9=983551, 99.99=983551] 
2022-01-11 23:05:06:721 110 sec: 276095 operations; 3320.3 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=33203, Max=793087, Min=684544, Avg=744736.85, 90=766463, 99=781823, 99.9=792063, 99.99=793087] 
2022-01-11 23:05:16:720 120 sec: 310995 operations; 3490 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=34900, Max=784383, Min=623104, Avg=722529.25, 90=749567, 99=771583, 99.9=777215, 99.99=784383] 
2022-01-11 23:05:22:581 125 sec: 333214 operations; 3790.99 current ops/sec; est completion in 4 hours 9 minutes [CLEANUP: Count=2500, Max=1037, Min=0, Avg=2.2, 90=0, 99=1, 99.9=885, 99.99=1037] [INSERT: Count=22219, Max=837119, Min=539648, Avg=661678.13, 90=702463, 99=823295, 99.9=837119, 99.99=837119] 
