2022-01-12 00:17:00:208 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:17:10:170 10 sec: 1451 operations; 145.09 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=1451, Max=9650175, Min=1750016, Avg=6215265.74, 90=9027583, 99=9584639, 99.9=9641983, 99.99=9650175] 
2022-01-12 00:17:20:170 20 sec: 4107 operations; 265.6 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2658, Max=19644415, Min=9666560, Avg=14966264.68, 90=18694143, 99=19546111, 99.9=19644415, 99.99=19644415] 
2022-01-12 00:17:30:170 30 sec: 8047 operations; 394.04 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3938, Max=27131903, Min=17399808, Avg=22124649.05, 90=26099711, 99=27066367, 99.9=27131903, 99.99=27131903] 
2022-01-12 00:17:40:170 40 sec: 22926 operations; 1487.9 current ops/sec; est completion in 19 hours 22 minutes [INSERT: Count=14888, Max=17317887, Min=2787328, Avg=6390486.04, 90=13320191, 99=16826367, 99.9=17285119, 99.99=17317887] 
2022-01-12 00:17:50:170 50 sec: 56601 operations; 3367.16 current ops/sec; est completion in 9 hours 48 minutes [INSERT: Count=33666, Max=2801663, Min=1347584, Avg=1822665.14, 90=2322431, 99=2752511, 99.9=2795519, 99.99=2801663] 
2022-01-12 00:18:00:170 60 sec: 91999 operations; 3540.15 current ops/sec; est completion in 7 hours 13 minutes [INSERT: Count=35398, Max=2078719, Min=1502208, Avg=1713140.66, 90=1907711, 99=2023423, 99.9=2078719, 99.99=2078719] 
2022-01-12 00:18:10:170 70 sec: 130882 operations; 3887.91 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=38883, Max=1666047, Min=1404928, Avg=1548938.73, 90=1618943, 99=1646591, 99.9=1660927, 99.99=1666047] 
2022-01-12 00:18:20:170 80 sec: 171369 operations; 4049.1 current ops/sec; est completion in 5 hours 9 minutes [INSERT: Count=40487, Max=1615871, Min=1328128, Avg=1500451.28, 90=1585151, 99=1607679, 99.9=1611775, 99.99=1612799] 
2022-01-12 00:18:30:170 90 sec: 213638 operations; 4226.9 current ops/sec; est completion in 4 hours 39 minutes [INSERT: Count=42269, Max=1581055, Min=1325056, Avg=1426040.64, 90=1472511, 99=1548287, 99.9=1581055, 99.99=1581055] 
2022-01-12 00:18:40:170 100 sec: 245660 operations; 3201.88 current ops/sec; est completion in 4 hours 29 minutes [INSERT: Count=32022, Max=2136063, Min=1330176, Avg=1803690.31, 90=2016255, 99=2107391, 99.9=2136063, 99.99=2136063] 
2022-01-12 00:18:50:169 110 sec: 279771 operations; 3411.44 current ops/sec; est completion in 4 hours 20 minutes [INSERT: Count=34111, Max=1933311, Min=1375232, Avg=1789567.76, 90=1894399, 99=1915903, 99.9=1930239, 99.99=1931263] 
2022-01-12 00:19:00:170 120 sec: 311604 operations; 3182.98 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=31834, Max=1970175, Min=1763328, Avg=1860795.47, 90=1894399, 99=1915903, 99.9=1925119, 99.99=1964031] 
2022-01-12 00:19:07:261 127 sec: 336710 operations; 3540.54 current ops/sec; est completion in 4 hours 9 minutes [CLEANUP: Count=6000, Max=18, Min=0, Avg=0.04, 90=0, 99=0, 99.9=11, 99.99=18] [INSERT: Count=25105, Max=1836031, Min=1533952, Avg=1694971.03, 90=1789951, 99=1808383, 99.9=1835007, 99.99=1836031] 
