2022-01-11 22:58:24:621 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:58:34:585 10 sec: 49 operations; 4.9 current ops/sec; est completion in 94 days 11 hours [INSERT: Count=49, Max=7569407, Min=6672384, Avg=7082443.76, 90=7372799, 99=7569407, 99.9=7569407, 99.99=7569407] 
2022-01-11 22:58:44:585 20 sec: 536 operations; 48.7 current ops/sec; est completion in 17 days 6 hours [INSERT: Count=487, Max=19709951, Min=10690560, Avg=15788473.56, 90=19038207, 99=19660799, 99.9=19709951, 99.99=19709951] 
2022-01-11 22:58:54:585 30 sec: 3000 operations; 246.4 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2464, Max=23035903, Min=6369280, Avg=13988973.71, 90=22446079, 99=22970367, 99.9=23035903, 99.99=23035903] 
2022-01-11 22:59:04:585 40 sec: 11237 operations; 823.7 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=8238, Max=5079039, Min=1017344, Avg=1959947.22, 90=3299327, 99=4546559, 99.9=5058559, 99.99=5079039] 
2022-01-11 22:59:14:585 50 sec: 33844 operations; 2260.7 current ops/sec; est completion in 16 hours 24 minutes [INSERT: Count=22606, Max=1079295, Min=526848, Avg=683065.94, 90=898559, 99=1069055, 99.9=1073151, 99.99=1079295] 
2022-01-11 22:59:24:585 60 sec: 57107 operations; 2326.3 current ops/sec; est completion in 11 hours 39 minutes [INSERT: Count=23265, Max=819711, Min=519680, Avg=652352.06, 90=747519, 99=800255, 99.9=818687, 99.99=819711] 
2022-01-11 22:59:34:585 70 sec: 82346 operations; 2523.9 current ops/sec; est completion in 9 hours 25 minutes [INSERT: Count=25237, Max=640511, Min=540160, Avg=592162.1, 90=610303, 99=623615, 99.9=640511, 99.99=640511] 
2022-01-11 22:59:44:585 80 sec: 107046 operations; 2470 current ops/sec; est completion in 8 hours 16 minutes [INSERT: Count=24700, Max=770559, Min=504576, Avg=607227, 90=649727, 99=769535, 99.9=770047, 99.99=770559] 
2022-01-11 22:59:54:585 90 sec: 130874 operations; 2382.8 current ops/sec; est completion in 7 hours 36 minutes [INSERT: Count=23828, Max=908799, Min=525824, Avg=629176.51, 90=727551, 99=831999, 99.9=889855, 99.99=906239] 
2022-01-11 23:00:04:585 100 sec: 154562 operations; 2368.8 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=23688, Max=753151, Min=497920, Avg=634124.67, 90=708095, 99=743423, 99.9=753151, 99.99=753151] 
2022-01-11 23:00:14:585 110 sec: 177567 operations; 2300.5 current ops/sec; est completion in 6 hours 51 minutes [INSERT: Count=23005, Max=869887, Min=492544, Avg=648157.09, 90=769535, 99=811519, 99.9=859647, 99.99=869375] 
2022-01-11 23:00:24:585 120 sec: 201697 operations; 2413 current ops/sec; est completion in 6 hours 34 minutes [INSERT: Count=24130, Max=768511, Min=509440, Avg=620189.08, 90=703999, 99=765951, 99.9=767487, 99.99=767999] 
2022-01-11 23:00:30:308 125 sec: 216350 operations; 2559.92 current ops/sec; est completion in 6 hours 25 minutes [CLEANUP: Count=1500, Max=20, Min=0, Avg=0.12, 90=0, 99=1, 99.9=17, 99.99=20] [INSERT: Count=14653, Max=654335, Min=537088, Avg=586640.66, 90=609791, 99=632319, 99.9=643583, 99.99=654335] 
