2022-01-11 22:46:14:688 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:46:24:653 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=2469887, Min=723456, Avg=1160408.32, 90=2256895, 99=2467839, 99.9=2469887, 99.99=2469887] 
2022-01-11 22:46:34:653 20 sec: 1200 operations; 80 current ops/sec; est completion in 7 days 17 hours [INSERT: Count=800, Max=761855, Min=546304, Avg=649512.32, 90=745983, 99=761343, 99.9=761855, 99.99=761855] 
2022-01-11 22:46:44:653 30 sec: 2052 operations; 85.2 current ops/sec; est completion in 6 days 18 hours [INSERT: Count=852, Max=604159, Min=526336, Avg=572073.46, 90=593407, 99=600575, 99.9=603647, 99.99=604159] 
2022-01-11 22:46:54:653 40 sec: 2945 operations; 89.3 current ops/sec; est completion in 6 days 6 hours [INSERT: Count=893, Max=609279, Min=532992, Avg=571789.04, 90=589311, 99=599551, 99.9=608767, 99.99=609279] 
2022-01-11 22:47:04:653 50 sec: 3804 operations; 85.9 current ops/sec; est completion in 6 days 2 hours [INSERT: Count=859, Max=604159, Min=529408, Avg=568467.52, 90=585727, 99=601087, 99.9=603647, 99.99=604159] 
2022-01-11 22:47:14:653 60 sec: 4701 operations; 89.7 current ops/sec; est completion in 5 days 21 hours [INSERT: Count=897, Max=604159, Min=528896, Avg=566931.55, 90=585727, 99=604159, 99.9=604159, 99.99=604159] 
2022-01-11 22:47:24:653 70 sec: 5569 operations; 86.8 current ops/sec; est completion in 5 days 19 hours [INSERT: Count=868, Max=607231, Min=525824, Avg=566661.31, 90=586239, 99=603647, 99.9=607231, 99.99=607231] 
2022-01-11 22:47:34:653 80 sec: 6457 operations; 88.8 current ops/sec; est completion in 5 days 17 hours [INSERT: Count=889, Max=607231, Min=525312, Avg=567625.14, 90=584703, 99=605183, 99.9=607231, 99.99=607231] 
2022-01-11 22:47:44:653 90 sec: 7346 operations; 88.9 current ops/sec; est completion in 5 days 16 hours [INSERT: Count=888, Max=603135, Min=523008, Avg=564952.94, 90=583167, 99=599039, 99.9=603135, 99.99=603135] 
2022-01-11 22:47:54:653 100 sec: 8226 operations; 88 current ops/sec; est completion in 5 days 15 hours [INSERT: Count=880, Max=598015, Min=525824, Avg=564349.67, 90=580607, 99=591871, 99.9=595455, 99.99=598015] 
2022-01-11 22:48:04:653 110 sec: 9094 operations; 86.8 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=870, Max=622079, Min=517120, Avg=569685.48, 90=587775, 99=621567, 99.9=622079, 99.99=622079] 
2022-01-11 22:48:14:653 120 sec: 9989 operations; 89.5 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=893, Max=603647, Min=520960, Avg=564441.87, 90=583167, 99=600575, 99.9=603647, 99.99=603647] 
2022-01-11 22:48:20:178 125 sec: 10486 operations; 89.97 current ops/sec; est completion in 5 days 12 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.14, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=497, Max=599039, Min=527872, Avg=565905.77, 90=587775, 99=595455, 99.9=599039, 99.99=599039] 
