2022-01-11 22:46:14:694 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:46:24:659 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=3194879, Min=717312, Avg=1206574.08, 90=3110911, 99=3194879, 99.9=3194879, 99.99=3194879] 
2022-01-11 22:46:34:659 20 sec: 1150 operations; 75 current ops/sec; est completion in 8 days 1 hour [INSERT: Count=750, Max=765951, Min=534528, Avg=647386.45, 90=743935, 99=765951, 99.9=765951, 99.99=765951] 
2022-01-11 22:46:44:659 30 sec: 2050 operations; 90 current ops/sec; est completion in 6 days 18 hours [INSERT: Count=900, Max=607231, Min=534528, Avg=569837.8, 90=588799, 99=602623, 99.9=607231, 99.99=607231] 
2022-01-11 22:46:54:659 40 sec: 2902 operations; 85.2 current ops/sec; est completion in 6 days 9 hours [INSERT: Count=852, Max=611327, Min=539648, Avg=570196.13, 90=586751, 99=602623, 99.9=611327, 99.99=611327] 
2022-01-11 22:47:04:659 50 sec: 3800 operations; 89.8 current ops/sec; est completion in 6 days 2 hours [INSERT: Count=898, Max=601599, Min=532992, Avg=567471.04, 90=588287, 99=598527, 99.9=601599, 99.99=601599] 
2022-01-11 22:47:14:659 60 sec: 4672 operations; 87.2 current ops/sec; est completion in 5 days 22 hours [INSERT: Count=872, Max=604671, Min=521728, Avg=569411.67, 90=590335, 99=602623, 99.9=604671, 99.99=604671] 
2022-01-11 22:47:24:659 70 sec: 5551 operations; 87.9 current ops/sec; est completion in 5 days 20 hours [INSERT: Count=879, Max=608255, Min=525824, Avg=568257.38, 90=584703, 99=608255, 99.9=608255, 99.99=608255] 
2022-01-11 22:47:34:659 80 sec: 6440 operations; 88.9 current ops/sec; est completion in 5 days 18 hours [INSERT: Count=889, Max=609791, Min=523776, Avg=568878.79, 90=588799, 99=601599, 99.9=609791, 99.99=609791] 
2022-01-11 22:47:44:659 90 sec: 7315 operations; 87.5 current ops/sec; est completion in 5 days 16 hours [INSERT: Count=875, Max=599551, Min=520448, Avg=565331.68, 90=584191, 99=595967, 99.9=599039, 99.99=599551] 
2022-01-11 22:47:54:659 100 sec: 8206 operations; 89.1 current ops/sec; est completion in 5 days 15 hours [INSERT: Count=891, Max=595455, Min=525824, Avg=563519.78, 90=578559, 99=592383, 99.9=595455, 99.99=595455] 
2022-01-11 22:48:04:659 110 sec: 9082 operations; 87.6 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=876, Max=615935, Min=523776, Avg=565752.55, 90=585215, 99=598015, 99.9=609791, 99.99=615935] 
2022-01-11 22:48:14:659 120 sec: 9975 operations; 89.3 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=893, Max=600575, Min=525312, Avg=563699.1, 90=581631, 99=596991, 99.9=597503, 99.99=600575] 
2022-01-11 22:48:20:308 125 sec: 10471 operations; 87.82 current ops/sec; est completion in 5 days 13 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.1, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=496, Max=636415, Min=521984, Avg=563495.74, 90=583167, 99=593919, 99.9=636415, 99.99=636415] 
