2022-01-11 22:51:06:559 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:51:16:523 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=4780031, Min=2664448, Avg=3932866.56, 90=4530175, 99=4730879, 99.9=4780031, 99.99=4780031] 
2022-01-11 22:51:26:523 20 sec: 1400 operations; 100 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=1000, Max=2678783, Min=1712128, Avg=2207525.38, 90=2531327, 99=2676735, 99.9=2678783, 99.99=2678783] 
2022-01-11 22:51:36:523 30 sec: 3787 operations; 238.7 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=2387, Max=1569791, Min=665088, Avg=897314.21, 90=1260543, 99=1550335, 99.9=1569791, 99.99=1569791] 
2022-01-11 22:51:46:523 40 sec: 7200 operations; 341.3 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=3413, Max=723455, Min=508928, Avg=578733.68, 90=645119, 99=707071, 99.9=718847, 99.99=723455] 
2022-01-11 22:51:56:523 50 sec: 10800 operations; 360 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=3600, Max=610303, Min=498688, Avg=559051.34, 90=579071, 99=594943, 99.9=610303, 99.99=610303] 
2022-01-11 22:52:06:523 60 sec: 14400 operations; 360 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=3600, Max=599551, Min=487680, Avg=559325.97, 90=583167, 99=594431, 99.9=599039, 99.99=599551] 
2022-01-11 22:52:16:523 70 sec: 17957 operations; 355.7 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3557, Max=606207, Min=495872, Avg=559076.22, 90=583167, 99=594431, 99.9=603647, 99.99=606207] 
2022-01-11 22:52:26:523 80 sec: 21466 operations; 350.9 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3509, Max=601599, Min=504320, Avg=561226.16, 90=581119, 99=599039, 99.9=601087, 99.99=601599] 
2022-01-11 22:52:36:523 90 sec: 25071 operations; 360.5 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3605, Max=602623, Min=503040, Avg=559165.04, 90=581119, 99=594431, 99.9=598527, 99.99=602623] 
2022-01-11 22:52:46:523 100 sec: 28653 operations; 358.2 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3582, Max=635903, Min=493056, Avg=563098.84, 90=586239, 99=598015, 99.9=607743, 99.99=635903] 
2022-01-11 22:52:56:523 110 sec: 32188 operations; 353.5 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3535, Max=611327, Min=500224, Avg=561867.75, 90=584703, 99=600063, 99.9=611327, 99.99=611327] 
2022-01-11 22:53:06:523 120 sec: 35720 operations; 353.2 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3532, Max=607743, Min=510720, Avg=561932.61, 90=585215, 99=603647, 99.9=607743, 99.99=607743] 
2022-01-11 22:53:12:029 125 sec: 37732 operations; 365.42 current ops/sec; est completion in 1 day 12 hours [CLEANUP: Count=200, Max=7, Min=0, Avg=0.1, 90=0, 99=3, 99.9=7, 99.99=7] [INSERT: Count=2012, Max=602111, Min=501504, Avg=560199.25, 90=581631, 99=589311, 99.9=601087, 99.99=602111] 
