2022-01-11 22:53:32:443 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:53:42:407 10 sec: 124 operations; 12.4 current ops/sec; est completion in 37 days 8 hours [INSERT: Count=124, Max=9781247, Min=8396800, Avg=9051829.68, 90=9666559, 99=9773055, 99.9=9781247, 99.99=9781247] 
2022-01-11 22:53:52:406 20 sec: 1550 operations; 142.6 current ops/sec; est completion in 5 days 23 hours [INSERT: Count=1426, Max=11263999, Min=2615296, Avg=5509356.25, 90=10919935, 99=11214847, 99.9=11263999, 99.99=11263999] 
2022-01-11 22:54:02:407 30 sec: 7000 operations; 545 current ops/sec; est completion in 1 day 23 hours [INSERT: Count=5450, Max=2625535, Min=537600, Avg=1064818.99, 90=1928191, 99=2576383, 99.9=2617343, 99.99=2619391] 
2022-01-11 22:54:12:407 40 sec: 15670 operations; 867 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=8670, Max=612863, Min=502784, Avg=565486.24, 90=587775, 99=608255, 99.9=611839, 99.99=612351] 
2022-01-11 22:54:22:407 50 sec: 24608 operations; 893.8 current ops/sec; est completion in 22 hours 33 minutes [INSERT: Count=8938, Max=614911, Min=495104, Avg=562022.04, 90=585727, 99=600063, 99.9=613375, 99.99=613375] 
2022-01-11 22:54:32:407 60 sec: 33526 operations; 891.8 current ops/sec; est completion in 19 hours 52 minutes [INSERT: Count=8918, Max=608767, Min=503040, Avg=565229.21, 90=587263, 99=599551, 99.9=608255, 99.99=608767] 
2022-01-11 22:54:42:407 70 sec: 42299 operations; 877.3 current ops/sec; est completion in 18 hours 22 minutes [INSERT: Count=8773, Max=609791, Min=499456, Avg=567499.65, 90=593407, 99=602111, 99.9=609791, 99.99=609791] 
2022-01-11 22:54:52:407 80 sec: 51250 operations; 895.1 current ops/sec; est completion in 17 hours 19 minutes [INSERT: Count=8951, Max=635391, Min=495616, Avg=566766.98, 90=588799, 99=611839, 99.9=630783, 99.99=635391] 
2022-01-11 22:55:02:406 90 sec: 59965 operations; 871.5 current ops/sec; est completion in 16 hours 39 minutes [INSERT: Count=8715, Max=649215, Min=488192, Avg=564815.44, 90=587775, 99=636927, 99.9=646143, 99.99=649215] 
2022-01-11 22:55:12:406 100 sec: 68857 operations; 889.2 current ops/sec; est completion in 16 hours 6 minutes [INSERT: Count=8892, Max=609279, Min=496384, Avg=563434.13, 90=586239, 99=602623, 99.9=609279, 99.99=609279] 
2022-01-11 22:55:22:407 110 sec: 77815 operations; 895.8 current ops/sec; est completion in 15 hours 40 minutes [INSERT: Count=8958, Max=606719, Min=492288, Avg=563999.78, 90=585727, 99=597503, 99.9=606719, 99.99=606719] 
2022-01-11 22:55:32:407 120 sec: 86632 operations; 881.7 current ops/sec; est completion in 15 hours 21 minutes [INSERT: Count=8817, Max=605695, Min=489984, Avg=562927.16, 90=584191, 99=597503, 99.9=605695, 99.99=605695] 
2022-01-11 22:55:38:023 125 sec: 91596 operations; 883.9 current ops/sec; est completion in 15 hours 12 minutes [CLEANUP: Count=500, Max=73, Min=0, Avg=0.19, 90=0, 99=1, 99.9=73, 99.99=73] [INSERT: Count=4964, Max=618495, Min=496640, Avg=561623.59, 90=584191, 99=599551, 99.9=617983, 99.99=618495] 
