2022-01-11 23:00:50:644 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:01:00:606 10 sec: 198 operations; 19.8 current ops/sec; est completion in 23 days 9 hours [INSERT: Count=198, Max=9748479, Min=2969600, Avg=6373608.73, 90=9150463, 99=9650175, 99.9=9748479, 99.99=9748479] 
2022-01-11 23:01:10:606 20 sec: 2249 operations; 205.1 current ops/sec; est completion in 4 days 2 hours [INSERT: Count=2051, Max=16039935, Min=9142272, Avg=13881995.05, 90=15687679, 99=15982591, 99.9=16039935, 99.99=16039935] 
2022-01-11 23:01:20:605 30 sec: 7356 operations; 510.7 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=5124, Max=9150463, Min=3047424, Avg=5303128.73, 90=7483391, 99=8593407, 99.9=9027583, 99.99=9150463] 
2022-01-11 23:01:30:606 40 sec: 20735 operations; 1337.9 current ops/sec; est completion in 21 hours 25 minutes [INSERT: Count=13362, Max=3069951, Min=945664, Avg=1597835.59, 90=2365439, 99=3028991, 99.9=3067903, 99.99=3069951] 
2022-01-11 23:01:40:606 50 sec: 50213 operations; 2947.8 current ops/sec; est completion in 11 hours 3 minutes [INSERT: Count=29478, Max=1000959, Min=530432, Avg=695007.09, 90=873471, 99=965119, 99.9=978431, 99.99=1000959] 
2022-01-11 23:01:50:605 60 sec: 80733 operations; 3052 current ops/sec; est completion in 8 hours 14 minutes [INSERT: Count=30520, Max=881151, Min=490496, Avg=646260.17, 90=758783, 99=820735, 99.9=856063, 99.99=873471] 
2022-01-11 23:02:00:606 70 sec: 110028 operations; 2929.5 current ops/sec; est completion in 7 hours 2 minutes [INSERT: Count=29295, Max=846847, Min=606720, Avg=700335.26, 90=760831, 99=800255, 99.9=841727, 99.99=846335] 
2022-01-11 23:02:10:606 80 sec: 140286 operations; 3025.8 current ops/sec; est completion in 6 hours 18 minutes [INSERT: Count=30258, Max=716799, Min=600576, Avg=657495.74, 90=679423, 99=696319, 99.9=706559, 99.99=716799] 
2022-01-11 23:02:20:606 90 sec: 169157 operations; 2887.1 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=28871, Max=1041407, Min=478976, Avg=680119.48, 90=826367, 99=951295, 99.9=1035263, 99.99=1041407] 
2022-01-11 23:02:30:605 100 sec: 199220 operations; 3006.3 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=30063, Max=813055, Min=523520, Avg=672392.03, 90=745471, 99=792575, 99.9=807423, 99.99=813055] 
2022-01-11 23:02:40:605 110 sec: 226438 operations; 2721.8 current ops/sec; est completion in 5 hours 22 minutes [INSERT: Count=27218, Max=925183, Min=492544, Avg=734442.31, 90=825855, 99=902143, 99.9=925183, 99.99=925183] 
2022-01-11 23:02:50:605 120 sec: 255061 operations; 2862.3 current ops/sec; est completion in 5 hours 11 minutes [INSERT: Count=28623, Max=783871, Min=624128, Avg=701152.89, 90=727039, 99=744959, 99.9=757247, 99.99=783871] 
2022-01-11 23:02:56:411 125 sec: 271864 operations; 2894.57 current ops/sec; est completion in 5 hours 6 minutes [CLEANUP: Count=2000, Max=24, Min=0, Avg=0.07, 90=0, 99=0, 99.9=20, 99.99=24] [INSERT: Count=16803, Max=732671, Min=643584, Avg=686732.42, 90=707071, 99=725503, 99.9=729599, 99.99=732671] 
