2022-01-11 22:58:24:626 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:58:34:590 10 sec: 38 operations; 3.8 current ops/sec; est completion in 121 days 19 hours [INSERT: Count=38, Max=9748479, Min=7819264, Avg=8483031.58, 90=9265151, 99=9748479, 99.9=9748479, 99.99=9748479] 
2022-01-11 22:58:44:590 20 sec: 332 operations; 29.4 current ops/sec; est completion in 27 days 21 hours [INSERT: Count=294, Max=19709951, Min=9789440, Avg=16211647.56, 90=19349503, 99=19677183, 99.9=19709951, 99.99=19709951] 
2022-01-11 22:58:54:590 30 sec: 3000 operations; 266.8 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2668, Max=23347199, Min=6160384, Avg=14256257.73, 90=23085055, 99=23330815, 99.9=23347199, 99.99=23347199] 
2022-01-11 22:59:04:590 40 sec: 11055 operations; 805.5 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=8055, Max=4968447, Min=1016832, Avg=1917782.99, 90=3190783, 99=4562943, 99.9=4943871, 99.99=4968447] 
2022-01-11 22:59:14:590 50 sec: 33627 operations; 2257.2 current ops/sec; est completion in 16 hours 30 minutes [INSERT: Count=22572, Max=1091583, Min=526848, Avg=683036.31, 90=909823, 99=1063935, 99.9=1078271, 99.99=1090559] 
2022-01-11 22:59:24:590 60 sec: 56817 operations; 2319 current ops/sec; est completion in 11 hours 43 minutes [INSERT: Count=23239, Max=819711, Min=519168, Avg=656295.02, 90=742911, 99=793599, 99.9=819199, 99.99=819711] 
2022-01-11 22:59:34:590 70 sec: 82013 operations; 2519.6 current ops/sec; est completion in 9 hours 27 minutes [INSERT: Count=25147, Max=639999, Min=539648, Avg=592157.42, 90=610815, 99=624127, 99.9=634367, 99.99=639999] 
2022-01-11 22:59:44:590 80 sec: 106907 operations; 2489.4 current ops/sec; est completion in 8 hours 17 minutes [INSERT: Count=24894, Max=770559, Min=502784, Avg=606088.35, 90=648703, 99=715263, 99.9=770559, 99.99=770559] 
2022-01-11 22:59:54:590 90 sec: 130667 operations; 2376 current ops/sec; est completion in 7 hours 37 minutes [INSERT: Count=23760, Max=909311, Min=491264, Avg=630890, 90=763391, 99=847871, 99.9=890367, 99.99=909311] 
2022-01-11 23:00:04:590 100 sec: 154150 operations; 2348.3 current ops/sec; est completion in 7 hours 10 minutes [INSERT: Count=23488, Max=752639, Min=499712, Avg=633006.95, 90=707583, 99=743423, 99.9=752127, 99.99=752639] 
2022-01-11 23:00:14:590 110 sec: 177395 operations; 2324.5 current ops/sec; est completion in 6 hours 51 minutes [INSERT: Count=23240, Max=870911, Min=507648, Avg=649397.71, 90=773119, 99=812031, 99.9=865791, 99.99=870911] 
2022-01-11 23:00:24:590 120 sec: 201395 operations; 2400 current ops/sec; est completion in 6 hours 35 minutes [INSERT: Count=24000, Max=767487, Min=509184, Avg=621713.81, 90=701439, 99=748543, 99.9=766975, 99.99=767487] 
2022-01-11 23:00:30:241 125 sec: 215838 operations; 2555.83 current ops/sec; est completion in 6 hours 26 minutes [CLEANUP: Count=1500, Max=19, Min=0, Avg=0.06, 90=0, 99=1, 99.9=17, 99.99=19] [INSERT: Count=14443, Max=655871, Min=519168, Avg=587832.37, 90=611839, 99=655871, 99.9=655871, 99.99=655871] 
