2022-01-12 00:08:55:638 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:09:05:602 10 sec: 2920 operations; 292 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=2920, Max=9682943, Min=1511424, Avg=5889001.03, 90=8880127, 99=9625599, 99.9=9682943, 99.99=9682943] 
2022-01-12 00:09:15:601 20 sec: 5054 operations; 213.4 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=2134, Max=18317311, Min=9723904, Avg=13371359.37, 90=16515071, 99=18169855, 99.9=18317311, 99.99=18317311] 
2022-01-12 00:09:25:601 30 sec: 14252 operations; 919.8 current ops/sec; est completion in 23 hours 22 minutes [INSERT: Count=9198, Max=17383423, Min=5783552, Avg=9880506.98, 90=15835135, 99=16842751, 99.9=17334271, 99.99=17383423] 
2022-01-12 00:09:35:601 40 sec: 26323 operations; 1207.1 current ops/sec; est completion in 16 hours 52 minutes [INSERT: Count=12098, Max=5812223, Min=3059712, Avg=4437933.73, 90=5427199, 99=5783551, 99.9=5808127, 99.99=5812223] 
2022-01-12 00:09:45:601 50 sec: 57555 operations; 3123.2 current ops/sec; est completion in 9 hours 38 minutes [INSERT: Count=31205, Max=3071999, Min=1102848, Avg=1778563.81, 90=2707455, 99=3043327, 99.9=3067903, 99.99=3069951] 
2022-01-12 00:09:55:601 60 sec: 98747 operations; 4119.2 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=41192, Max=1547263, Min=989696, Avg=1201034.89, 90=1308671, 99=1487871, 99.9=1547263, 99.99=1547263] 
2022-01-12 00:10:05:602 70 sec: 134822 operations; 3607.5 current ops/sec; est completion in 5 hours 44 minutes [INSERT: Count=36075, Max=1602559, Min=1090560, Avg=1389364.24, 90=1512447, 99=1581055, 99.9=1601535, 99.99=1602559] 
2022-01-12 00:10:15:602 80 sec: 170001 operations; 3517.9 current ops/sec; est completion in 5 hours 12 minutes [INSERT: Count=35179, Max=1615871, Min=1313792, Avg=1410250.49, 90=1539071, 99=1583103, 99.9=1613823, 99.99=1615871] 
2022-01-12 00:10:25:601 90 sec: 208160 operations; 3815.9 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=38159, Max=1410047, Min=1228800, Avg=1325824.17, 90=1368063, 99=1388543, 99.9=1399807, 99.99=1406975] 
2022-01-12 00:10:35:602 100 sec: 240315 operations; 3215.5 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=32155, Max=1768447, Min=1215488, Avg=1496175.57, 90=1643519, 99=1707007, 99.9=1750015, 99.99=1759231] 
2022-01-12 00:10:45:601 110 sec: 275490 operations; 3517.5 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=35175, Max=1482751, Min=1344512, Avg=1423358.97, 90=1454079, 99=1472511, 99.9=1479679, 99.99=1482751] 
2022-01-12 00:10:55:601 120 sec: 311492 operations; 3600.2 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=36002, Max=1491967, Min=1330176, Avg=1403797.71, 90=1435647, 99=1466367, 99.9=1479679, 99.99=1482751] 
2022-01-12 00:11:02:391 126 sec: 336513 operations; 3684.98 current ops/sec; est completion in 4 hours 9 minutes [CLEANUP: Count=5000, Max=70, Min=0, Avg=0.14, 90=0, 99=2, 99.9=36, 99.99=67] [INSERT: Count=25021, Max=1470463, Min=1277952, Avg=1363495.49, 90=1407999, 99=1439743, 99.9=1470463, 99.99=1470463] 
