2022-01-11 22:48:40:586 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:48:50:550 10 sec: 300 operations; 30 current ops/sec; est completion in 15 days 10 hours [INSERT: Count=300, Max=3538943, Min=2578432, Avg=3013829.97, 90=3483647, 99=3528703, 99.9=3538943, 99.99=3538943] 
2022-01-11 22:49:00:551 20 sec: 1100 operations; 80 current ops/sec; est completion in 8 days 10 hours [INSERT: Count=800, Max=2420735, Min=832000, Avg=1292092.16, 90=2289663, 99=2383871, 99.9=2420735, 99.99=2420735] 
2022-01-11 22:49:10:551 30 sec: 2800 operations; 170 current ops/sec; est completion in 4 days 23 hours [INSERT: Count=1700, Max=780799, Min=518400, Avg=585414.02, 90=679423, 99=775679, 99.9=780799, 99.99=780799] 
2022-01-11 22:49:20:550 40 sec: 4600 operations; 180 current ops/sec; est completion in 4 days [INSERT: Count=1800, Max=612351, Min=517632, Avg=561297, 90=582655, 99=601087, 99.9=612351, 99.99=612351] 
2022-01-11 22:49:30:550 50 sec: 6400 operations; 180 current ops/sec; est completion in 3 days 14 hours [INSERT: Count=1800, Max=596991, Min=512768, Avg=560790.76, 90=579583, 99=591359, 99.9=593919, 99.99=596991] 
2022-01-11 22:49:40:550 60 sec: 8162 operations; 176.2 current ops/sec; est completion in 3 days 9 hours [INSERT: Count=1762, Max=604159, Min=519168, Avg=562963.18, 90=579071, 99=598015, 99.9=600575, 99.99=604159] 
2022-01-11 22:49:50:551 70 sec: 9927 operations; 176.5 current ops/sec; est completion in 3 days 6 hours [INSERT: Count=1765, Max=610815, Min=510720, Avg=562462.39, 90=585727, 99=605183, 99.9=608255, 99.99=610815] 
2022-01-11 22:50:00:551 80 sec: 11725 operations; 179.8 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1798, Max=614399, Min=505088, Avg=560655.52, 90=582143, 99=605695, 99.9=606719, 99.99=614399] 
2022-01-11 22:50:10:550 90 sec: 13532 operations; 180.7 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1807, Max=599551, Min=510464, Avg=560898.48, 90=581631, 99=593919, 99.9=595967, 99.99=599551] 
2022-01-11 22:50:20:550 100 sec: 15290 operations; 175.8 current ops/sec; est completion in 3 days [INSERT: Count=1758, Max=596991, Min=511744, Avg=560560.93, 90=581119, 99=592895, 99.9=596991, 99.99=596991] 
2022-01-11 22:50:30:550 110 sec: 17068 operations; 177.8 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1778, Max=593919, Min=507648, Avg=558299.79, 90=575999, 99=585215, 99.9=592895, 99.99=593919] 
2022-01-11 22:50:40:551 120 sec: 18870 operations; 180.2 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1802, Max=601599, Min=512512, Avg=562743.83, 90=582143, 99=593407, 99.9=601599, 99.99=601599] 
2022-01-11 22:50:46:120 125 sec: 19864 operations; 178.46 current ops/sec; est completion in 2 days 22 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.06, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=994, Max=594431, Min=507136, Avg=558747.17, 90=579583, 99=588287, 99.9=591359, 99.99=594431] 
