2022-01-11 22:48:40:668 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:48:50:633 10 sec: 200 operations; 20 current ops/sec; est completion in 23 days 3 hours [INSERT: Count=200, Max=5500927, Min=2701312, Avg=3996129.28, 90=5431295, 99=5500927, 99.9=5500927, 99.99=5500927] 
2022-01-11 22:49:00:633 20 sec: 1031 operations; 83.1 current ops/sec; est completion in 8 days 23 hours [INSERT: Count=831, Max=2539519, Min=787968, Avg=1354667.9, 90=2447359, 99=2525183, 99.9=2539519, 99.99=2539519] 
2022-01-11 22:49:10:633 30 sec: 2800 operations; 176.9 current ops/sec; est completion in 4 days 23 hours [INSERT: Count=1769, Max=812031, Min=520960, Avg=584339.39, 90=663551, 99=802815, 99.9=812031, 99.99=812031] 
2022-01-11 22:49:20:633 40 sec: 4583 operations; 178.3 current ops/sec; est completion in 4 days [INSERT: Count=1783, Max=598527, Min=513280, Avg=562093.37, 90=579583, 99=590847, 99.9=598527, 99.99=598527] 
2022-01-11 22:49:30:633 50 sec: 6335 operations; 175.2 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=1752, Max=607743, Min=510464, Avg=562237.15, 90=585215, 99=604671, 99.9=607743, 99.99=607743] 
2022-01-11 22:49:40:633 60 sec: 8114 operations; 177.9 current ops/sec; est completion in 3 days 10 hours [INSERT: Count=1779, Max=604671, Min=513792, Avg=559520.59, 90=580095, 99=604159, 99.9=604671, 99.99=604671] 
2022-01-11 22:49:50:633 70 sec: 9909 operations; 179.5 current ops/sec; est completion in 3 days 6 hours [INSERT: Count=1795, Max=604671, Min=511488, Avg=561158.7, 90=582655, 99=595455, 99.9=604671, 99.99=604671] 
2022-01-11 22:50:00:633 80 sec: 11699 operations; 179 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1790, Max=614399, Min=492544, Avg=558755.25, 90=580607, 99=600063, 99.9=606719, 99.99=614399] 
2022-01-11 22:50:10:633 90 sec: 13496 operations; 179.7 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1797, Max=596991, Min=501760, Avg=557393.27, 90=575487, 99=591359, 99.9=596991, 99.99=596991] 
2022-01-11 22:50:20:633 100 sec: 15281 operations; 178.5 current ops/sec; est completion in 3 days [INSERT: Count=1785, Max=597503, Min=511744, Avg=558776.65, 90=580607, 99=592383, 99.9=596479, 99.99=597503] 
2022-01-11 22:50:30:633 110 sec: 17087 operations; 180.6 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1806, Max=596991, Min=510464, Avg=555664.8, 90=575487, 99=590847, 99.9=594431, 99.99=596991] 
2022-01-11 22:50:40:633 120 sec: 18882 operations; 179.5 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1795, Max=600063, Min=509440, Avg=557771.59, 90=579583, 99=590847, 99.9=600063, 99.99=600063] 
2022-01-11 22:50:46:232 125 sec: 19879 operations; 178.04 current ops/sec; est completion in 2 days 22 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.05, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=997, Max=610303, Min=515584, Avg=556797.3, 90=578047, 99=590847, 99.9=610303, 99.99=610303] 
