2022-01-11 22:58:24:604 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:58:34:569 10 sec: 208 operations; 20.8 current ops/sec; est completion in 22 days 6 hours [INSERT: Count=208, Max=9748479, Min=3274752, Avg=6976585.85, 90=9224191, 99=9682943, 99.9=9748479, 99.99=9748479] 
2022-01-11 22:58:44:569 20 sec: 1500 operations; 129.2 current ops/sec; est completion in 6 days 4 hours [INSERT: Count=1292, Max=17743871, Min=9764864, Avg=14748957.33, 90=17186815, 99=17694719, 99.9=17727487, 99.99=17743871] 
2022-01-11 22:58:54:569 30 sec: 3000 operations; 150 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1500, Max=21463039, Min=10108928, Avg=13128297.13, 90=17006591, 99=20938751, 99.9=21200895, 99.99=21463039] 
2022-01-11 22:59:04:569 40 sec: 12000 operations; 900 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=9000, Max=5378047, Min=1065984, Avg=2091043.16, 90=4061183, 99=5013503, 99.9=5361663, 99.99=5373951] 
2022-01-11 22:59:14:569 50 sec: 34500 operations; 2250 current ops/sec; est completion in 16 hours 5 minutes [INSERT: Count=22500, Max=1036799, Min=530432, Avg=682767.09, 90=877055, 99=1005055, 99.9=1036287, 99.99=1036799] 
2022-01-11 22:59:24:569 60 sec: 57131 operations; 2263.1 current ops/sec; est completion in 11 hours 39 minutes [INSERT: Count=22631, Max=825855, Min=508160, Avg=650469.5, 90=724991, 99=821759, 99.9=825855, 99.99=825855] 
2022-01-11 22:59:34:569 70 sec: 82583 operations; 2545.2 current ops/sec; est completion in 9 hours 23 minutes [INSERT: Count=25454, Max=639999, Min=540160, Avg=592836.34, 90=612863, 99=624127, 99.9=632831, 99.99=634879] 
2022-01-11 22:59:44:568 80 sec: 107466 operations; 2488.3 current ops/sec; est completion in 8 hours 14 minutes [INSERT: Count=24881, Max=771583, Min=502784, Avg=607330.18, 90=647679, 99=770047, 99.9=771583, 99.99=771583] 
2022-01-11 22:59:54:569 90 sec: 130932 operations; 2346.6 current ops/sec; est completion in 7 hours 36 minutes [INSERT: Count=23466, Max=914431, Min=491264, Avg=631419.9, 90=750079, 99=889855, 99.9=914431, 99.99=914431] 
2022-01-11 23:00:04:569 100 sec: 154795 operations; 2386.3 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=23863, Max=753663, Min=502016, Avg=634487.56, 90=709119, 99=742911, 99.9=753151, 99.99=753663] 
2022-01-11 23:00:14:568 110 sec: 177743 operations; 2294.8 current ops/sec; est completion in 6 hours 50 minutes [INSERT: Count=22948, Max=867839, Min=502528, Avg=649749.94, 90=770047, 99=811007, 99.9=813055, 99.99=815615] 
2022-01-11 23:00:24:569 120 sec: 201939 operations; 2419.6 current ops/sec; est completion in 6 hours 34 minutes [INSERT: Count=24196, Max=770047, Min=519168, Avg=622278.95, 90=711679, 99=769023, 99.9=769535, 99.99=770047] 
2022-01-11 23:00:30:227 125 sec: 216049 operations; 2493.37 current ops/sec; est completion in 6 hours 25 minutes [CLEANUP: Count=1500, Max=18, Min=0, Avg=0.13, 90=0, 99=5, 99.9=16, 99.99=18] [INSERT: Count=14110, Max=655871, Min=519168, Avg=588896.19, 90=610815, 99=634367, 99.9=655359, 99.99=655871] 
