2022-01-11 23:00:50:656 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:01:00:622 10 sec: 175 operations; 17.5 current ops/sec; est completion in 26 days 10 hours [INSERT: Count=175, Max=9494527, Min=4407296, Avg=6936107.89, 90=9117695, 99=9445375, 99.9=9494527, 99.99=9494527] 
2022-01-11 23:01:10:622 20 sec: 2175 operations; 200 current ops/sec; est completion in 4 days 6 hours [INSERT: Count=2000, Max=17219583, Min=9887744, Avg=15637862.4, 90=17088511, 99=17203199, 99.9=17219583, 99.99=17219583] 
2022-01-11 23:01:20:622 30 sec: 6541 operations; 436.6 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=4366, Max=8065023, Min=3043328, Avg=5286840.23, 90=6995967, 99=7856127, 99.9=8032255, 99.99=8065023] 
2022-01-11 23:01:30:622 40 sec: 20367 operations; 1382.6 current ops/sec; est completion in 21 hours 48 minutes [INSERT: Count=13826, Max=3071999, Min=945664, Avg=1638940.63, 90=2801663, 99=2996223, 99.9=3063807, 99.99=3071999] 
2022-01-11 23:01:40:622 50 sec: 50175 operations; 2980.8 current ops/sec; est completion in 11 hours 3 minutes [INSERT: Count=29808, Max=984063, Min=529408, Avg=692471.88, 90=849407, 99=948735, 99.9=967679, 99.99=984063] 
2022-01-11 23:01:50:622 60 sec: 80451 operations; 3027.6 current ops/sec; est completion in 8 hours 16 minutes [INSERT: Count=30276, Max=882175, Min=490496, Avg=647933.41, 90=768511, 99=813055, 99.9=862207, 99.99=878079] 
2022-01-11 23:02:00:622 70 sec: 109233 operations; 2878.2 current ops/sec; est completion in 7 hours 6 minutes [INSERT: Count=28782, Max=847871, Min=606208, Avg=700607.78, 90=758271, 99=803327, 99.9=826367, 99.99=847871] 
2022-01-11 23:02:10:622 80 sec: 140070 operations; 3083.7 current ops/sec; est completion in 6 hours 19 minutes [INSERT: Count=30837, Max=717311, Min=600576, Avg=657872.42, 90=680447, 99=707071, 99.9=717311, 99.99=717311] 
2022-01-11 23:02:20:622 90 sec: 168876 operations; 2880.6 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=28806, Max=1051647, Min=517632, Avg=680960.34, 90=837631, 99=982015, 99.9=1041407, 99.99=1051647] 
2022-01-11 23:02:30:622 100 sec: 198834 operations; 2995.8 current ops/sec; est completion in 5 hours 33 minutes [INSERT: Count=29958, Max=813055, Min=523264, Avg=671115.89, 90=746495, 99=785407, 99.9=810495, 99.99=813055] 
2022-01-11 23:02:40:622 110 sec: 226390 operations; 2755.6 current ops/sec; est completion in 5 hours 22 minutes [INSERT: Count=27556, Max=914943, Min=492288, Avg=731949.39, 90=813567, 99=869375, 99.9=904703, 99.99=914943] 
2022-01-11 23:02:50:622 120 sec: 254724 operations; 2833.4 current ops/sec; est completion in 5 hours 12 minutes [INSERT: Count=28334, Max=783871, Min=629760, Avg=701476.97, 90=726527, 99=741887, 99.9=765439, 99.99=783871] 
2022-01-11 23:02:56:411 125 sec: 271569 operations; 2909.33 current ops/sec; est completion in 5 hours 6 minutes [CLEANUP: Count=2000, Max=63, Min=0, Avg=0.14, 90=0, 99=2, 99.9=25, 99.99=63] [INSERT: Count=16845, Max=731135, Min=641536, Avg=685895.43, 90=708607, 99=724991, 99.9=729087, 99.99=731135] 
