2022-01-11 22:51:06:551 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:51:16:516 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=4792319, Min=2910208, Avg=3962040.32, 90=4538367, 99=4788223, 99.9=4792319, 99.99=4792319] 
2022-01-11 22:51:26:516 20 sec: 1400 operations; 100.01 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=1000, Max=2682879, Min=1712128, Avg=2202657.79, 90=2525183, 99=2674687, 99.9=2682879, 99.99=2682879] 
2022-01-11 22:51:36:516 30 sec: 3774 operations; 237.4 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=2374, Max=1567743, Min=665088, Avg=896933.42, 90=1263615, 99=1533951, 99.9=1567743, 99.99=1567743] 
2022-01-11 22:51:46:516 40 sec: 7200 operations; 342.6 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=3426, Max=730623, Min=508928, Avg=580108.89, 90=646655, 99=713215, 99.9=730623, 99.99=730623] 
2022-01-11 22:51:56:516 50 sec: 10771 operations; 357.1 current ops/sec; est completion in 2 days 3 hours [INSERT: Count=3577, Max=610303, Min=517376, Avg=563244.77, 90=581631, 99=595967, 99.9=600063, 99.99=610303] 
2022-01-11 22:52:06:516 60 sec: 14282 operations; 351.1 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=3505, Max=599551, Min=485632, Avg=559137.78, 90=580095, 99=595455, 99.9=599039, 99.99=599551] 
2022-01-11 22:52:16:516 70 sec: 17885 operations; 360.3 current ops/sec; est completion in 1 day 19 hours [INSERT: Count=3603, Max=606207, Min=509952, Avg=561224.12, 90=583679, 99=598015, 99.9=606207, 99.99=606207] 
2022-01-11 22:52:26:516 80 sec: 21445 operations; 356 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3560, Max=601599, Min=504320, Avg=558623.42, 90=581119, 99=592895, 99.9=600575, 99.99=601599] 
2022-01-11 22:52:36:516 90 sec: 25061 operations; 361.6 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3616, Max=601087, Min=503040, Avg=559957.42, 90=582655, 99=593919, 99.9=600575, 99.99=601087] 
2022-01-11 22:52:46:516 100 sec: 28605 operations; 354.4 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3544, Max=615423, Min=496384, Avg=562897.99, 90=585215, 99=606207, 99.9=615423, 99.99=615423] 
2022-01-11 22:52:56:516 110 sec: 32151 operations; 354.6 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3546, Max=617471, Min=500224, Avg=562938.95, 90=583679, 99=611327, 99.9=617471, 99.99=617471] 
2022-01-11 22:53:06:516 120 sec: 35686 operations; 353.5 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3535, Max=604671, Min=493056, Avg=561419.51, 90=582143, 99=596479, 99.9=603135, 99.99=604671] 
2022-01-11 22:53:12:043 125 sec: 37696 operations; 363.67 current ops/sec; est completion in 1 day 12 hours [CLEANUP: Count=200, Max=10, Min=0, Avg=0.12, 90=0, 99=4, 99.9=10, 99.99=10] [INSERT: Count=2010, Max=602111, Min=503552, Avg=559657.71, 90=581631, 99=597503, 99.9=602111, 99.99=602111] 
