2022-01-11 23:03:16:734 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:03:26:699 10 sec: 2392 operations; 239.2 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=2400, Max=9691135, Min=2961408, Avg=7027527.25, 90=9183231, 99=9691135, 99.9=9691135, 99.99=9691135] 
2022-01-11 23:03:36:699 20 sec: 5885 operations; 349.3 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3485, Max=10027007, Min=5246976, Avg=7220175.52, 90=8257535, 99=9912319, 99.9=10018815, 99.99=10027007] 
2022-01-11 23:03:46:699 30 sec: 15286 operations; 940.1 current ops/sec; est completion in 21 hours 47 minutes [INSERT: Count=9413, Max=5259263, Min=2217984, Avg=3070238.32, 90=4730879, 99=5201919, 99.9=5251071, 99.99=5259263] 
2022-01-11 23:03:56:699 40 sec: 30356 operations; 1507 current ops/sec; est completion in 14 hours 37 minutes [INSERT: Count=15058, Max=2252799, Min=1234944, Avg=1757068.7, 90=2185215, 99=2228223, 99.9=2242559, 99.99=2252799] 
2022-01-11 23:04:06:699 50 sec: 62487 operations; 3213.1 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=32142, Max=1266687, Min=567296, Avg=818471.81, 90=1118207, 99=1239039, 99.9=1262591, 99.99=1266687] 
2022-01-11 23:04:16:699 60 sec: 99344 operations; 3685.7 current ops/sec; est completion in 6 hours 41 minutes [INSERT: Count=36977, Max=821247, Min=528896, Avg=669785.44, 90=735231, 99=777215, 99.9=809983, 99.99=815615] 
2022-01-11 23:04:26:699 70 sec: 137981 operations; 3863.7 current ops/sec; est completion in 5 hours 37 minutes [INSERT: Count=38506, Max=723455, Min=561664, Avg=647827.02, 90=686079, 99=706559, 99.9=718847, 99.99=718847] 
2022-01-11 23:04:36:699 80 sec: 173572 operations; 3559.1 current ops/sec; est completion in 5 hours 5 minutes [INSERT: Count=35593, Max=890879, Min=569856, Avg=693902.26, 90=815615, 99=883711, 99.9=890879, 99.99=890879] 
2022-01-11 23:04:46:699 90 sec: 210826 operations; 3725.4 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=37252, Max=775679, Min=569856, Avg=679950.78, 90=737791, 99=761343, 99.9=775167, 99.99=775679] 
2022-01-11 23:04:56:699 100 sec: 242876 operations; 3205 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=32050, Max=982527, Min=564736, Avg=782671.89, 90=851455, 99=894975, 99.9=969215, 99.99=979455] 
2022-01-11 23:05:06:699 110 sec: 276161 operations; 3328.5 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=33285, Max=795135, Min=683520, Avg=744628.67, 90=766463, 99=779263, 99.9=790015, 99.99=793087] 
2022-01-11 23:05:16:699 120 sec: 310933 operations; 3477.2 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=34772, Max=780799, Min=622592, Avg=722977.7, 90=750591, 99=772095, 99.9=780287, 99.99=780799] 
2022-01-11 23:05:22:581 125 sec: 333213 operations; 3787.18 current ops/sec; est completion in 4 hours 9 minutes [CLEANUP: Count=2500, Max=60, Min=0, Avg=0.15, 90=0, 99=1, 99.9=39, 99.99=60] [INSERT: Count=22280, Max=837631, Min=539648, Avg=664049.8, 90=708607, 99=832511, 99.9=837631, 99.99=837631] 
