2022-01-11 23:03:16:751 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:03:26:717 10 sec: 1822 operations; 182.18 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=1822, Max=9691135, Min=3213312, Avg=7398817.58, 90=9273343, 99=9617407, 99.9=9691135, 99.99=9691135] 
2022-01-11 23:03:36:717 20 sec: 5474 operations; 365.24 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=3652, Max=10665983, Min=5218304, Avg=7686001, 90=10207231, 99=10616831, 99.9=10641407, 99.99=10665983] 
2022-01-11 23:03:46:716 30 sec: 15147 operations; 967.3 current ops/sec; est completion in 21 hours 59 minutes [INSERT: Count=9673, Max=5259263, Min=2234368, Avg=3070146.04, 90=4657151, 99=5119999, 99.9=5242879, 99.99=5251071] 
2022-01-11 23:03:56:717 40 sec: 30194 operations; 1504.7 current ops/sec; est completion in 14 hours 42 minutes [INSERT: Count=15047, Max=2252799, Min=1234944, Avg=1747285.93, 90=2172927, 99=2220031, 99.9=2238463, 99.99=2246655] 
2022-01-11 23:04:06:717 50 sec: 62378 operations; 3218.4 current ops/sec; est completion in 8 hours 53 minutes [INSERT: Count=32184, Max=1266687, Min=566784, Avg=815812.34, 90=1110015, 99=1229823, 99.9=1258495, 99.99=1266687] 
2022-01-11 23:04:16:716 60 sec: 99333 operations; 3695.5 current ops/sec; est completion in 6 hours 41 minutes [INSERT: Count=36955, Max=821759, Min=548352, Avg=670714.66, 90=735743, 99=767999, 99.9=811519, 99.99=821759] 
2022-01-11 23:04:26:716 70 sec: 137857 operations; 3852.4 current ops/sec; est completion in 5 hours 37 minutes [INSERT: Count=38524, Max=723967, Min=546304, Avg=647671.24, 90=686079, 99=704511, 99.9=718847, 99.99=723967] 
2022-01-11 23:04:36:716 80 sec: 173336 operations; 3547.9 current ops/sec; est completion in 5 hours 6 minutes [INSERT: Count=35479, Max=880639, Min=569856, Avg=693849.52, 90=816127, 99=865791, 99.9=876031, 99.99=880639] 
2022-01-11 23:04:46:716 90 sec: 210590 operations; 3725.4 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=37254, Max=776191, Min=553472, Avg=680131.62, 90=735743, 99=761343, 99.9=772607, 99.99=776191] 
2022-01-11 23:04:56:716 100 sec: 242344 operations; 3175.4 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=31754, Max=979455, Min=564224, Avg=783185.75, 90=850431, 99=873983, 99.9=920063, 99.99=979455] 
2022-01-11 23:05:06:717 110 sec: 275938 operations; 3359.4 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=33594, Max=795135, Min=683520, Avg=745553, 90=766975, 99=783359, 99.9=791551, 99.99=795135] 
2022-01-11 23:05:16:716 120 sec: 310820 operations; 3488.2 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=34882, Max=779775, Min=623104, Avg=721248.41, 90=748031, 99=769535, 99.9=778751, 99.99=779775] 
2022-01-11 23:05:22:581 125 sec: 332709 operations; 3731.5 current ops/sec; est completion in 4 hours 10 minutes [CLEANUP: Count=2500, Max=21, Min=0, Avg=0.05, 90=0, 99=1, 99.9=19, 99.99=21] [INSERT: Count=21889, Max=836607, Min=539648, Avg=662567.4, 90=703999, 99=809471, 99.9=833023, 99.99=836095] 
