2022-01-12 00:08:55:642 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:09:05:600 10 sec: 268 operations; 26.8 current ops/sec; est completion in 17 days 6 hours [INSERT: Count=268, Max=9691135, Min=3614720, Avg=6598954.03, 90=9420799, 99=9658367, 99.9=9691135, 99.99=9691135] 
2022-01-12 00:09:15:600 20 sec: 5000 operations; 473.2 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=4732, Max=19431423, Min=9732096, Avg=16843840.05, 90=19267583, 99=19398655, 99.9=19415039, 99.99=19431423] 
2022-01-12 00:09:25:600 30 sec: 11156 operations; 615.6 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=6156, Max=16400383, Min=5783552, Avg=8069338.24, 90=10928127, 99=15736831, 99.9=16228351, 99.99=16252927] 
2022-01-12 00:09:35:600 40 sec: 25119 operations; 1396.3 current ops/sec; est completion in 17 hours 40 minutes [INSERT: Count=13963, Max=5812223, Min=3059712, Avg=4442005.52, 90=5627903, 99=5783551, 99.9=5804031, 99.99=5812223] 
2022-01-12 00:09:45:600 50 sec: 55206 operations; 3008.7 current ops/sec; est completion in 10 hours 2 minutes [INSERT: Count=30087, Max=3071999, Min=1102848, Avg=1737077.39, 90=2531327, 99=2865151, 99.9=3057663, 99.99=3067903] 
2022-01-12 00:09:55:600 60 sec: 95644 operations; 4043.8 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=40438, Max=1481727, Min=989696, Avg=1197930.9, 90=1312767, 99=1378303, 99.9=1469439, 99.99=1481727] 
2022-01-12 00:10:05:600 70 sec: 131824 operations; 3618 current ops/sec; est completion in 5 hours 52 minutes [INSERT: Count=36180, Max=1602559, Min=1090560, Avg=1383117.79, 90=1492991, 99=1564671, 99.9=1592319, 99.99=1602559] 
2022-01-12 00:10:15:601 80 sec: 167589 operations; 3576.5 current ops/sec; est completion in 5 hours 16 minutes [INSERT: Count=35781, Max=1615871, Min=1316864, Avg=1413686.69, 90=1519615, 99=1614847, 99.9=1615871, 99.99=1615871] 
2022-01-12 00:10:25:600 90 sec: 205577 operations; 3798.8 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=37972, Max=1410047, Min=1228800, Avg=1326186.6, 90=1364991, 99=1392639, 99.9=1400831, 99.99=1410047] 
2022-01-12 00:10:35:600 100 sec: 239640 operations; 3406.3 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=34063, Max=1764351, Min=1215488, Avg=1492221.41, 90=1655807, 99=1737727, 99.9=1750015, 99.99=1755135] 
2022-01-12 00:10:45:600 110 sec: 275102 operations; 3546.2 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=35462, Max=1480703, Min=1344512, Avg=1419619.75, 90=1449983, 99=1470463, 99.9=1480703, 99.99=1480703] 
2022-01-12 00:10:55:600 120 sec: 310319 operations; 3521.7 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=35217, Max=1487871, Min=1330176, Avg=1402923.63, 90=1436671, 99=1468415, 99.9=1482751, 99.99=1487871] 
2022-01-12 00:11:02:390 126 sec: 335413 operations; 3695.73 current ops/sec; est completion in 4 hours 9 minutes [CLEANUP: Count=5000, Max=17, Min=0, Avg=0.02, 90=0, 99=0, 99.9=5, 99.99=13] [INSERT: Count=25094, Max=1470463, Min=1276928, Avg=1363859.74, 90=1406975, 99=1430527, 99.9=1456127, 99.99=1469439] 
