2022-01-12 00:08:41:132 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:08:51:097 10 sec: 1231 operations; 123.1 current ops/sec; est completion in 3 days 18 hours [INSERT: Count=1231, Max=9682943, Min=2324480, Avg=6612159.32, 90=9019391, 99=9609215, 99.9=9682943, 99.99=9682943] 
2022-01-12 00:09:01:097 20 sec: 4000 operations; 276.9 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2769, Max=18825215, Min=9707520, Avg=14983703.48, 90=18333695, 99=18776063, 99.9=18825215, 99.99=18825215] 
2022-01-12 00:09:11:097 30 sec: 9126 operations; 512.6 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=5126, Max=18939903, Min=6184960, Avg=11193698.38, 90=16105471, 99=18415615, 99.9=18661375, 99.99=18677759] 
2022-01-12 00:09:21:097 40 sec: 28000 operations; 1887.4 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=18874, Max=6197247, Min=1362944, Avg=2601298.44, 90=4698111, 99=6037503, 99.9=6168575, 99.99=6197247] 
2022-01-12 00:09:31:097 50 sec: 60000 operations; 3200 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=32000, Max=1525759, Min=955392, Avg=1273322.34, 90=1403903, 99=1487871, 99.9=1521663, 99.99=1525759] 
2022-01-12 00:09:41:097 60 sec: 93409 operations; 3340.9 current ops/sec; est completion in 7 hours 7 minutes [INSERT: Count=33409, Max=1258495, Min=1111040, Avg=1179172.29, 90=1210367, 99=1234943, 99.9=1253375, 99.99=1256447] 
2022-01-12 00:09:51:097 70 sec: 128243 operations; 3483.4 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=34834, Max=1241087, Min=1047552, Avg=1156937.9, 90=1186815, 99=1217535, 99.9=1229823, 99.99=1241087] 
2022-01-12 00:10:01:097 80 sec: 167664 operations; 3942.1 current ops/sec; est completion in 5 hours 16 minutes [INSERT: Count=39435, Max=1214463, Min=845312, Avg=1024083.28, 90=1120255, 99=1191935, 99.9=1211391, 99.99=1214463] 
2022-01-12 00:10:11:097 90 sec: 209500 operations; 4183.6 current ops/sec; est completion in 4 hours 44 minutes [INSERT: Count=41822, Max=1057791, Min=836608, Avg=949614.48, 90=1004543, 99=1042431, 99.9=1055743, 99.99=1057791] 
2022-01-12 00:10:21:097 100 sec: 246507 operations; 3700.7 current ops/sec; est completion in 4 hours 28 minutes [INSERT: Count=37007, Max=1444863, Min=812032, Avg=1083602.62, 90=1284095, 99=1419263, 99.9=1432575, 99.99=1444863] 
2022-01-12 00:10:31:097 110 sec: 284582 operations; 3807.5 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=38075, Max=1291263, Min=814080, Avg=1039981.33, 90=1223679, 99=1284095, 99.9=1289215, 99.99=1290239] 
2022-01-12 00:10:41:097 120 sec: 322125 operations; 3754.3 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=37547, Max=1251327, Min=969728, Avg=1076876.66, 90=1181695, 99=1229823, 99.9=1250303, 99.99=1251327] 
2022-01-12 00:10:47:384 126 sec: 347593 operations; 4050.9 current ops/sec; est completion in 4 hours [CLEANUP: Count=4000, Max=28, Min=0, Avg=0.03, 90=0, 99=0, 99.9=10, 99.99=28] [INSERT: Count=25464, Max=1104895, Min=888832, Avg=995400.36, 90=1022463, 99=1071103, 99.9=1096703, 99.99=1104895] 
