2022-01-12 00:08:41:141 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:08:51:106 10 sec: 530 operations; 53 current ops/sec; est completion in 8 days 17 hours [INSERT: Count=530, Max=9715711, Min=2979840, Avg=6627129, 90=9396223, 99=9682943, 99.9=9715711, 99.99=9715711] 
2022-01-12 00:09:01:105 20 sec: 3861 operations; 333.1 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=3331, Max=19644415, Min=9707520, Avg=15911292.58, 90=19316735, 99=19611647, 99.9=19644415, 99.99=19644415] 
2022-01-12 00:09:11:106 30 sec: 8440 operations; 457.9 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=4579, Max=19841023, Min=6184960, Avg=10884126.19, 90=15294463, 99=19808255, 99.9=19841023, 99.99=19841023] 
2022-01-12 00:09:21:105 40 sec: 28000 operations; 1956 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=19560, Max=6217727, Min=1329152, Avg=2578085.38, 90=4571135, 99=5967871, 99.9=6148095, 99.99=6217727] 
2022-01-12 00:09:31:105 50 sec: 59158 operations; 3115.8 current ops/sec; est completion in 9 hours 22 minutes [INSERT: Count=31158, Max=1520639, Min=953344, Avg=1273837.78, 90=1411071, 99=1470463, 99.9=1511423, 99.99=1520639] 
2022-01-12 00:09:41:106 60 sec: 92825 operations; 3366.7 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=33667, Max=1256447, Min=1110016, Avg=1178925.22, 90=1208319, 99=1230847, 99.9=1240063, 99.99=1254399] 
2022-01-12 00:09:51:105 70 sec: 128145 operations; 3532 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=35320, Max=1241087, Min=1047552, Avg=1154737.37, 90=1185791, 99=1215487, 99.9=1228799, 99.99=1241087] 
2022-01-12 00:10:01:105 80 sec: 167075 operations; 3893 current ops/sec; est completion in 5 hours 17 minutes [INSERT: Count=38959, Max=1214463, Min=850432, Avg=1023741.99, 90=1124351, 99=1195007, 99.9=1213439, 99.99=1213439] 
2022-01-12 00:10:11:105 90 sec: 209052 operations; 4197.7 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=41948, Max=1057791, Min=838656, Avg=950737.39, 90=1009151, 99=1047551, 99.9=1055743, 99.99=1057791] 
2022-01-12 00:10:21:106 100 sec: 246132 operations; 3708 current ops/sec; est completion in 4 hours 29 minutes [INSERT: Count=37080, Max=1445887, Min=817152, Avg=1076406.04, 90=1284095, 99=1387519, 99.9=1432575, 99.99=1445887] 
2022-01-12 00:10:31:106 110 sec: 284412 operations; 3828 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=38280, Max=1287167, Min=813568, Avg=1040285.23, 90=1229823, 99=1281023, 99.9=1287167, 99.99=1287167] 
2022-01-12 00:10:41:105 120 sec: 321745 operations; 3733.3 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=37333, Max=1251327, Min=969216, Avg=1076122.6, 90=1179647, 99=1229823, 99.9=1251327, 99.99=1251327] 
2022-01-12 00:10:47:390 126 sec: 347027 operations; 4023.23 current ops/sec; est completion in 4 hours [CLEANUP: Count=4000, Max=17, Min=0, Avg=0.03, 90=0, 99=0, 99.9=9, 99.99=17] [INSERT: Count=25282, Max=1104895, Min=889856, Avg=995463.93, 90=1026047, 99=1088511, 99.9=1094655, 99.99=1104895] 
