2022-01-11 23:00:50:646 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:01:00:612 10 sec: 359 operations; 35.9 current ops/sec; est completion in 12 days 21 hours [INSERT: Count=359, Max=9740287, Min=2633728, Avg=5570962.18, 90=9297919, 99=9732095, 99.9=9740287, 99.99=9740287] 
2022-01-11 23:01:10:612 20 sec: 2408 operations; 204.9 current ops/sec; est completion in 3 days 20 hours [INSERT: Count=2049, Max=16498687, Min=9125888, Avg=14022367.14, 90=16179199, 99=16490495, 99.9=16498687, 99.99=16498687] 
2022-01-11 23:01:20:612 30 sec: 7250 operations; 484.2 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=4842, Max=9150463, Min=3041280, Avg=5313155.75, 90=7417855, 99=8790015, 99.9=9068543, 99.99=9150463] 
2022-01-11 23:01:30:612 40 sec: 20911 operations; 1366.1 current ops/sec; est completion in 21 hours 14 minutes [INSERT: Count=13661, Max=3069951, Min=945664, Avg=1606373.84, 90=2445311, 99=3014655, 99.9=3063807, 99.99=3069951] 
2022-01-11 23:01:40:612 50 sec: 50373 operations; 2946.2 current ops/sec; est completion in 11 hours [INSERT: Count=29462, Max=970751, Min=529920, Avg=692867.17, 90=863743, 99=954879, 99.9=969215, 99.99=970751] 
2022-01-11 23:01:50:612 60 sec: 81043 operations; 3067 current ops/sec; est completion in 8 hours 12 minutes [INSERT: Count=30670, Max=881151, Min=530944, Avg=645665.37, 90=757759, 99=813567, 99.9=877055, 99.99=881151] 
2022-01-11 23:02:00:612 70 sec: 109856 operations; 2881.3 current ops/sec; est completion in 7 hours 3 minutes [INSERT: Count=28813, Max=847871, Min=605696, Avg=700609.65, 90=759807, 99=799231, 99.9=819199, 99.99=847871] 
2022-01-11 23:02:10:613 80 sec: 140448 operations; 3059.2 current ops/sec; est completion in 6 hours 18 minutes [INSERT: Count=30592, Max=717823, Min=600576, Avg=657264.37, 90=680447, 99=706559, 99.9=717311, 99.99=717823] 
2022-01-11 23:02:20:612 90 sec: 169475 operations; 2902.7 current ops/sec; est completion in 5 hours 52 minutes [INSERT: Count=29028, Max=1041919, Min=478976, Avg=680407.48, 90=836607, 99=994815, 99.9=1041919, 99.99=1041919] 
2022-01-11 23:02:30:613 100 sec: 199359 operations; 2988.4 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=29883, Max=813055, Min=523520, Avg=670977.88, 90=745471, 99=792575, 99.9=810495, 99.99=813055] 
2022-01-11 23:02:40:612 110 sec: 226781 operations; 2742.2 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=27428, Max=924671, Min=508160, Avg=732591.74, 90=813055, 99=893439, 99.9=915455, 99.99=924671] 
2022-01-11 23:02:50:612 120 sec: 255325 operations; 2854.4 current ops/sec; est completion in 5 hours 11 minutes [INSERT: Count=28538, Max=783871, Min=615424, Avg=701047.97, 90=726015, 99=744959, 99.9=772095, 99.99=783871] 
2022-01-11 23:02:56:403 125 sec: 272140 operations; 2903.64 current ops/sec; est completion in 5 hours 6 minutes [CLEANUP: Count=2000, Max=42, Min=0, Avg=0.15, 90=0, 99=2, 99.9=23, 99.99=42] [INSERT: Count=16815, Max=731135, Min=644096, Avg=686226.96, 90=709119, 99=721919, 99.9=728575, 99.99=731135] 
