2022-01-11 23:03:16:744 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:03:26:710 10 sec: 2500 operations; 250 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=2500, Max=9469951, Min=2658304, Avg=6205162.29, 90=8806399, 99=9420799, 99.9=9445375, 99.99=9469951] 
2022-01-11 23:03:36:710 20 sec: 6468 operations; 396.8 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3968, Max=8781823, Min=5218304, Avg=7103705.29, 90=8335359, 99=8732671, 99.9=8781823, 99.99=8781823] 
2022-01-11 23:03:46:710 30 sec: 15644 operations; 917.6 current ops/sec; est completion in 21 hours 17 minutes [INSERT: Count=9176, Max=5259263, Min=2217984, Avg=2987862.82, 90=4562943, 99=5124095, 99.9=5242879, 99.99=5251071] 
2022-01-11 23:03:56:710 40 sec: 30760 operations; 1511.6 current ops/sec; est completion in 14 hours 26 minutes [INSERT: Count=15116, Max=2252799, Min=1240064, Avg=1750520.48, 90=2179071, 99=2234367, 99.9=2246655, 99.99=2252799] 
2022-01-11 23:04:06:710 50 sec: 62500 operations; 3174 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=31740, Max=1275903, Min=569856, Avg=818670.1, 90=1119231, 99=1242111, 99.9=1266687, 99.99=1275903] 
2022-01-11 23:04:16:710 60 sec: 100000 operations; 3750 current ops/sec; est completion in 6 hours 39 minutes [INSERT: Count=37500, Max=814079, Min=548352, Avg=668298.57, 90=734719, 99=784895, 99.9=809983, 99.99=814079] 
2022-01-11 23:04:26:710 70 sec: 138151 operations; 3815.1 current ops/sec; est completion in 5 hours 36 minutes [INSERT: Count=38161, Max=724479, Min=546304, Avg=648117.32, 90=682495, 99=701951, 99.9=716799, 99.99=723967] 
2022-01-11 23:04:36:710 80 sec: 174388 operations; 3623.7 current ops/sec; est completion in 5 hours 4 minutes [INSERT: Count=36227, Max=880639, Min=567296, Avg=693960.58, 90=816639, 99=852479, 99.9=871423, 99.99=880639] 
2022-01-11 23:04:46:710 90 sec: 210994 operations; 3660.6 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=36606, Max=780287, Min=569856, Avg=678714.32, 90=733183, 99=758271, 99.9=767999, 99.99=780287] 
2022-01-11 23:04:56:710 100 sec: 242894 operations; 3190 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=31900, Max=983039, Min=580608, Avg=783433.57, 90=846847, 99=894975, 99.9=983039, 99.99=983039] 
2022-01-11 23:05:06:710 110 sec: 276443 operations; 3354.9 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=33549, Max=795135, Min=684032, Avg=744871.08, 90=767487, 99=781823, 99.9=792575, 99.99=795135] 
2022-01-11 23:05:16:710 120 sec: 311165 operations; 3472.2 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=34722, Max=779775, Min=623104, Avg=723518.36, 90=749055, 99=769535, 99.9=777215, 99.99=779775] 
2022-01-11 23:05:22:576 125 sec: 333096 operations; 3738.03 current ops/sec; est completion in 4 hours 9 minutes [CLEANUP: Count=2500, Max=31, Min=0, Avg=0.06, 90=0, 99=0, 99.9=26, 99.99=31] [INSERT: Count=21931, Max=836607, Min=539648, Avg=659851.14, 90=699391, 99=779263, 99.9=832511, 99.99=836607] 
