2022-01-11 23:00:50:621 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:01:00:584 10 sec: 1299 operations; 129.9 current ops/sec; est completion in 3 days 13 hours [INSERT: Count=1299, Max=9691135, Min=1465344, Avg=5734285.3, 90=8863743, 99=9641983, 99.9=9650175, 99.99=9691135] 
2022-01-11 23:01:10:583 20 sec: 3484 operations; 218.5 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=2185, Max=16203775, Min=9224192, Avg=11989318.18, 90=14696447, 99=15990783, 99.9=16203775, 99.99=16203775] 
2022-01-11 23:01:20:584 30 sec: 8000 operations; 451.6 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=4516, Max=9166847, Min=3340288, Avg=5137789.39, 90=8130559, 99=9027583, 99.9=9150463, 99.99=9166847] 
2022-01-11 23:01:30:584 40 sec: 22000 operations; 1400 current ops/sec; est completion in 20 hours 11 minutes [INSERT: Count=14000, Max=2746367, Min=946176, Avg=1572481.21, 90=2547711, 99=2738175, 99.9=2744319, 99.99=2746367] 
2022-01-11 23:01:40:584 50 sec: 50683 operations; 2868.3 current ops/sec; est completion in 10 hours 56 minutes [INSERT: Count=28683, Max=950783, Min=525312, Avg=689961, 90=843775, 99=922623, 99.9=943103, 99.99=943615] 
2022-01-11 23:01:50:584 60 sec: 82000 operations; 3131.7 current ops/sec; est completion in 8 hours 6 minutes [INSERT: Count=31317, Max=884735, Min=497408, Avg=649392.29, 90=764415, 99=882687, 99.9=884223, 99.99=884735] 
2022-01-11 23:02:00:584 70 sec: 110212 operations; 2821.2 current ops/sec; est completion in 7 hours 2 minutes [INSERT: Count=28212, Max=820223, Min=605696, Avg=699154.67, 90=758271, 99=784383, 99.9=817151, 99.99=820223] 
2022-01-11 23:02:10:584 80 sec: 140441 operations; 3022.9 current ops/sec; est completion in 6 hours 18 minutes [INSERT: Count=30235, Max=716799, Min=600576, Avg=657868.29, 90=679423, 99=697855, 99.9=713215, 99.99=716799] 
2022-01-11 23:02:20:583 90 sec: 170136 operations; 2969.5 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=29689, Max=1053695, Min=478976, Avg=682603.52, 90=832511, 99=1020927, 99.9=1049599, 99.99=1053695] 
2022-01-11 23:02:30:584 100 sec: 200092 operations; 2995.6 current ops/sec; est completion in 5 hours 31 minutes [INSERT: Count=29956, Max=813055, Min=545280, Avg=671025.6, 90=741375, 99=774143, 99.9=798207, 99.99=813055] 
2022-01-11 23:02:40:584 110 sec: 226906 operations; 2681.4 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=26814, Max=926207, Min=492544, Avg=733870.11, 90=821247, 99=904703, 99.9=925695, 99.99=926207] 
2022-01-11 23:02:50:583 120 sec: 255395 operations; 2848.9 current ops/sec; est completion in 5 hours 11 minutes [INSERT: Count=28489, Max=783871, Min=615424, Avg=701875.48, 90=730623, 99=746495, 99.9=764415, 99.99=783871] 
2022-01-11 23:02:56:389 125 sec: 272539 operations; 2952.81 current ops/sec; est completion in 5 hours 5 minutes [CLEANUP: Count=2000, Max=28, Min=0, Avg=0.09, 90=0, 99=1, 99.9=18, 99.99=28] [INSERT: Count=17144, Max=744959, Min=641536, Avg=686260.44, 90=706559, 99=722943, 99.9=729087, 99.99=744959] 
