2022-01-11 22:55:58:511 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:56:08:476 10 sec: 97 operations; 9.7 current ops/sec; est completion in 47 days 17 hours [INSERT: Count=97, Max=9650175, Min=5480448, Avg=7702295.75, 90=9412607, 99=9650175, 99.9=9650175, 99.99=9650175] 
2022-01-11 22:56:18:476 20 sec: 1000 operations; 90.31 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=903, Max=16973823, Min=9846784, Avg=14756577.1, 90=16744447, 99=16957439, 99.9=16973823, 99.99=16973823] 
2022-01-11 22:56:28:476 30 sec: 5000 operations; 400 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=4000, Max=15368191, Min=1340416, Avg=3759323.01, 90=8364031, 99=14065663, 99.9=15204351, 99.99=15368191] 
2022-01-11 22:56:38:476 40 sec: 20124 operations; 1512.4 current ops/sec; est completion in 22 hours 4 minutes [INSERT: Count=15124, Max=1220607, Min=541696, Avg=679196.64, 90=944127, 99=1181695, 99.9=1212415, 99.99=1219583] 
2022-01-11 22:56:48:476 50 sec: 37360 operations; 1723.6 current ops/sec; est completion in 14 hours 51 minutes [INSERT: Count=17255, Max=648703, Min=513792, Avg=579857.35, 90=600063, 99=627711, 99.9=648703, 99.99=648703] 
2022-01-11 22:56:58:476 60 sec: 54754 operations; 1739.4 current ops/sec; est completion in 12 hours 9 minutes [INSERT: Count=17375, Max=711167, Min=493312, Avg=583935.67, 90=628735, 99=696319, 99.9=702463, 99.99=711167] 
2022-01-11 22:57:08:476 70 sec: 71157 operations; 1640.3 current ops/sec; est completion in 10 hours 54 minutes [INSERT: Count=16403, Max=806911, Min=493312, Avg=602818.7, 90=674303, 99=784383, 99.9=803839, 99.99=804863] 
2022-01-11 22:57:18:476 80 sec: 87852 operations; 1669.5 current ops/sec; est completion in 10 hours 5 minutes [INSERT: Count=16734, Max=788479, Min=511744, Avg=602534.16, 90=684031, 99=787455, 99.9=788479, 99.99=788479] 
2022-01-11 22:57:28:476 90 sec: 104190 operations; 1633.8 current ops/sec; est completion in 9 hours 34 minutes [INSERT: Count=16299, Max=740351, Min=508416, Avg=610539.48, 90=694783, 99=736767, 99.9=740351, 99.99=740351] 
2022-01-11 22:57:38:476 100 sec: 121323 operations; 1713.3 current ops/sec; est completion in 9 hours 7 minutes [INSERT: Count=17133, Max=660991, Min=513536, Avg=585306.29, 90=622591, 99=643071, 99.9=652799, 99.99=653823] 
2022-01-11 22:57:48:476 110 sec: 138516 operations; 1719.3 current ops/sec; est completion in 8 hours 47 minutes [INSERT: Count=17193, Max=632831, Min=519424, Avg=577397.97, 90=597503, 99=621567, 99.9=632319, 99.99=632831] 
2022-01-11 22:57:58:476 120 sec: 155592 operations; 1707.6 current ops/sec; est completion in 8 hours 32 minutes [INSERT: Count=17076, Max=647679, Min=505856, Avg=579863.41, 90=603647, 99=627199, 99.9=647167, 99.99=647679] 
2022-01-11 22:58:04:097 125 sec: 165423 operations; 1748.98 current ops/sec; est completion in 8 hours 24 minutes [CLEANUP: Count=1000, Max=9, Min=0, Avg=0.05, 90=0, 99=1, 99.9=7, 99.99=9] [INSERT: Count=9831, Max=721407, Min=489472, Avg=596639.66, 90=668671, 99=720895, 99.9=721407, 99.99=721407] 
