2022-01-12 00:08:55:631 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:09:05:591 10 sec: 2030 operations; 203 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2030, Max=9682943, Min=2359296, Avg=6473811.74, 90=9166847, 99=9650175, 99.9=9682943, 99.99=9682943] 
2022-01-12 00:09:15:591 20 sec: 5001 operations; 297.1 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=2971, Max=17645567, Min=9723904, Avg=14182702.62, 90=17186815, 99=17629183, 99.9=17645567, 99.99=17645567] 
2022-01-12 00:09:25:590 30 sec: 13439 operations; 843.8 current ops/sec; est completion in 1 day [INSERT: Count=8438, Max=17121279, Min=5783552, Avg=9457110.86, 90=15040511, 99=16605183, 99.9=17088511, 99.99=17121279] 
2022-01-12 00:09:35:590 40 sec: 25622 operations; 1218.3 current ops/sec; est completion in 17 hours 20 minutes [INSERT: Count=12183, Max=5812223, Min=3059712, Avg=4493500.53, 90=5664767, 99=5787647, 99.9=5804031, 99.99=5812223] 
2022-01-12 00:09:45:591 50 sec: 56740 operations; 3111.8 current ops/sec; est completion in 9 hours 46 minutes [INSERT: Count=31118, Max=3078143, Min=1102848, Avg=1788235.24, 90=2703359, 99=3043327, 99.9=3067903, 99.99=3078143] 
2022-01-12 00:09:55:591 60 sec: 97903 operations; 4116.3 current ops/sec; est completion in 6 hours 47 minutes [INSERT: Count=41163, Max=1544191, Min=989696, Avg=1199426.34, 90=1310719, 99=1470463, 99.9=1490943, 99.99=1544191] 
2022-01-12 00:10:05:591 70 sec: 134186 operations; 3628.3 current ops/sec; est completion in 5 hours 46 minutes [INSERT: Count=36283, Max=1602559, Min=1090560, Avg=1385766.07, 90=1506303, 99=1575935, 99.9=1602559, 99.99=1602559] 
2022-01-12 00:10:15:590 80 sec: 169729 operations; 3554.3 current ops/sec; est completion in 5 hours 12 minutes [INSERT: Count=35543, Max=1613823, Min=1315840, Avg=1409548.3, 90=1519615, 99=1586175, 99.9=1611775, 99.99=1613823] 
2022-01-12 00:10:25:590 90 sec: 207474 operations; 3774.5 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=37745, Max=1410047, Min=1228800, Avg=1326985.49, 90=1367039, 99=1386495, 99.9=1400831, 99.99=1401855] 
2022-01-12 00:10:35:590 100 sec: 240288 operations; 3281.4 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=32820, Max=1768447, Min=1215488, Avg=1493929.86, 90=1643519, 99=1704959, 99.9=1759231, 99.99=1761279] 
2022-01-12 00:10:45:590 110 sec: 275444 operations; 3515.6 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=35209, Max=1492991, Min=1345536, Avg=1421868.7, 90=1452031, 99=1472511, 99.9=1491967, 99.99=1492991] 
2022-01-12 00:10:55:591 120 sec: 311398 operations; 3595.4 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=35895, Max=1491967, Min=1330176, Avg=1404464.98, 90=1434623, 99=1461247, 99.9=1487871, 99.99=1488895] 
2022-01-12 00:11:02:389 126 sec: 336333 operations; 3667.45 current ops/sec; est completion in 4 hours 9 minutes [CLEANUP: Count=5000, Max=940, Min=0, Avg=1.35, 90=0, 99=1, 99.9=460, 99.99=774] [INSERT: Count=24935, Max=1470463, Min=1276928, Avg=1361987.62, 90=1402879, 99=1430527, 99.9=1465343, 99.99=1470463] 
