2022-01-12 00:08:55:648 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:09:05:612 10 sec: 349 operations; 34.9 current ops/sec; est completion in 13 days 6 hours [INSERT: Count=349, Max=9691135, Min=3584000, Avg=6967563, 90=9551871, 99=9682943, 99.9=9691135, 99.99=9691135] 
2022-01-12 00:09:15:612 20 sec: 5000 operations; 465.1 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=4651, Max=19513343, Min=9732096, Avg=16524252.11, 90=19038207, 99=19496959, 99.9=19513343, 99.99=19513343] 
2022-01-12 00:09:25:612 30 sec: 11389 operations; 638.9 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=6389, Max=16416767, Min=5783552, Avg=8188636.14, 90=11337727, 99=16048127, 99.9=16408575, 99.99=16408575] 
2022-01-12 00:09:35:611 40 sec: 25143 operations; 1375.4 current ops/sec; est completion in 17 hours 39 minutes [INSERT: Count=13754, Max=5812223, Min=3078144, Avg=4448788.03, 90=5631999, 99=5783551, 99.9=5804031, 99.99=5812223] 
2022-01-12 00:09:45:612 50 sec: 55271 operations; 3012.8 current ops/sec; est completion in 10 hours 2 minutes [INSERT: Count=30136, Max=3004415, Min=1106944, Avg=1744184.97, 90=2545663, 99=2883583, 99.9=2979839, 99.99=3004415] 
2022-01-12 00:09:55:611 60 sec: 95865 operations; 4059.4 current ops/sec; est completion in 6 hours 56 minutes [INSERT: Count=40586, Max=1544191, Min=989696, Avg=1197877.91, 90=1301503, 99=1381375, 99.9=1487871, 99.99=1544191] 
2022-01-12 00:10:05:611 70 sec: 132220 operations; 3635.5 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=36357, Max=1602559, Min=1090560, Avg=1382912.79, 90=1499135, 99=1570815, 99.9=1591295, 99.99=1602559] 
2022-01-12 00:10:15:611 80 sec: 167944 operations; 3572.4 current ops/sec; est completion in 5 hours 16 minutes [INSERT: Count=35722, Max=1635327, Min=1315840, Avg=1411415.5, 90=1510399, 99=1614847, 99.9=1634303, 99.99=1635327] 
2022-01-12 00:10:25:611 90 sec: 205617 operations; 3767.3 current ops/sec; est completion in 4 hours 50 minutes [INSERT: Count=37673, Max=1410047, Min=1228800, Avg=1325373.16, 90=1361919, 99=1388543, 99.9=1400831, 99.99=1410047] 
2022-01-12 00:10:35:611 100 sec: 240149 operations; 3453.2 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=34532, Max=1768447, Min=1216512, Avg=1490541.04, 90=1655807, 99=1740799, 99.9=1759231, 99.99=1761279] 
2022-01-12 00:10:45:612 110 sec: 275227 operations; 3507.8 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=35078, Max=1481727, Min=1344512, Avg=1419682.09, 90=1449983, 99=1465343, 99.9=1475583, 99.99=1475583] 
2022-01-12 00:10:55:611 120 sec: 310332 operations; 3510.5 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=35105, Max=1505279, Min=1330176, Avg=1403640.18, 90=1434623, 99=1475583, 99.9=1488895, 99.99=1505279] 
2022-01-12 00:11:02:390 126 sec: 335405 operations; 3698.63 current ops/sec; est completion in 4 hours 9 minutes [CLEANUP: Count=5000, Max=30, Min=0, Avg=0.05, 90=0, 99=0, 99.9=20, 99.99=28] [INSERT: Count=25073, Max=1470463, Min=1277952, Avg=1362624.6, 90=1404927, 99=1433599, 99.9=1470463, 99.99=1470463] 
