2022-01-11 22:46:14:691 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:46:24:655 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=3074047, Min=711680, Avg=1197292.8, 90=2904063, 99=3074047, 99.9=3074047, 99.99=3074047] 
2022-01-11 22:46:34:655 20 sec: 1150 operations; 75 current ops/sec; est completion in 8 days 1 hour [INSERT: Count=750, Max=759807, Min=547328, Avg=647875.24, 90=752127, 99=759807, 99.9=759807, 99.99=759807] 
2022-01-11 22:46:44:655 30 sec: 2050 operations; 90 current ops/sec; est completion in 6 days 18 hours [INSERT: Count=900, Max=607231, Min=534528, Avg=573622.04, 90=588799, 99=600575, 99.9=601087, 99.99=607231] 
2022-01-11 22:46:54:655 40 sec: 2909 operations; 85.9 current ops/sec; est completion in 6 days 8 hours [INSERT: Count=859, Max=610303, Min=537600, Avg=569920.07, 90=584191, 99=610303, 99.9=610303, 99.99=610303] 
2022-01-11 22:47:04:655 50 sec: 3800 operations; 89.1 current ops/sec; est completion in 6 days 2 hours [INSERT: Count=891, Max=605183, Min=529408, Avg=565663.75, 90=586239, 99=603647, 99.9=605183, 99.99=605183] 
2022-01-11 22:47:14:655 60 sec: 4683 operations; 88.3 current ops/sec; est completion in 5 days 22 hours [INSERT: Count=883, Max=603135, Min=521728, Avg=567085.66, 90=585727, 99=600063, 99.9=603135, 99.99=603135] 
2022-01-11 22:47:24:655 70 sec: 5556 operations; 87.3 current ops/sec; est completion in 5 days 19 hours [INSERT: Count=873, Max=608255, Min=531968, Avg=568466.33, 90=588287, 99=607743, 99.9=608255, 99.99=608255] 
2022-01-11 22:47:34:655 80 sec: 6452 operations; 89.6 current ops/sec; est completion in 5 days 17 hours [INSERT: Count=896, Max=606719, Min=527360, Avg=568366.86, 90=589823, 99=604159, 99.9=606719, 99.99=606719] 
2022-01-11 22:47:44:655 90 sec: 7318 operations; 86.6 current ops/sec; est completion in 5 days 16 hours [INSERT: Count=866, Max=603135, Min=520448, Avg=566075.86, 90=586239, 99=596991, 99.9=599551, 99.99=603135] 
2022-01-11 22:47:54:655 100 sec: 8215 operations; 89.7 current ops/sec; est completion in 5 days 15 hours [INSERT: Count=897, Max=598015, Min=525824, Avg=561110.05, 90=578047, 99=590335, 99.9=598015, 99.99=598015] 
2022-01-11 22:48:04:655 110 sec: 9107 operations; 89.2 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=892, Max=615935, Min=516608, Avg=562158.64, 90=579071, 99=589311, 99.9=615935, 99.99=615935] 
2022-01-11 22:48:14:656 120 sec: 9991 operations; 88.4 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=884, Max=603647, Min=519168, Avg=564213.57, 90=581631, 99=592895, 99.9=603647, 99.99=603647] 
2022-01-11 22:48:20:178 125 sec: 10475 operations; 87.65 current ops/sec; est completion in 5 days 13 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.16, 90=1, 99=3, 99.9=3, 99.99=3] [INSERT: Count=484, Max=599039, Min=521984, Avg=568055.8, 90=587775, 99=595967, 99.9=599039, 99.99=599039] 
