2022-01-11 22:46:14:707 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:46:24:672 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=2301951, Min=727040, Avg=1154010.88, 90=2199551, 99=2291711, 99.9=2301951, 99.99=2301951] 
2022-01-11 22:46:34:672 20 sec: 1200 operations; 80 current ops/sec; est completion in 7 days 17 hours [INSERT: Count=800, Max=773119, Min=541184, Avg=649690.88, 90=750591, 99=773119, 99.9=773119, 99.99=773119] 
2022-01-11 22:46:44:672 30 sec: 2057 operations; 85.7 current ops/sec; est completion in 6 days 18 hours [INSERT: Count=857, Max=605695, Min=526336, Avg=569226.6, 90=591359, 99=605183, 99.9=605695, 99.99=605695] 
2022-01-11 22:46:54:672 40 sec: 2950 operations; 89.3 current ops/sec; est completion in 6 days 6 hours [INSERT: Count=893, Max=613375, Min=533504, Avg=570153.85, 90=590847, 99=603135, 99.9=613375, 99.99=613375] 
2022-01-11 22:47:04:672 50 sec: 3831 operations; 88.1 current ops/sec; est completion in 6 days 1 hour [INSERT: Count=881, Max=606719, Min=526336, Avg=565467.97, 90=584703, 99=599551, 99.9=606719, 99.99=606719] 
2022-01-11 22:47:14:671 60 sec: 4712 operations; 88.1 current ops/sec; est completion in 5 days 21 hours [INSERT: Count=881, Max=600063, Min=528384, Avg=563294.44, 90=582655, 99=595455, 99.9=596991, 99.99=600063] 
2022-01-11 22:47:24:672 70 sec: 5602 operations; 89 current ops/sec; est completion in 5 days 18 hours [INSERT: Count=890, Max=607743, Min=525824, Avg=567630.24, 90=586239, 99=598527, 99.9=603647, 99.99=607743] 
2022-01-11 22:47:34:672 80 sec: 6479 operations; 87.7 current ops/sec; est completion in 5 days 17 hours [INSERT: Count=877, Max=607231, Min=523776, Avg=567069.48, 90=588287, 99=598527, 99.9=604159, 99.99=607231] 
2022-01-11 22:47:44:672 90 sec: 7358 operations; 87.9 current ops/sec; est completion in 5 days 15 hours [INSERT: Count=879, Max=603647, Min=520448, Avg=564989.96, 90=583167, 99=599039, 99.9=603647, 99.99=603647] 
2022-01-11 22:47:54:672 100 sec: 8252 operations; 89.4 current ops/sec; est completion in 5 days 14 hours [INSERT: Count=894, Max=599551, Min=526848, Avg=563405.6, 90=581631, 99=591359, 99.9=599551, 99.99=599551] 
2022-01-11 22:48:04:672 110 sec: 9130 operations; 87.8 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=878, Max=621567, Min=516608, Avg=564745.77, 90=582655, 99=609791, 99.9=615935, 99.99=621567] 
2022-01-11 22:48:14:672 120 sec: 10014 operations; 88.4 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=884, Max=603647, Min=518912, Avg=565148.96, 90=583679, 99=601087, 99.9=603647, 99.99=603647] 
2022-01-11 22:48:20:309 125 sec: 10513 operations; 88.52 current ops/sec; est completion in 5 days 12 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.12, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=499, Max=636415, Min=526848, Avg=565379.85, 90=584703, 99=595967, 99.9=636415, 99.99=636415] 
