2022-01-11 22:55:58:605 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:56:08:569 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 22:56:18:569 20 sec: 467 operations; 46.7 current ops/sec; est completion in 19 days 19 hours [INSERT: Count=467, Max=19742719, Min=18677760, Avg=19174630.24, 90=19595263, 99=19742719, 99.9=19742719, 99.99=19742719] 
2022-01-11 22:56:28:569 30 sec: 5000 operations; 453.3 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=4533, Max=20234239, Min=1221632, Avg=4555399.2, 90=19922943, 99=20201471, 99.9=20234239, 99.99=20234239] 
2022-01-11 22:56:38:569 40 sec: 20000 operations; 1500 current ops/sec; est completion in 22 hours 12 minutes [INSERT: Count=15000, Max=1059839, Min=546304, Avg=659561.42, 90=894975, 99=1050623, 99.9=1058815, 99.99=1059839] 
2022-01-11 22:56:48:569 50 sec: 37015 operations; 1701.5 current ops/sec; est completion in 14 hours 59 minutes [INSERT: Count=17015, Max=628735, Min=524800, Avg=580087.86, 90=599039, 99=618495, 99.9=627711, 99.99=628735] 
2022-01-11 22:56:58:569 60 sec: 54164 operations; 1714.9 current ops/sec; est completion in 12 hours 17 minutes [INSERT: Count=17149, Max=711167, Min=493568, Avg=586348.44, 90=629759, 99=696831, 99.9=701951, 99.99=702463] 
2022-01-11 22:57:08:569 70 sec: 71030 operations; 1686.6 current ops/sec; est completion in 10 hours 55 minutes [INSERT: Count=16866, Max=803327, Min=495616, Avg=596744.48, 90=673791, 99=794623, 99.9=803327, 99.99=803327] 
2022-01-11 22:57:18:569 80 sec: 87473 operations; 1644.3 current ops/sec; est completion in 10 hours 8 minutes [INSERT: Count=16443, Max=788479, Min=483072, Avg=605617.64, 90=700927, 99=786431, 99.9=787455, 99.99=788479] 
2022-01-11 22:57:28:569 90 sec: 103802 operations; 1632.9 current ops/sec; est completion in 9 hours 36 minutes [INSERT: Count=16329, Max=739839, Min=507904, Avg=611409.3, 90=699903, 99=730111, 99.9=739839, 99.99=739839] 
2022-01-11 22:57:38:569 100 sec: 121152 operations; 1735 current ops/sec; est completion in 9 hours 8 minutes [INSERT: Count=17350, Max=662527, Min=513536, Avg=580743.42, 90=610815, 99=641023, 99.9=652799, 99.99=662527] 
2022-01-11 22:57:48:569 110 sec: 138283 operations; 1713.1 current ops/sec; est completion in 8 hours 48 minutes [INSERT: Count=17131, Max=632319, Min=518656, Avg=576170.42, 90=597503, 99=617983, 99.9=632319, 99.99=632319] 
2022-01-11 22:57:58:569 120 sec: 155681 operations; 1739.8 current ops/sec; est completion in 8 hours 31 minutes [INSERT: Count=17398, Max=675839, Min=514304, Avg=579363.51, 90=604159, 99=664575, 99.9=675839, 99.99=675839] 
2022-01-11 22:58:04:275 125 sec: 165289 operations; 1683.84 current ops/sec; est completion in 8 hours 24 minutes [CLEANUP: Count=1000, Max=83, Min=0, Avg=0.34, 90=0, 99=3, 99.9=47, 99.99=83] [INSERT: Count=9608, Max=723967, Min=508928, Avg=596429.83, 90=669695, 99=721919, 99.9=723967, 99.99=723967] 
