2022-01-11 23:00:50:661 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:01:00:627 10 sec: 105 operations; 10.5 current ops/sec; est completion in 44 days 2 hours [INSERT: Count=105, Max=9715711, Min=5017600, Avg=7712572.95, 90=9420799, 99=9625599, 99.9=9715711, 99.99=9715711] 
2022-01-11 23:01:10:627 20 sec: 2127 operations; 202.2 current ops/sec; est completion in 4 days 8 hours [INSERT: Count=2022, Max=17547263, Min=9191424, Avg=16285309.09, 90=17514495, 99=17547263, 99.9=17547263, 99.99=17547263] 
2022-01-11 23:01:20:627 30 sec: 6271 operations; 414.4 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=4144, Max=9150463, Min=3051520, Avg=5232504.34, 90=6627327, 99=8503295, 99.9=9019391, 99.99=9150463] 
2022-01-11 23:01:30:627 40 sec: 20195 operations; 1392.4 current ops/sec; est completion in 21 hours 59 minutes [INSERT: Count=13924, Max=3074047, Min=954368, Avg=1640286.87, 90=2768895, 99=2955263, 99.9=3043327, 99.99=3071999] 
2022-01-11 23:01:40:626 50 sec: 50140 operations; 2994.5 current ops/sec; est completion in 11 hours 3 minutes [INSERT: Count=29945, Max=969215, Min=529408, Avg=694215.64, 90=848383, 99=946687, 99.9=965119, 99.99=969215] 
2022-01-11 23:01:50:626 60 sec: 80307 operations; 3016.7 current ops/sec; est completion in 8 hours 17 minutes [INSERT: Count=30167, Max=881151, Min=530432, Avg=647731.04, 90=767487, 99=835071, 99.9=869887, 99.99=881151] 
2022-01-11 23:02:00:627 70 sec: 108754 operations; 2844.7 current ops/sec; est completion in 7 hours 7 minutes [INSERT: Count=28448, Max=821247, Min=605696, Avg=701324.62, 90=757759, 99=800767, 99.9=819199, 99.99=821247] 
2022-01-11 23:02:10:626 80 sec: 139457 operations; 3070.3 current ops/sec; est completion in 6 hours 21 minutes [INSERT: Count=30702, Max=717311, Min=600576, Avg=657979, 90=678399, 99=697855, 99.9=715775, 99.99=716799] 
2022-01-11 23:02:20:626 90 sec: 168652 operations; 2919.5 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=29195, Max=1051647, Min=478976, Avg=681757.63, 90=837119, 99=1034751, 99.9=1041919, 99.99=1051647] 
2022-01-11 23:02:30:627 100 sec: 198623 operations; 2997.1 current ops/sec; est completion in 5 hours 33 minutes [INSERT: Count=29971, Max=804351, Min=540160, Avg=672793, 90=744959, 99=780799, 99.9=797183, 99.99=804351] 
2022-01-11 23:02:40:627 110 sec: 225703 operations; 2708 current ops/sec; est completion in 5 hours 23 minutes [INSERT: Count=27080, Max=909823, Min=492288, Avg=733094.51, 90=814079, 99=902143, 99.9=905727, 99.99=905727] 
2022-01-11 23:02:50:626 120 sec: 254573 operations; 2887 current ops/sec; est completion in 5 hours 12 minutes [INSERT: Count=28870, Max=784383, Min=615424, Avg=700975.55, 90=727551, 99=742399, 99.9=777215, 99.99=784383] 
2022-01-11 23:02:56:411 125 sec: 271157 operations; 2867.22 current ops/sec; est completion in 5 hours 7 minutes [CLEANUP: Count=2000, Max=18, Min=0, Avg=0.11, 90=0, 99=4, 99.9=13, 99.99=18] [INSERT: Count=16584, Max=734719, Min=641536, Avg=687772.25, 90=711167, 99=731647, 99.9=733183, 99.99=734719] 
