2022-01-11 22:55:58:518 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:56:08:482 10 sec: 524 operations; 52.4 current ops/sec; est completion in 8 days 20 hours [INSERT: Count=524, Max=9773055, Min=1966080, Avg=5874873.65, 90=8945663, 99=9723903, 99.9=9773055, 99.99=9773055] 
2022-01-11 22:56:18:482 20 sec: 1000 operations; 47.6 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=476, Max=12976127, Min=9846784, Avg=11555160.2, 90=12689407, 99=12926975, 99.9=12976127, 99.99=12976127] 
2022-01-11 22:56:28:482 30 sec: 5000 operations; 400 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=4000, Max=18464767, Min=1435648, Avg=5056291.71, 90=13238271, 99=17842175, 99.9=18431999, 99.99=18464767] 
2022-01-11 22:56:38:482 40 sec: 20552 operations; 1555.2 current ops/sec; est completion in 21 hours 36 minutes [INSERT: Count=15552, Max=1244159, Min=537088, Avg=687743.97, 90=987647, 99=1223679, 99.9=1238015, 99.99=1244159] 
2022-01-11 22:56:48:482 50 sec: 37975 operations; 1742.3 current ops/sec; est completion in 14 hours 36 minutes [INSERT: Count=17423, Max=628223, Min=534528, Avg=580798.97, 90=601599, 99=617983, 99.9=622591, 99.99=628223] 
2022-01-11 22:56:58:482 60 sec: 55007 operations; 1703.2 current ops/sec; est completion in 12 hours 6 minutes [INSERT: Count=17032, Max=706559, Min=510208, Avg=587342.95, 90=635903, 99=688127, 99.9=701439, 99.99=706559] 
2022-01-11 22:57:08:482 70 sec: 71306 operations; 1629.9 current ops/sec; est completion in 10 hours 53 minutes [INSERT: Count=16324, Max=804351, Min=493568, Avg=600236.46, 90=670207, 99=797695, 99.9=804351, 99.99=804351] 
2022-01-11 22:57:18:482 80 sec: 87955 operations; 1664.9 current ops/sec; est completion in 10 hours 5 minutes [INSERT: Count=16624, Max=793599, Min=500224, Avg=606239.24, 90=710655, 99=786943, 99.9=792063, 99.99=793599] 
2022-01-11 22:57:28:482 90 sec: 104326 operations; 1637.1 current ops/sec; est completion in 9 hours 33 minutes [INSERT: Count=16371, Max=740351, Min=507648, Avg=609732.15, 90=696319, 99=730111, 99.9=740351, 99.99=740351] 
2022-01-11 22:57:38:482 100 sec: 121571 operations; 1724.5 current ops/sec; est completion in 9 hours 6 minutes [INSERT: Count=17245, Max=665087, Min=513536, Avg=582829.41, 90=612863, 99=642559, 99.9=663551, 99.99=665087] 
2022-01-11 22:57:48:482 110 sec: 138782 operations; 1721.1 current ops/sec; est completion in 8 hours 46 minutes [INSERT: Count=17211, Max=631807, Min=515584, Avg=577074.02, 90=598527, 99=617983, 99.9=631807, 99.99=631807] 
2022-01-11 22:57:58:482 120 sec: 155871 operations; 1708.9 current ops/sec; est completion in 8 hours 31 minutes [INSERT: Count=17089, Max=647167, Min=503040, Avg=578555.53, 90=601599, 99=626175, 99.9=647167, 99.99=647167] 
2022-01-11 22:58:04:098 125 sec: 165576 operations; 1728.1 current ops/sec; est completion in 8 hours 23 minutes [CLEANUP: Count=1000, Max=6, Min=0, Avg=0.03, 90=0, 99=0, 99.9=5, 99.99=6] [INSERT: Count=9705, Max=720895, Min=489472, Avg=595612.3, 90=668671, 99=719359, 99.9=720895, 99.99=720895] 
