2022-01-11 23:05:42:903 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:05:52:867 10 sec: 77 operations; 7.7 current ops/sec; est completion in 60 days 2 hours [INSERT: Count=77, Max=9707519, Min=8278016, Avg=9033302.44, 90=9560063, 99=9674751, 99.9=9707519, 99.99=9707519] 
2022-01-11 23:06:02:867 20 sec: 269 operations; 19.2 current ops/sec; est completion in 34 days 10 hours [INSERT: Count=192, Max=19660799, Min=9740288, Avg=14963754.67, 90=19300351, 99=19660799, 99.9=19660799, 99.99=19660799] 
2022-01-11 23:06:12:867 30 sec: 3671 operations; 340.2 current ops/sec; est completion in 3 days 18 hours [INSERT: Count=3403, Max=26869759, Min=6537216, Avg=22270165.04, 90=26787839, 99=26853375, 99.9=26869759, 99.99=26869759] 
2022-01-11 23:06:22:867 40 sec: 16703 operations; 1303.2 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=13031, Max=6549503, Min=1591296, Avg=2764253.23, 90=4636671, 99=6205439, 99.9=6483967, 99.99=6549503] 
2022-01-11 23:06:32:867 50 sec: 39032 operations; 2232.9 current ops/sec; est completion in 14 hours 13 minutes [INSERT: Count=22329, Max=2324479, Min=899584, Avg=1472436.27, 90=2099199, 99=2277375, 99.9=2303999, 99.99=2324479] 
2022-01-11 23:06:42:868 60 sec: 73177 operations; 3414.5 current ops/sec; est completion in 9 hours 5 minutes [INSERT: Count=34148, Max=1055743, Min=610304, Avg=855660.79, 90=977407, 99=1028095, 99.9=1048575, 99.99=1055743] 
2022-01-11 23:06:52:867 70 sec: 108280 operations; 3510.3 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=35100, Max=936447, Min=791040, Avg=870785.62, 90=902655, 99=923647, 99.9=934399, 99.99=936447] 
2022-01-11 23:07:02:867 80 sec: 143098 operations; 3481.8 current ops/sec; est completion in 6 hours 11 minutes [INSERT: Count=34818, Max=932863, Min=782336, Avg=853676.05, 90=880639, 99=907263, 99.9=930303, 99.99=930303] 
2022-01-11 23:07:12:867 90 sec: 178201 operations; 3510.3 current ops/sec; est completion in 5 hours 35 minutes [INSERT: Count=35103, Max=1074175, Min=614400, Avg=849117.39, 90=971263, 99=1040383, 99.9=1053695, 99.99=1074175] 
2022-01-11 23:07:22:867 100 sec: 216575 operations; 3837.4 current ops/sec; est completion in 5 hours 6 minutes [INSERT: Count=38375, Max=903679, Min=667136, Avg=794999.56, 90=859647, 99=893439, 99.9=903679, 99.99=903679] 
2022-01-11 23:07:32:867 110 sec: 256544 operations; 3996.9 current ops/sec; est completion in 4 hours 44 minutes [INSERT: Count=39968, Max=850943, Min=642048, Avg=745544.49, 90=771583, 99=788479, 99.9=848383, 99.99=848895] 
2022-01-11 23:07:42:867 120 sec: 298275 operations; 4173.1 current ops/sec; est completion in 4 hours 26 minutes [INSERT: Count=41740, Max=798207, Min=590848, Avg=721546.52, 90=754175, 99=775679, 99.9=785919, 99.99=797695] 
2022-01-11 23:07:48:858 125 sec: 322259 operations; 4003.34 current ops/sec; est completion in 4 hours 18 minutes [CLEANUP: Count=3000, Max=37, Min=0, Avg=0.06, 90=0, 99=1, 99.9=11, 99.99=37] [INSERT: Count=23975, Max=913407, Min=582656, Avg=741642.96, 90=854527, 99=890879, 99.9=913407, 99.99=913407] 
