2022-01-11 22:55:58:480 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:56:08:443 10 sec: 923 operations; 92.3 current ops/sec; est completion in 5 days [INSERT: Count=923, Max=9732095, Min=1479680, Avg=5750346.89, 90=8765439, 99=9625599, 99.9=9732095, 99.99=9732095] 
2022-01-11 22:56:18:443 20 sec: 1000 operations; 7.7 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=77, Max=10518527, Min=9740288, Avg=10093980.26, 90=10461183, 99=10485759, 99.9=10518527, 99.99=10518527] 
2022-01-11 22:56:28:443 30 sec: 5000 operations; 400 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=4000, Max=18907135, Min=1472512, Avg=5657917.18, 90=15400959, 99=18497535, 99.9=18907135, 99.99=18907135] 
2022-01-11 22:56:38:443 40 sec: 20550 operations; 1555 current ops/sec; est completion in 21 hours 36 minutes [INSERT: Count=15550, Max=1249279, Min=544256, Avg=692612.43, 90=1001471, 99=1232895, 99.9=1249279, 99.99=1249279] 
2022-01-11 22:56:48:443 50 sec: 38000 operations; 1745 current ops/sec; est completion in 14 hours 36 minutes [INSERT: Count=17450, Max=629247, Min=535040, Avg=581100.52, 90=599551, 99=617471, 99.9=629247, 99.99=629247] 
2022-01-11 22:56:58:443 60 sec: 55003 operations; 1700.3 current ops/sec; est completion in 12 hours 6 minutes [INSERT: Count=17003, Max=711167, Min=503296, Avg=587244.51, 90=635903, 99=683519, 99.9=701951, 99.99=711167] 
2022-01-11 22:57:08:443 70 sec: 71389 operations; 1638.6 current ops/sec; est completion in 10 hours 52 minutes [INSERT: Count=16386, Max=803839, Min=520704, Avg=601519.81, 90=674303, 99=787455, 99.9=803839, 99.99=803839] 
2022-01-11 22:57:18:443 80 sec: 87941 operations; 1655.2 current ops/sec; est completion in 10 hours 5 minutes [INSERT: Count=16575, Max=788991, Min=500736, Avg=603330.39, 90=678399, 99=787455, 99.9=788991, 99.99=788991] 
2022-01-11 22:57:28:443 90 sec: 104286 operations; 1634.5 current ops/sec; est completion in 9 hours 33 minutes [INSERT: Count=16322, Max=739839, Min=507392, Avg=612498.08, 90=699903, 99=736767, 99.9=739839, 99.99=739839] 
2022-01-11 22:57:38:443 100 sec: 121403 operations; 1711.7 current ops/sec; est completion in 9 hours 7 minutes [INSERT: Count=17117, Max=663551, Min=513536, Avg=580154.01, 90=614399, 99=633343, 99.9=661503, 99.99=663551] 
2022-01-11 22:57:48:443 110 sec: 138876 operations; 1747.3 current ops/sec; est completion in 8 hours 46 minutes [INSERT: Count=17473, Max=640511, Min=516096, Avg=576909.93, 90=599551, 99=629759, 99.9=640511, 99.99=640511] 
2022-01-11 22:57:58:443 120 sec: 155990 operations; 1711.4 current ops/sec; est completion in 8 hours 30 minutes [INSERT: Count=17114, Max=647679, Min=502784, Avg=581134.97, 90=606207, 99=641023, 99.9=647679, 99.99=647679] 
2022-01-11 22:58:04:075 125 sec: 165471 operations; 1683.42 current ops/sec; est completion in 8 hours 24 minutes [CLEANUP: Count=1000, Max=14, Min=0, Avg=0.07, 90=0, 99=1, 99.9=11, 99.99=14] [INSERT: Count=9481, Max=720895, Min=489472, Avg=595733.28, 90=662527, 99=716287, 99.9=720895, 99.99=720895] 
